point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 09:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:30:00-05:00,1,32.5,32.5,150032.5,150032.5,0.0,0.0
2,2011-03-02 10:05:00-05:00,2,170.0,202.5,150202.5,150202.5,0.0,0.0
3,2011-03-04 10:10:00-05:00,3,232.5,435.0,150435.0,150435.0,0.0,0.0
4,2011-03-25 10:25:00-04:00,4,-155.0,280.0,150280.0,150435.0,155.0,0.0010303453318709077
5,2011-03-28 10:55:00-04:00,5,-180.0,100.0,150100.0,150435.0,335.0,0.002226875394688736
6,2011-03-29 09:50:00-04:00,6,-80.0,20.0,150020.0,150435.0,415.0,0.002758666533718882
7,2011-04-04 09:50:00-04:00,7,-167.5,-147.5,149852.5,150435.0,582.5,0.00387210423106325
8,2011-04-07 10:35:00-04:00,8,-167.5,-315.0,149685.0,150435.0,750.0,0.004985541928407618
9,2011-04-12 11:30:00-04:00,9,32.5,-282.5,149717.5,150435.0,717.5,0.004769501778176621
10,2011-04-15 10:20:00-04:00,10,-192.5,-475.0,149525.0,150435.0,910.0,0.00604912420646791
11,2011-04-25 11:30:00-04:00,11,-17.5,-492.5,149507.5,150435.0,927.5,0.006165453518130754
12,2011-04-26 10:05:00-04:00,12,-130.0,-622.5,149377.5,150435.0,1057.5,0.007029614119054741
13,2011-05-04 10:05:00-04:00,13,123.125,-499.375,149500.625,150435.0,934.375,0.006211154319141157
14,2011-05-11 09:50:00-04:00,14,-67.5,-566.875,149433.125,150435.0,1001.875,0.006659853092697843
15,2011-05-13 10:15:00-04:00,15,-217.5,-784.375,149215.625,150435.0,1219.375,0.008105660251936053
16,2011-05-16 11:00:00-04:00,16,216.875,-567.5,149432.5,150435.0,1002.5,0.006664007710971516
17,2011-05-20 10:00:00-04:00,17,138.75,-428.75,149571.25,150435.0,863.75,0.005741682454216106
18,2011-05-24 10:25:00-04:00,18,-167.5,-596.25,149403.75,150435.0,1031.25,0.006855120151560474
19,2011-05-26 10:20:00-04:00,19,-167.5,-763.75,149236.25,150435.0,1198.75,0.007968557848904843
20,2011-06-02 09:50:00-04:00,20,-192.5,-956.25,149043.75,150435.0,1391.25,0.00924818027719613
21,2011-06-06 11:10:00-04:00,21,-180.0,-1136.25,148863.75,150435.0,1571.25,0.010444710340013959
22,2011-06-09 11:30:00-04:00,22,-5.0,-1141.25,148858.75,150435.0,1576.25,0.010477947286203344
23,2011-06-10 10:05:00-04:00,23,185.625,-955.625,149044.375,150435.0,1390.625,0.009244025658922458
24,2011-06-13 10:00:00-04:00,24,-155.0,-1110.625,148889.375,150435.0,1545.625,0.010274370990793365
25,2011-06-22 10:15:00-04:00,25,-117.5,-1228.125,148771.875,150435.0,1663.125,0.011055439226243892
26,2011-06-30 10:20:00-04:00,26,263.75,-964.375,149035.625,150435.0,1399.375,0.009302190314753881
27,2011-07-01 11:30:00-04:00,27,157.5,-806.875,149193.125,150435.0,1241.875,0.00825522650978828
28,2011-07-05 10:00:00-04:00,28,-155.0,-961.875,149038.125,150435.0,1396.875,0.009285571841659188
29,2011-07-20 10:05:00-04:00,29,-155.0,-1116.875,148883.125,150435.0,1551.875,0.010315917173530096
30,2011-07-22 10:15:00-04:00,30,201.25,-915.625,149084.375,150435.0,1350.625,0.008978130089407385
31,2011-10-11 10:45:00-04:00,31,154.375,-761.25,149238.75,150435.0,1196.25,0.00795193937581015
32,2011-12-13 10:25:00-05:00,32,-155.0,-916.25,149083.75,150435.0,1351.25,0.008982284707681058
33,2011-12-16 11:00:00-05:00,33,-155.0,-1071.25,148928.75,150435.0,1506.25,0.010012630039551966
34,2011-12-23 09:50:00-05:00,34,-105.0,-1176.25,148823.75,150435.0,1611.25,0.010710605909529032
35,2011-12-27 11:30:00-05:00,35,-42.5,-1218.75,148781.25,150435.0,1653.75,0.010993119952138797
36,2011-12-28 10:30:00-05:00,36,170.0,-1048.75,148951.25,150435.0,1483.75,0.009863063781699738
37,2011-12-29 11:30:00-05:00,37,-5.0,-1053.75,148946.25,150435.0,1488.75,0.00989630072788912
38,2012-01-04 11:10:00-05:00,38,-142.5,-1196.25,148803.75,150435.0,1631.25,0.01084355369428657
39,2012-01-12 11:30:00-05:00,39,-80.0,-1276.25,148723.75,150435.0,1711.25,0.011375344833316715
40,2012-01-23 11:10:00-05:00,40,-217.5,-1493.75,148506.25,150435.0,1928.75,0.012821151992554925
41,2012-01-25 10:10:00-05:00,41,-155.0,-1648.75,148351.25,150435.0,2083.75,0.013851497324425832
42,2012-01-26 10:00:00-05:00,42,-130.0,-1778.75,148221.25,150435.0,2213.75,0.01471565792534982
43,2012-01-31 10:20:00-05:00,43,-167.5,-1946.25,148053.75,150435.0,2381.25,0.015829095622694186
44,2012-02-06 10:20:00-05:00,44,-92.5,-2038.75,147961.25,150435.0,2473.75,0.01644397912719779
45,2012-02-07 10:10:00-05:00,45,-192.5,-2231.25,147768.75,150435.0,2666.25,0.01772360155548908
46,2012-02-10 10:15:00-05:00,46,-117.5,-2348.75,147651.25,150435.0,2783.75,0.018504669790939607
47,2012-02-14 10:25:00-05:00,47,-130.0,-2478.75,147521.25,150435.0,2913.75,0.019368830391863597
48,2012-02-16 09:50:00-05:00,48,-180.0,-2658.75,147341.25,150435.0,3093.75,0.020565360454681422
49,2012-02-17 10:00:00-05:00,49,-142.5,-2801.25,147198.75,150435.0,3236.25,0.02151261342107887
50,2012-02-21 10:35:00-05:00,50,-230.0,-3031.25,146968.75,150435.0,3466.25,0.02304151294579054
51,2012-02-23 09:40:00-05:00,51,91.875,-2939.375,147060.625,150435.0,3374.375,0.02243078405956061
52,2012-02-24 09:55:00-05:00,52,-142.5,-3081.875,146918.125,150435.0,3516.875,0.023378037025958056
53,2012-02-27 09:50:00-05:00,53,-117.5,-3199.375,146800.625,150435.0,3634.375,0.024159105261408582
54,2012-02-28 09:55:00-05:00,54,-205.0,-3404.375,146595.625,150435.0,3839.375,0.025521820055173332
55,2012-03-01 09:55:00-05:00,55,123.125,-3281.25,146718.75,150435.0,3716.25,0.024703360255259748
56,2012-03-05 10:30:00-05:00,56,-80.0,-3361.25,146638.75,150435.0,3796.25,0.025235151394289893
57,2012-03-09 11:30:00-05:00,57,-55.0,-3416.25,146583.75,150435.0,3851.25,0.025600757802373118
58,2012-03-14 10:30:00-04:00,58,-142.5,-3558.75,146441.25,150435.0,3993.75,0.026548010768770565
59,2012-03-20 10:05:00-04:00,59,-217.5,-3776.25,146223.75,150435.0,4211.25,0.027993817928008775
60,2012-03-21 11:30:00-04:00,60,70.0,-3706.25,146293.75,150435.0,4141.25,0.0275285006813574
61,2012-03-23 10:10:00-04:00,61,154.375,-3551.875,146448.125,150435.0,3986.875,0.026502309967760162
62,2012-03-26 11:30:00-04:00,62,-17.5,-3569.375,146430.625,150435.0,4004.375,0.026618639279423005
63,2012-03-27 11:30:00-04:00,63,-5.0,-3574.375,146425.625,150435.0,4009.375,0.02665187622561239
64,2012-03-28 11:30:00-04:00,64,32.5,-3541.875,146458.125,150435.0,3976.875,0.026435836075381393
65,2012-04-04 10:25:00-04:00,65,107.5,-3434.375,146565.625,150435.0,3869.375,0.025721241732309635
66,2012-04-10 11:10:00-04:00,66,138.75,-3295.625,146704.375,150435.0,3730.625,0.024798916475554225
67,2012-04-11 10:50:00-04:00,67,-142.5,-3438.125,146561.875,150435.0,3873.125,0.025746169441951672
68,2012-04-12 10:05:00-04:00,68,-92.5,-3530.625,146469.375,150435.0,3965.625,0.026361052946455278
69,2012-04-13 09:45:00-04:00,69,-167.5,-3698.125,146301.875,150435.0,4133.125,0.027474490643799646
70,2012-04-19 10:35:00-04:00,70,-392.5,-4090.625,145909.375,150435.0,4525.625,0.030083590919666302
71,2012-04-20 11:30:00-04:00,71,-55.0,-4145.625,145854.375,150435.0,4580.625,0.030449197327749526
72,2012-04-24 10:20:00-04:00,72,-155.0,-4300.625,145699.375,150435.0,4735.625,0.031479542659620434
73,2012-04-25 11:00:00-04:00,73,-142.5,-4443.125,145556.875,150435.0,4878.125,0.032426795626017885
74,2012-04-30 11:30:00-04:00,74,-42.5,-4485.625,145514.375,150435.0,4920.625,0.032709309668627645
75,2012-05-01 11:30:00-04:00,75,357.5,-4128.125,145871.875,150435.0,4563.125,0.030332868016086683
76,2012-05-02 10:55:00-04:00,76,-242.5,-4370.625,145629.375,150435.0,4805.625,0.031944859906271814
77,2012-05-03 11:30:00-04:00,77,-142.5,-4513.125,145486.875,150435.0,4948.125,0.03289211287266926
78,2012-05-04 10:00:00-04:00,78,185.625,-4327.5,145672.5,150435.0,4762.5,0.03165819124538837
79,2012-05-08 09:40:00-04:00,79,-180.0,-4507.5,145492.5,150435.0,4942.5,0.0328547213082062
80,2012-05-11 10:20:00-04:00,80,185.625,-4321.875,145678.125,150435.0,4756.875,0.031620799680925314
81,2012-05-22 11:00:00-04:00,81,263.75,-4058.125,145941.875,150435.0,4493.125,0.029867550769435303
82,2012-05-23 10:35:00-04:00,82,138.75,-3919.375,146080.625,150435.0,4354.375,0.028945225512679897
83,2012-05-29 11:30:00-04:00,83,7.5,-3911.875,146088.125,150435.0,4346.875,0.02889537009339582
84,2012-05-30 11:30:00-04:00,84,-5.0,-3916.875,146083.125,150435.0,4351.875,0.0289286070395852
85,2012-05-31 10:45:00-04:00,85,232.5,-3684.375,146315.625,150435.0,4119.375,0.02738308904177884
86,2012-06-05 10:55:00-04:00,86,-217.5,-3901.875,146098.125,150435.0,4336.875,0.02882889620101705
87,2012-06-12 10:45:00-04:00,87,-167.5,-4069.375,145930.625,150435.0,4504.375,0.029942333898361418
88,2012-06-13 10:00:00-04:00,88,-142.5,-4211.875,145788.125,150435.0,4646.875,0.030889586864758865
89,2012-06-19 10:10:00-04:00,89,123.125,-4088.75,145911.25,150435.0,4523.75,0.03007112706484528
90,2012-06-21 10:30:00-04:00,90,-92.5,-4181.25,145818.75,150435.0,4616.25,0.030686010569348887
91,2012-06-22 10:15:00-04:00,91,-180.0,-4361.25,145638.75,150435.0,4796.25,0.031882540632166716
92,2012-06-25 10:20:00-04:00,92,154.375,-4206.875,145793.125,150435.0,4641.875,0.030856349918569483
93,2012-06-27 09:40:00-04:00,93,-92.5,-4299.375,145700.625,150435.0,4734.375,0.031471233423073085
94,2012-06-28 10:20:00-04:00,94,-230.0,-4529.375,145470.625,150435.0,4964.375,0.033000132947784755
95,2012-07-02 11:30:00-04:00,95,-5.0,-4534.375,145465.625,150435.0,4969.375,0.033033369893974145
96,2012-07-09 10:45:00-04:00,96,-155.0,-4689.375,145310.625,150435.0,5124.375,0.03406371522584505
97,2012-07-13 10:05:00-04:00,97,279.375,-4410.0,145590.0,150435.0,4845.0,0.032206600857513215
98,2012-07-16 10:05:00-04:00,98,107.5,-4302.5,145697.5,150435.0,4737.5,0.03149200651444145
99,2012-07-17 09:40:00-04:00,99,-55.0,-4357.5,145642.5,150435.0,4792.5,0.031857612922524675
100,2012-07-18 10:45:00-04:00,100,216.875,-4140.625,145859.375,150435.0,4575.625,0.030415960381560143
101,2012-07-19 10:20:00-04:00,101,-142.5,-4283.125,145716.875,150435.0,4718.125,0.03136321334795759
102,2012-07-20 11:00:00-04:00,102,-180.0,-4463.125,145536.875,150435.0,4898.125,0.032559743410775416
103,2012-07-24 11:20:00-04:00,103,-192.5,-4655.625,145344.375,150435.0,5090.625,0.03383936583906671
