run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,0,0.004,1.0,74,48.25979243388014,-2895.0,0.690622495324606,-0.12348011180963128,3172.5,0.02115,-0.012629295364506632,-0.5971298044683987,0.47297297297297297,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.05,0,0.004,1.5,74,48.2593735624559,-2238.75,0.7671001300390117,-0.09077857910809857,2666.25,0.017775,-0.009758830819183384,-0.5490200179568712,0.4594594594594595,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.05,0,0.004,2.0,74,48.254706629885625,-3482.5,0.6568120226656812,-0.15445080582380358,3785.0,0.025233333333333333,-0.015201160011956483,-0.602423778545171,0.43243243243243246,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.05,0,0.006,1.0,74,48.2593735624559,-2820.0,0.7416991069384017,-0.08442232681931201,3235.0,0.021566666666666668,-0.01230092069395805,-0.5703672655621971,0.5135135135135135,0,0,False,-455.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.05,0,0.006,1.5,74,48.254706629885625,-3895.0,0.6671651356547746,-0.12042674701490871,4197.5,0.027983333333333332,-0.017010011254282476,-0.6078622246914523,0.4864864864864865,0,0,False,-455.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.05,0,0.006,2.0,74,48.254706629885625,-4657.5,0.6059644670050761,-0.15021333083375063,4960.0,0.03306666666666667,-0.02035833037627377,-0.6156753137986019,0.47297297297297297,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.05,0,0.01,1.0,74,48.254706629885625,-1132.5,0.8852002027369488,-0.013822447424671584,1842.5,0.012283333333333334,-0.004929772323670978,-0.4013383167167689,0.5540540540540541,0,0,False,-680.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.05,0,0.01,1.5,74,48.254706629885625,-1651.25,0.8345855246681693,-0.02588083873212421,2011.25,0.013408333333333333,-0.007192245797934316,-0.5364011782175997,0.5405405405405406,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.05,0,0.01,2.0,74,48.254706629885625,-1070.0,0.8928124217380415,-0.012367325218610697,1842.5,0.012283333333333334,-0.004657370442935682,-0.3791617728305847,0.5405405405405406,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.05,-5,0.004,1.0,68,44.34683629059256,-3527.5,0.6223233404710921,-0.17190369941749672,3805.0,0.025366666666666666,-0.015400013414532343,-0.607096455237806,0.4411764705882353,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
11,0.05,-5,0.004,1.5,68,44.346451381716236,-3121.25,0.6747003647733194,-0.15102261971288755,3542.5,0.023616666666666668,-0.01361980768597737,-0.57670321888401,0.4264705882352941,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,0.05,-5,0.004,2.0,68,44.34216284908408,-4290.0,0.5765054294175715,-0.21681158351975421,4592.5,0.030616666666666667,-0.01874378937278831,-0.6122086893670652,0.39705882352941174,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.05,-5,0.006,1.0,68,44.346451381716236,-3702.5,0.6603211009174312,-0.1267862407279859,4117.5,0.02745,-0.016167210616988004,-0.5889694213838982,0.4852941176470588,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
