session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,282.5,287.5,1,1,0
2011-02-28,245.0,250.0,1,1,0
2011-03-07,282.5,287.5,1,1,0
2011-03-16,-405.0,-400.0,1,0,1
2011-03-17,273.125,278.125,1,1,0
2011-03-18,-92.5,-87.5,1,0,1
2011-05-03,291.875,296.875,1,1,0
2011-05-05,-17.5,-12.5,1,0,1
2011-05-06,-105.0,-100.0,1,0,1
2011-05-11,220.0,225.0,1,1,0
2011-06-01,-417.5,-412.5,1,0,1
2011-06-06,-217.5,-212.5,1,0,1
2011-06-08,-30.0,-25.0,1,0,1
2011-06-10,273.125,278.125,1,1,0
2011-06-15,157.5,162.5,1,1,0
2011-06-17,145.0,150.0,1,1,0
2011-07-11,-92.5,-87.5,1,0,1
2011-07-14,282.5,287.5,1,1,0
2011-07-27,-242.5,-237.5,1,0,1
2011-08-04,263.75,268.75,1,1,0
2011-08-08,-367.5,-362.5,1,0,1
2011-08-09,235.625,240.625,1,1,0
2011-08-17,254.375,259.375,1,1,0
2011-08-18,245.0,250.0,1,1,0
2011-08-19,-42.5,-37.5,1,0,1
2011-08-31,263.75,268.75,1,1,0
2011-09-01,-392.5,-387.5,1,0,1
2011-09-02,57.5,62.5,1,1,0
2011-09-08,-55.0,-50.0,1,0,1
2011-09-12,245.0,250.0,1,1,0
2011-09-21,254.375,259.375,1,1,0
2011-09-22,235.625,240.625,1,1,0
2011-09-28,-367.5,-362.5,1,0,1
2011-09-29,-367.5,-362.5,1,0,1
2011-09-30,245.0,250.0,1,1,0
2011-10-03,235.625,240.625,1,1,0
2011-10-17,-130.0,-125.0,1,0,1
2011-10-21,263.75,268.75,1,1,0
2011-10-31,-155.0,-150.0,1,0,1
2011-11-02,263.75,268.75,1,1,0
2011-11-09,-392.5,-387.5,1,0,1
2011-11-14,263.75,268.75,1,1,0
2011-11-17,254.375,259.375,1,1,0
2011-11-28,-105.0,-100.0,1,0,1
2011-12-02,-167.5,-162.5,1,0,1
2011-12-05,-30.0,-25.0,1,0,1
2011-12-08,263.75,268.75,1,1,0
2011-12-13,-392.5,-387.5,1,0,1
2011-12-14,254.375,259.375,1,1,0
2011-12-19,-217.5,-212.5,1,0,1
2011-12-30,-17.5,-12.5,1,0,1
2012-01-17,45.0,50.0,1,1,0
2012-01-26,-180.0,-175.0,1,0,1
2012-02-14,291.875,296.875,1,1,0
2012-02-15,-105.0,-100.0,1,0,1
2012-02-21,20.0,25.0,1,1,0
2012-03-02,82.5,87.5,1,1,0
2012-03-06,82.5,87.5,1,1,0
2012-03-14,20.0,25.0,1,1,0
2012-03-28,301.25,306.25,1,1,0
2012-04-03,120.0,125.0,1,1,0
2012-04-04,301.25,306.25,1,1,0
2012-04-10,-42.5,-37.5,1,0,1
2012-04-11,-5.0,0.0,1,0,1
2012-04-19,-430.0,-425.0,1,0,1
2012-04-20,-30.0,-25.0,1,0,1
2012-05-03,-205.0,-200.0,1,0,1
2012-05-15,-267.5,-262.5,1,0,1
2012-05-16,-292.5,-287.5,1,0,1
2012-05-17,-192.5,-187.5,1,0,1
2012-05-18,-355.0,-350.0,1,0,1
2012-05-24,282.5,287.5,1,1,0
2012-05-25,-67.5,-62.5,1,0,1
2012-06-01,-205.0,-200.0,1,0,1
2012-06-04,273.125,278.125,1,1,0
2012-06-11,-417.5,-412.5,1,0,1
2012-06-21,-417.5,-412.5,1,0,1
2012-06-28,282.5,287.5,1,1,0
2012-07-11,282.5,287.5,1,1,0
2012-07-24,282.5,287.5,1,1,0
2012-08-14,-205.0,-200.0,1,0,1
2012-08-23,-67.5,-62.5,1,0,1
