trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_extreme_delta_divergence,2011-02-22,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-02-22 13:22:00-05:00,signed,1315.25,1334.5,1315.25,2011-02-22 10:16:00-05:00,2011-02-22 13:03:00-05:00,1316.25,1314.25,1314.75,4.0,2.0,8.0,-53423.0,1610198.0,2201.0,96061.0,0.022912524333496425,0.05,120,231,15:55:00,2011-02-22 13:22:00-05:00,1315.0,1307.0,1321.0,8.0,1,2.5,4.75,fixed_contracts,2011-02-22 15:55:00-05:00,1312.5,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_extreme_delta_divergence,2011-02-23,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-02-23 13:16:00-05:00,signed,1300.25,1316.5,1300.25,2011-02-23 09:44:00-05:00,2011-02-23 12:20:00-05:00,1301.0,1299.5,1300.0,3.0,2.0,8.0,-79344.0,1624372.0,3381.0,271462.0,0.01245478188475735,0.05,120,225,15:55:00,2011-02-23 13:16:00-05:00,1300.0,1292.0,1306.0,8.0,1,6.25,2.5,fixed_contracts,2011-02-23 14:03:00-05:00,1305.75,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_extreme_delta_divergence,2011-02-28,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-02-28 13:27:00-05:00,signed,1320.75,1329.0,1320.75,2011-02-28 10:22:00-05:00,2011-02-28 13:07:00-05:00,1321.0,1320.25,1320.5,2.0,2.0,8.0,-26048.0,840420.0,-1456.0,39228.0,-0.037116345467523196,0.05,120,236,15:55:00,2011-02-28 13:27:00-05:00,1320.75,1312.75,1326.75,8.0,1,5.5,1.5,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,250.0,245.0,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_extreme_delta_divergence,2011-03-07,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-03-07 13:11:00-05:00,signed,1303.5,1327.25,1303.5,2011-03-07 09:40:00-05:00,2011-03-07 13:03:00-05:00,1304.5,1302.75,1303.0,3.0,2.0,8.0,-99973.0,1495130.0,778.0,35457.0,0.021942070677158247,0.05,120,220,15:55:00,2011-03-07 13:11:00-05:00,1303.25,1295.25,1309.25,8.0,1,6.25,0.5,fixed_contracts,2011-03-07 14:21:00-05:00,1309.0,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_extreme_delta_divergence,2011-03-16,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-03-16 13:41:00-04:00,signed,1255.5,1276.25,1255.5,2011-03-16 10:41:00-04:00,2011-03-16 11:07:00-04:00,1257.25,1254.5,1255.0,4.0,2.0,8.0,-63803.0,2340782.0,-7314.0,1248321.0,-0.0058590699026932975,0.05,120,250,15:55:00,2011-03-16 13:41:00-04:00,1255.5,1247.75,1261.3125,7.75,1,2.75,9.75,fixed_contracts,2011-03-16 14:12:00-04:00,1247.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_extreme_delta_divergence,2011-03-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-03-17 13:30:00-04:00,signed,1265.25,1274.5,1265.25,2011-03-17 10:26:00-04:00,2011-03-17 09:48:00-04:00,1266.75,1264.5,1265.25,3.0,2.0,8.0,10059.0,1317388.0,16600.0,1097922.0,0.015119471146402021,0.05,120,239,15:55:00,2011-03-17 13:30:00-04:00,1265.5,1257.75,1271.3125,7.75,1,6.25,4.0,fixed_contracts,2011-03-17 15:46:00-04:00,1271.0625,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_extreme_delta_divergence,2011-03-18,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-03-18 14:17:00-04:00,signed,1275.0,1285.0,1275.0,2011-03-18 09:30:00-04:00,2011-03-18 11:47:00-04:00,1275.25,1273.5,1274.0,6.0,2.0,8.0,-58018.0,1179359.0,-258.0,330625.0,-0.0007803402646502836,0.05,120,286,15:55:00,2011-03-18 14:17:00-04:00,1274.25,1266.5,1280.0625,7.75,1,2.5,3.5,fixed_contracts,2011-03-18 15:55:00-04:00,1272.5,eod_flatten,-87.5,-92.5,-0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_extreme_delta_divergence,2011-05-03,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-05-03 14:55:00-04:00,signed,1346.75,1357.25,1346.75,2011-05-03 10:00:00-04:00,2011-05-03 14:11:00-04:00,1347.25,1346.0,1346.5,3.0,2.0,8.0,-62462.0,1020425.0,-5248.0,118364.0,-0.04433780541380825,0.05,120,324,15:55:00,2011-05-03 14:55:00-04:00,1346.75,1338.5,1352.9375,8.25,1,6.25,1.0,fixed_contracts,2011-05-03 15:50:00-04:00,1352.6875,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_extreme_delta_divergence,2011-05-05,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-05-05 15:11:00-04:00,signed,1332.0,1344.75,1332.0,2011-05-05 12:04:00-04:00,2011-05-05 11:14:00-04:00,1334.0,1330.5,1331.0,6.0,2.0,8.0,3466.0,1693398.0,-4675.0,973409.0,-0.004802708830512149,0.05,120,340,15:55:00,2011-05-05 15:11:00-04:00,1331.25,1323.25,1337.25,8.0,1,2.0,6.0,fixed_contracts,2011-05-05 15:55:00-04:00,1331.0,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_extreme_delta_divergence,2011-05-06,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-05-06 13:16:00-04:00,signed,1338.75,1351.75,1338.75,2011-05-06 11:19:00-04:00,2011-05-06 12:44:00-04:00,1340.75,1338.25,1338.25,2.0,2.0,8.0,-23893.0,1370491.0,-6138.0,165235.0,-0.03714709353345236,0.05,120,225,15:55:00,2011-05-06 13:16:00-04:00,1338.5,1330.25,1344.6875,8.25,1,2.75,6.75,fixed_contracts,2011-05-06 15:55:00-04:00,1336.5,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
