point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:22:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 14:03:00-05:00,2,282.5,152.5,150152.5,150152.5,0.0,0.0
3,2011-02-28 15:55:00-05:00,3,245.0,397.5,150397.5,150397.5,0.0,0.0
4,2011-03-07 14:21:00-05:00,4,282.5,680.0,150680.0,150680.0,0.0,0.0
5,2011-03-16 14:12:00-04:00,5,-405.0,275.0,150275.0,150680.0,405.0,0.002687815237589594
6,2011-03-17 15:46:00-04:00,6,273.125,548.125,150548.125,150680.0,131.875,0.0008751990974250067
7,2011-03-18 15:55:00-04:00,7,-92.5,455.625,150455.625,150680.0,224.375,0.0014890828245288027
8,2011-05-03 15:50:00-04:00,8,291.875,747.5,150747.5,150747.5,0.0,0.0
9,2011-05-05 15:55:00-04:00,9,-17.5,730.0,150730.0,150747.5,17.5,0.00011608816066601436
10,2011-05-06 15:55:00-04:00,10,-105.0,625.0,150625.0,150747.5,122.5,0.0008126171246621005
11,2011-05-11 15:55:00-04:00,11,220.0,845.0,150845.0,150845.0,0.0,0.0
12,2011-06-01 15:44:00-04:00,12,-417.5,427.5,150427.5,150845.0,417.5,0.0027677417216347908
13,2011-06-06 15:55:00-04:00,13,-217.5,210.0,150210.0,150845.0,635.0,0.00420961914548046
14,2011-06-08 15:55:00-04:00,14,-30.0,180.0,150180.0,150845.0,665.0,0.004408498790148829
15,2011-06-10 14:08:00-04:00,15,273.125,453.125,150453.125,150845.0,391.875,0.0025978653584805595
16,2011-06-15 15:55:00-04:00,16,157.5,610.625,150610.625,150845.0,234.375,0.0015537472239716265
17,2011-06-17 15:55:00-04:00,17,145.0,755.625,150755.625,150845.0,89.375,0.0005924956080745136
18,2011-07-11 15:55:00-04:00,18,-92.5,663.125,150663.125,150845.0,181.875,0.0012057078458019821
19,2011-07-14 13:33:00-04:00,19,282.5,945.625,150945.625,150945.625,0.0,0.0
20,2011-07-27 15:55:00-04:00,20,-242.5,703.125,150703.125,150945.625,242.5,0.0016065387784508494
21,2011-08-04 14:40:00-04:00,21,263.75,966.875,150966.875,150966.875,0.0,0.0
22,2011-08-08 13:45:00-04:00,22,-367.5,599.375,150599.375,150966.875,367.5,0.002434308850865463
23,2011-08-09 14:24:00-04:00,23,235.625,835.0,150835.0,150966.875,131.875,0.0008735359992051236
24,2011-08-17 15:13:00-04:00,24,254.375,1089.375,151089.375,151089.375,0.0,0.0
25,2011-08-18 15:29:00-04:00,25,245.0,1334.375,151334.375,151334.375,0.0,0.0
26,2011-08-19 15:55:00-04:00,26,-42.5,1291.875,151291.875,151334.375,42.5,0.0002808350713444979
27,2011-08-31 15:46:00-04:00,27,263.75,1555.625,151555.625,151555.625,0.0,0.0
28,2011-09-01 14:24:00-04:00,28,-392.5,1163.125,151163.125,151555.625,392.5,0.0025898081974852468
29,2011-09-02 15:55:00-04:00,29,57.5,1220.625,151220.625,151555.625,335.0,0.0022104095443504653
30,2011-09-08 15:55:00-04:00,30,-55.0,1165.625,151165.625,151555.625,390.0,0.002573312603870691
31,2011-09-12 14:35:00-04:00,31,245.0,1410.625,151410.625,151555.625,145.0,0.0009567444296442313
32,2011-09-21 15:10:00-04:00,32,254.375,1665.0,151665.0,151665.0,0.0,0.0
33,2011-09-22 14:22:00-04:00,33,235.625,1900.625,151900.625,151900.625,0.0,0.0
34,2011-09-28 13:57:00-04:00,34,-367.5,1533.125,151533.125,151900.625,367.5,0.0024193448841964937
35,2011-09-29 13:44:00-04:00,35,-367.5,1165.625,151165.625,151900.625,735.0,0.0048386897683929874
36,2011-09-30 15:08:00-04:00,36,245.0,1410.625,151410.625,151900.625,490.0,0.003225793178928658
37,2011-10-03 14:05:00-04:00,37,235.625,1646.25,151646.25,151900.625,254.375,0.0016746145712040355
38,2011-10-17 15:55:00-04:00,38,-130.0,1516.25,151516.25,151900.625,384.375,0.0025304372513279653
