run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.05,0.00375,0.5,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-2496.25,0.6641439623276152,-0.10396733624754063,3457.5,0.022910816788012822,-0.011121618979806569,-0.4854309247335746,0.5903614457831325,0,0,False,-292.5,0.0,6,False,min_total_net_profit
2,2,0.05,0.00375,0.75,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-3111.875,0.6604609929078015,-0.1311044561557449,3729.375,0.024799674158797712,-0.013874055537909324,-0.5594450737163209,0.4819277108433735,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.05,0.00375,1.0,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-1702.5,0.817426273458445,-0.060852017831017416,3090.0,0.02046865943529022,-0.007578440531694097,-0.3702460610892784,0.4578313253012048,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2,0.05,0.006,0.5,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-565.0,0.9276568501920615,0.00018005031263916576,2568.75,0.016929883097303575,-0.0025118220929785107,-0.14836618058978618,0.5542168674698795,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2,0.05,0.006,0.75,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,785.0,1.0930646117368108,0.040243596313588856,2371.875,0.01554493284343242,0.0034846449543879388,0.22416597031875674,0.4939759036144578,0,0,True,-430.0,0.3837579617834395,9,False,max_consecutive_losses
6,2,0.05,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-615.0,0.9363024339720352,-0.006292915857883531,2342.5,0.015516841652038552,-0.002734259671323569,-0.17621238475191572,0.4457831325301205,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2,0.05,0.009,0.5,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-177.5,0.9809855382967327,0.006136482994270429,2237.5,0.014770439317424167,-0.0007887717231315206,-0.053402048928973586,0.4939759036144578,0,0,False,-592.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,2,0.05,0.009,0.75,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-1255.625,0.8840604801477377,-0.018541537784033987,3079.375,0.02039844662123558,-0.005586442626255739,-0.2738660805887069,0.4457831325301205,0,0,False,-592.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,0.05,0.009,1.0,83,83,83,0,0,0,0,0,0,0,83,55.31419274644488,-2165.0,0.8059601165135559,-0.038121755045308514,3920.0,0.026002454313289774,-0.009642198372571298,-0.3708187795043332,0.40963855421686746,0,0,False,-592.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,2,0.1,0.00375,0.5,92,92,92,0,0,0,0,0,0,0,92,61.312117261119624,-2610.0,0.6726246472248354,-0.096062246408861,3247.5,0.0215648189650879,-0.011629901981000224,-0.5392997733868441,0.5978260869565217,0,0,False,-292.5,0.0,4,False,min_total_net_profit
11,2,0.1,0.00375,0.75,92,92,92,0,0,0,0,0,0,0,92,61.312117261119624,-3881.875,0.6254823926676315,-0.15198874744405771,4324.375,0.02878886225950336,-0.01732211961081087,-0.6016951783182312,0.4782608695652174,0,0,False,-292.5,0.0,5,False,min_total_net_profit
12,2,0.1,0.00375,1.0,92,92,92,0,0,0,0,0,0,0,92,61.312117261119624,-2347.5,0.7769596199524941,-0.08317404765109705,3655.0,0.02422334520752216,-0.010457138444437186,-0.43169671054309605,0.45652173913043476,0,0,False,-292.5,0.0,5,False,min_total_net_profit
13,2,0.1,0.006,0.5,92,92,92,0,0,0,0,0,0,0,92,61.312117261119624,-1235.0,0.8617795187465025,-0.019452024303504813,3113.75,0.020538062611821548,-0.005494552492019911,-0.26753022404641463,0.5434782608695652,0,0,False,-430.0,0.0,5,False,min_total_net_profit
