run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.0015,1.0,158,158,158,0,0,0,0,0,0,0,158,103.988367553282,-2702.5,0.6839181286549708,-0.12840315451074943,2702.5,0.018016666666666667,-0.011894558150600809,-0.6601974921702577,0.4620253164556962,0,0,False,-130.0,0.0,6,False,min_total_net_profit
2,10,0.0,0.0015,1.25,158,158,158,0,0,0,0,0,0,0,158,103.988367553282,-3108.75,0.6544873575993332,-0.1498518183644766,3108.75,0.020725,-0.013689018629657213,-0.6605075333972117,0.4177215189873418,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,10,0.0,0.0015,1.5,158,158,158,0,0,0,0,0,0,0,158,103.988367553282,-3152.5,0.6643598615916955,-0.1534558971267832,3152.5,0.021016666666666666,-0.013882369345428969,-0.660540968061648,0.3924050632911392,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,10,0.0,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,103.98550488884662,-2477.5,0.753114100647733,-0.06260954235637778,2477.5,0.016516666666666666,-0.010901132710147698,-0.6600080349231705,0.44936708860759494,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,10,0.0,0.0025,1.25,158,158,158,0,0,0,0,0,0,0,158,103.98550488884662,-2718.125,0.7312113720642769,-0.07118282561320534,2718.125,0.018120833333333333,-0.011963217188820763,-0.6601913371618724,0.43037974683544306,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,10,0.0,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,103.98550488884662,-2433.75,0.7593325092707046,-0.058385496360179874,2433.75,0.016225,-0.010708090090216338,-0.6599747359147203,0.43037974683544306,0,0,False,-205.0,0.0,6,False,min_total_net_profit
7,10,0.0,0.0035,1.0,158,158,158,0,0,0,0,0,0,0,158,103.9853747714808,-2127.5,0.7896688086999506,-0.035224964402816424,2627.5,0.01745847176079734,-0.009357327475886468,-0.535976321644496,0.4430379746835443,0,0,False,-267.5,0.0,6,False,min_total_net_profit
8,10,0.0,0.0035,1.25,158,158,158,0,0,0,0,0,0,0,158,103.9853747714808,-3002.5,0.7182074143594557,-0.06057516666448947,3002.5,0.020016666666666665,-0.013219156612093164,-0.6604074910288009,0.4240506329113924,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,10,0.0,0.0035,1.5,158,158,158,0,0,0,0,0,0,0,158,103.9853747714808,-2796.25,0.7375645236977945,-0.05443220314996972,2796.25,0.018641666666666667,-0.012308162043662252,-0.6602500872773671,0.4240506329113924,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,10,0.01,0.0015,1.0,144,144,144,0,0,0,0,0,0,0,144,94.77420840299119,-2145.0,0.7184115523465704,-0.10604056437389771,2420.0,0.01610380968224921,-0.009434757617454714,-0.5858711574227303,0.4722222222222222,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,10,0.01,0.0015,1.25,144,144,144,0,0,0,0,0,0,0,144,94.77420840299119,-2451.25,0.693497968115036,-0.1226300705467372,2656.875,0.017688252354064637,-0.0107856000965727,-0.6097606411689533,0.4305555555555556,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,10,0.01,0.0015,1.5,144,144,144,0,0,0,0,0,0,0,144,94.77420840299119,-2545.0,0.6967530533214179,-0.13005676807760141,2691.25,0.017924190580850336,-0.011199314861919829,-0.6248156540962491,0.4027777777777778,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,10,0.01,0.0025,1.0,144,144,144,0,0,0,0,0,0,0,144,94.77159939236654,-1957.5,0.7810402684563759,-0.049497608872608845,2145.0,0.01428214731585518,-0.00860794731949499,-0.602706800954151,0.4583333333333333,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,10,0.01,0.0025,1.25,144,144,144,0,0,0,0,0,0,0,144,94.77159939236654,-2229.375,0.7527723870252288,-0.06039250101750098,2692.5,0.017894749959500043,-0.009806564325619105,-0.5480134870737857,0.4375,0,0,False,-205.0,0.0,7,False,min_total_net_profit
