trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,event_calendar_csv,event_day_offset,fomc_signal_session_date,session_return_bps,session_range_bps,min_session_return_bps,max_session_range_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,fomc_pre_announcement_drift,2011-04-27,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-04-27,-27.855153203342198,46.42525533890436,-1000000.0,1000000.0,2011-04-27 11:30:00-04:00,2011-04-27 11:30:00-04:00,0.001,1.0,12:00:00,1342.5,2011-04-27 11:29:00-04:00,1346.5,1340.25,2011-04-27 11:30:00-04:00,2011-04-27 11:30:00-04:00,1342.75,1341.25,1344.25,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 11:36:00-04:00,1341.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,fomc_pre_announcement_drift,2011-06-22,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-06-22,46.665370406377974,69.9980556095664,-1000000.0,1000000.0,2011-06-22 11:30:00-04:00,2011-06-22 11:30:00-04:00,0.001,1.0,12:00:00,1291.75,2011-06-22 11:29:00-04:00,1293.75,1284.75,2011-06-22 11:30:00-04:00,2011-06-22 11:30:00-04:00,1292.25,1290.75,1293.75,1.5,1,0.0,1.5,fixed_contracts,2011-06-22 11:41:00-04:00,1290.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,fomc_pre_announcement_drift,2011-08-09,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-08-09,81.47985025324766,275.2697643690817,-1000000.0,1000000.0,2011-08-09 11:30:00-04:00,2011-08-09 11:30:00-04:00,0.001,1.0,12:00:00,1144.5,2011-08-09 11:29:00-04:00,1147.75,1116.5,2011-08-09 11:30:00-04:00,2011-08-09 11:30:00-04:00,1144.75,1143.5,1146.0,1.25,1,0.75,2.0,fixed_contracts,2011-08-09 11:30:00-04:00,1143.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,fomc_pre_announcement_drift,2011-09-21,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-09-21,-64.7451963241441,114.8705096073517,-1000000.0,1000000.0,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,0.001,1.0,12:00:00,1189.25,2011-09-21 11:29:00-04:00,1200.5,1186.75,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,1189.75,1188.5,1191.0,1.25,1,1.25,0.5,fixed_contracts,2011-09-21 11:33:00-04:00,1190.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,fomc_pre_announcement_drift,2011-11-02,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-11-02,30.419793145406437,93.28736564591361,-1000000.0,1000000.0,2011-11-02 11:30:00-04:00,2011-11-02 11:30:00-04:00,0.001,1.0,12:00:00,1236.5,2011-11-02 11:29:00-04:00,1238.75,1227.25,2011-11-02 11:30:00-04:00,2011-11-02 11:30:00-04:00,1237.0,1235.75,1238.25,1.25,1,0.0,1.25,fixed_contracts,2011-11-02 11:30:00-04:00,1235.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,fomc_pre_announcement_drift,2011-12-13,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2011-12-13,-18.1928441479684,109.15706488781079,-1000000.0,1000000.0,2011-12-13 11:30:00-05:00,2011-12-13 11:30:00-05:00,0.001,1.0,12:00:00,1234.5,2011-12-13 11:29:00-05:00,1244.0,1230.5,2011-12-13 11:30:00-05:00,2011-12-13 11:30:00-05:00,1234.75,1233.5,1236.0,1.25,1,1.5,1.0,fixed_contracts,2011-12-13 11:37:00-05:00,1235.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,fomc_pre_announcement_drift,2012-01-25,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2012-01-25,5.733944954129377,51.60550458715596,-1000000.0,1000000.0,2012-01-25 11:30:00-05:00,2012-01-25 11:30:00-05:00,0.001,1.0,12:00:00,1308.75,2012-01-25 11:29:00-05:00,1309.75,1303.0,2012-01-25 11:30:00-05:00,2012-01-25 11:30:00-05:00,1309.25,1307.75,1310.75,1.5,1,0.25,1.5,fixed_contracts,2012-01-25 11:46:00-05:00,1307.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,fomc_pre_announcement_drift,2012-03-13,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2012-03-13,21.857923497268228,41.89435336976321,-1000000.0,1000000.0,2012-03-13 11:30:00-04:00,2012-03-13 11:30:00-04:00,0.001,1.0,12:00:00,1375.5,2012-03-13 11:29:00-04:00,1376.0,1370.25,2012-03-13 11:30:00-04:00,2012-03-13 11:30:00-04:00,1375.75,1374.25,1377.25,1.5,1,2.0,0.5,fixed_contracts,2012-03-13 11:42:00-04:00,1377.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,fomc_pre_announcement_drift,2012-04-25,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2012-04-25,12.669683257917619,45.248868778280546,-1000000.0,1000000.0,2012-04-25 11:30:00-04:00,2012-04-25 11:30:00-04:00,0.001,1.0,12:00:00,1383.0,2012-04-25 11:29:00-04:00,1386.75,1380.5,2012-04-25 11:30:00-04:00,2012-04-25 11:30:00-04:00,1383.25,1381.75,1384.75,1.5,1,0.0,1.5,fixed_contracts,2012-04-25 11:38:00-04:00,1381.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,fomc_pre_announcement_drift,2012-06-20,long,fomc_pre_announcement_drift_announcement_day_unconditional_long,lucca_moench_2015_pre_fomc_announcement_drift,announcement_day_unconditional_long,data/external/fomc_scheduled_decision_dates_20110101_20260609.csv,0,2012-06-20,-12.948575656678285,40.69552349241583,-1000000.0,1000000.0,2012-06-20 11:30:00-04:00,2012-06-20 11:30:00-04:00,0.001,1.0,12:00:00,1349.75,2012-06-20 11:29:00-04:00,1353.0,1347.5,2012-06-20 11:30:00-04:00,2012-06-20 11:30:00-04:00,1350.0,1348.5,1351.5,1.5,1,0.25,1.5,fixed_contracts,2012-06-20 11:58:00-04:00,1348.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
