point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-27 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-27 11:36:00-04:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-06-22 11:41:00-04:00,2,-92.5,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
3,2011-08-09 11:30:00-04:00,3,-80.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
4,2011-09-21 11:33:00-04:00,4,45.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
5,2011-11-02 11:30:00-04:00,5,-80.0,-300.0,149700.0,150000.0,300.0,0.002
6,2011-12-13 11:37:00-05:00,6,45.0,-255.0,149745.0,150000.0,255.0,0.0017
7,2012-01-25 11:46:00-05:00,7,-92.5,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
8,2012-03-13 11:42:00-04:00,8,57.5,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
9,2012-04-25 11:38:00-04:00,9,-92.5,-382.5,149617.5,150000.0,382.5,0.00255
10,2012-06-20 11:58:00-04:00,10,-92.5,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
11,2012-08-01 12:00:00-04:00,11,-17.5,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
