session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-28,-192.5,-187.5,1,0,1
2011-04-01,-192.5,-187.5,1,0,1
2011-04-07,-192.5,-187.5,1,0,1
2011-04-20,-192.5,-187.5,1,0,1
2011-04-25,-192.5,-187.5,1,0,1
2011-04-26,245.0,250.0,1,1,0
2011-04-29,57.5,62.5,1,1,0
2011-05-06,-192.5,-187.5,1,0,1
2011-05-18,245.0,250.0,1,1,0
2011-05-23,-192.5,-187.5,1,0,1
2011-05-24,-192.5,-187.5,1,0,1
2011-05-26,-192.5,-187.5,1,0,1
2011-06-15,-180.0,-175.0,1,0,1
2011-06-30,245.0,250.0,1,1,0
2011-07-01,245.0,250.0,1,1,0
2011-07-08,-192.5,-187.5,1,0,1
2011-07-12,-192.5,-187.5,1,0,1
2011-07-25,245.0,250.0,1,1,0
2011-08-08,-167.5,-162.5,1,0,1
2011-08-19,207.5,212.5,1,1,0
2011-08-31,-180.0,-175.0,1,0,1
2011-09-02,-167.5,-162.5,1,0,1
2011-09-23,-167.5,-162.5,1,0,1
2011-10-10,207.5,212.5,1,1,0
2011-10-21,226.25,231.25,1,1,0
2011-10-28,-180.0,-175.0,1,0,1
2011-11-01,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-07,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-22,-167.5,-162.5,1,0,1
2011-11-29,207.5,212.5,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-02,-180.0,-175.0,1,0,1
2011-12-27,-180.0,-175.0,1,0,1
2012-01-03,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-23,-192.5,-187.5,1,0,1
2012-01-26,-192.5,-187.5,1,0,1
2012-01-27,-192.5,-187.5,1,0,1
2012-01-30,245.0,250.0,1,1,0
2012-02-01,-142.5,-137.5,1,0,1
2012-02-07,7.5,12.5,1,1,0
2012-02-08,-192.5,-187.5,1,0,1
2012-02-23,82.5,87.5,1,1,0
2012-02-27,245.0,250.0,1,1,0
2012-02-28,-192.5,-187.5,1,0,1
2012-02-29,-192.5,-187.5,1,0,1
2012-03-01,-192.5,-187.5,1,0,1
2012-03-08,245.0,250.0,1,1,0
2012-03-09,-192.5,-187.5,1,0,1
2012-03-13,245.0,250.0,1,1,0
2012-04-05,245.0,250.0,1,1,0
2012-04-10,-192.5,-187.5,1,0,1
2012-04-11,-192.5,-187.5,1,0,1
2012-04-17,245.0,250.0,1,1,0
2012-04-19,-192.5,-187.5,1,0,1
2012-04-25,-192.5,-187.5,1,0,1
2012-05-07,-192.5,-187.5,1,0,1
2012-05-14,-192.5,-187.5,1,0,1
2012-05-22,-192.5,-187.5,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-06-05,226.25,231.25,1,1,0
2012-06-14,245.0,250.0,1,1,0
2012-06-19,245.0,250.0,1,1,0
2012-07-13,245.0,250.0,1,1,0
2012-07-16,-192.5,-187.5,1,0,1
2012-07-26,-192.5,-187.5,1,0,1
2012-07-30,-192.5,-187.5,1,0,1
2012-08-02,-192.5,-187.5,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
2012-08-08,245.0,250.0,1,1,0
2012-08-10,-192.5,-187.5,1,0,1
2012-08-21,-205.0,-200.0,1,0,1
2012-08-24,57.5,62.5,1,1,0
2012-09-06,263.75,268.75,1,1,0
