point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-28 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-28 11:35:00-04:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-04-01 14:45:00-04:00,2,-192.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2011-04-07 10:30:00-04:00,3,-192.5,-577.5,149422.5,150000.0,577.5,0.00385
4,2011-04-20 13:10:00-04:00,4,-192.5,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
5,2011-04-25 10:20:00-04:00,5,-192.5,-962.5,149037.5,150000.0,962.5,0.006416666666666667
6,2011-04-26 11:00:00-04:00,6,245.0,-717.5,149282.5,150000.0,717.5,0.004783333333333333
7,2011-04-29 15:55:00-04:00,7,57.5,-660.0,149340.0,150000.0,660.0,0.0044
8,2011-05-06 12:10:00-04:00,8,-192.5,-852.5,149147.5,150000.0,852.5,0.005683333333333334
9,2011-05-18 13:00:00-04:00,9,245.0,-607.5,149392.5,150000.0,607.5,0.00405
10,2011-05-23 11:35:00-04:00,10,-192.5,-800.0,149200.0,150000.0,800.0,0.005333333333333333
11,2011-05-24 10:30:00-04:00,11,-192.5,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
12,2011-05-26 11:00:00-04:00,12,-192.5,-1185.0,148815.0,150000.0,1185.0,0.0079
13,2011-06-15 10:35:00-04:00,13,-180.0,-1365.0,148635.0,150000.0,1365.0,0.0091
14,2011-06-30 12:05:00-04:00,14,245.0,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
15,2011-07-01 10:00:00-04:00,15,245.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
16,2011-07-08 10:10:00-04:00,16,-192.5,-1067.5,148932.5,150000.0,1067.5,0.007116666666666667
17,2011-07-12 10:50:00-04:00,17,-192.5,-1260.0,148740.0,150000.0,1260.0,0.0084
18,2011-07-25 11:25:00-04:00,18,245.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
19,2011-08-08 10:00:00-04:00,19,-167.5,-1182.5,148817.5,150000.0,1182.5,0.007883333333333332
20,2011-08-19 10:00:00-04:00,20,207.5,-975.0,149025.0,150000.0,975.0,0.0065
21,2011-08-31 11:00:00-04:00,21,-180.0,-1155.0,148845.0,150000.0,1155.0,0.0077
22,2011-09-02 10:30:00-04:00,22,-167.5,-1322.5,148677.5,150000.0,1322.5,0.008816666666666667
23,2011-09-23 10:00:00-04:00,23,-167.5,-1490.0,148510.0,150000.0,1490.0,0.009933333333333334
24,2011-10-10 10:20:00-04:00,24,207.5,-1282.5,148717.5,150000.0,1282.5,0.00855
25,2011-10-21 10:20:00-04:00,25,226.25,-1056.25,148943.75,150000.0,1056.25,0.0070416666666666666
26,2011-10-28 10:05:00-04:00,26,-180.0,-1236.25,148763.75,150000.0,1236.25,0.008241666666666666
27,2011-11-01 10:00:00-04:00,27,-180.0,-1416.25,148583.75,150000.0,1416.25,0.009441666666666666
28,2011-11-02 12:00:00-04:00,28,-180.0,-1596.25,148403.75,150000.0,1596.25,0.010641666666666667
29,2011-11-07 10:00:00-05:00,29,-180.0,-1776.25,148223.75,150000.0,1776.25,0.011841666666666667
30,2011-11-09 12:20:00-05:00,30,-180.0,-1956.25,148043.75,150000.0,1956.25,0.013041666666666667
31,2011-11-22 10:00:00-05:00,31,-167.5,-2123.75,147876.25,150000.0,2123.75,0.014158333333333334
32,2011-11-29 10:00:00-05:00,32,207.5,-1916.25,148083.75,150000.0,1916.25,0.012775
33,2011-11-30 10:10:00-05:00,33,-180.0,-2096.25,147903.75,150000.0,2096.25,0.013975
34,2011-12-01 10:35:00-05:00,34,-180.0,-2276.25,147723.75,150000.0,2276.25,0.015175
35,2011-12-02 11:00:00-05:00,35,-180.0,-2456.25,147543.75,150000.0,2456.25,0.016375
36,2011-12-27 10:50:00-05:00,36,-180.0,-2636.25,147363.75,150000.0,2636.25,0.017575
37,2012-01-03 12:35:00-05:00,37,-180.0,-2816.25,147183.75,150000.0,2816.25,0.018775
38,2012-01-04 10:10:00-05:00,38,-180.0,-2996.25,147003.75,150000.0,2996.25,0.019975
39,2012-01-09 10:45:00-05:00,39,-180.0,-3176.25,146823.75,150000.0,3176.25,0.021175
40,2012-01-23 11:05:00-05:00,40,-192.5,-3368.75,146631.25,150000.0,3368.75,0.022458333333333334
41,2012-01-26 10:10:00-05:00,41,-192.5,-3561.25,146438.75,150000.0,3561.25,0.023741666666666668
42,2012-01-27 10:05:00-05:00,42,-192.5,-3753.75,146246.25,150000.0,3753.75,0.025025
43,2012-01-30 14:10:00-05:00,43,245.0,-3508.75,146491.25,150000.0,3508.75,0.023391666666666668
44,2012-02-01 15:55:00-05:00,44,-142.5,-3651.25,146348.75,150000.0,3651.25,0.024341666666666668
45,2012-02-07 15:55:00-05:00,45,7.5,-3643.75,146356.25,150000.0,3643.75,0.024291666666666666
46,2012-02-08 10:40:00-05:00,46,-192.5,-3836.25,146163.75,150000.0,3836.25,0.025575
47,2012-02-23 15:55:00-05:00,47,82.5,-3753.75,146246.25,150000.0,3753.75,0.025025
48,2012-02-27 10:40:00-05:00,48,245.0,-3508.75,146491.25,150000.0,3508.75,0.023391666666666668
49,2012-02-28 10:05:00-05:00,49,-192.5,-3701.25,146298.75,150000.0,3701.25,0.024675
50,2012-02-29 10:05:00-05:00,50,-192.5,-3893.75,146106.25,150000.0,3893.75,0.025958333333333333
51,2012-03-01 10:00:00-05:00,51,-192.5,-4086.25,145913.75,150000.0,4086.25,0.027241666666666668
52,2012-03-08 15:10:00-05:00,52,245.0,-3841.25,146158.75,150000.0,3841.25,0.025608333333333334
53,2012-03-09 14:55:00-05:00,53,-192.5,-4033.75,145966.25,150000.0,4033.75,0.026891666666666668
54,2012-03-13 15:05:00-04:00,54,245.0,-3788.75,146211.25,150000.0,3788.75,0.025258333333333334
55,2012-04-05 11:10:00-04:00,55,245.0,-3543.75,146456.25,150000.0,3543.75,0.023625
56,2012-04-10 10:05:00-04:00,56,-192.5,-3736.25,146263.75,150000.0,3736.25,0.024908333333333334
57,2012-04-11 11:15:00-04:00,57,-192.5,-3928.75,146071.25,150000.0,3928.75,0.026191666666666665
58,2012-04-17 10:30:00-04:00,58,245.0,-3683.75,146316.25,150000.0,3683.75,0.024558333333333335
59,2012-04-19 10:00:00-04:00,59,-192.5,-3876.25,146123.75,150000.0,3876.25,0.025841666666666666
60,2012-04-25 10:10:00-04:00,60,-192.5,-4068.75,145931.25,150000.0,4068.75,0.027125
61,2012-05-07 10:30:00-04:00,61,-192.5,-4261.25,145738.75,150000.0,4261.25,0.028408333333333334
