run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.0015,1.0,78,78,78,0,0,0,0,0,0,0,78,53.95738636363636,-2815.0,0.4977698483496878,-0.29159035409035405,3282.5,0.021883333333333334,-0.013019913651940995,-0.5949693976515306,0.41025641025641024,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0.55,0.0,0.0015,1.5,78,78,78,0,0,0,0,0,0,0,78,53.95738636363636,-2483.75,0.598909971740008,-0.2574023199023199,3235.0,0.021566666666666668,-0.011483859555157294,-0.5324818959114664,0.34615384615384615,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0.55,0.0,0.0015,2.0,78,78,78,0,0,0,0,0,0,0,78,53.955612254963214,-2090.0,0.6818873668188736,-0.20612026862026858,2645.0,0.017633333333333334,-0.009659050152609039,-0.5477722203748037,0.3076923076923077,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,53.95738636363636,-4227.5,0.5132412204951065,-0.29322109514417205,4807.5,0.03205,-0.019581882483374558,-0.6109791726481921,0.3974358974358974,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0.55,0.0,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,53.95525744722825,-4546.25,0.5344342037890425,-0.31648116840424534,4867.5,0.03245,-0.021064564061060498,-0.6491391081990908,0.32051282051282054,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,53.95490264415964,-3452.5,0.6464413722478238,-0.23314783507091194,4107.5,0.027383333333333332,-0.015978366099408947,-0.5835069786759202,0.32051282051282054,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.0,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,53.95525744722825,-4215.0,0.6288795949812899,-0.18630655089465153,4927.5,0.03285,-0.01952296349603644,-0.5943063469113071,0.4358974358974359,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.0,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,53.95383826295094,-4408.75,0.6409081653431073,-0.19680112878053377,5438.75,0.03625833333333333,-0.020423991448356826,-0.5632909615727004,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.0,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,53.94780756257767,-3777.5,0.6923233557320302,-0.1656961226755277,4807.5,0.03205,-0.017486147539692687,-0.5455896268234848,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.02,0.0015,1.0,59,59,59,0,0,0,0,0,0,0,59,40.81392045454545,-1770.0,0.5605214152700186,-0.228241861716438,2155.0,0.014366666666666666,-0.008177705907229438,-0.5692138682526291,0.4406779661016949,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
