run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,1,250,0.0015,1.0,55,37.26695111770708,-537.5,0.8704038577456299,-0.03426785335876245,1155.0,0.00766843162315136,-0.002429403126192553,-0.3168057362418241,0.509090909090909,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,1,1,250,0.0015,1.5,55,37.26695111770708,-1087.5,0.7858197932053176,-0.09137741046831949,1855.0,0.012303712670170958,-0.0049182216985496074,-0.39973476546419295,0.4,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,1,1,250,0.0025,1.0,55,37.253129346314324,-425.0,0.9204864359214219,-0.0039686235520741625,1955.0,0.012901735629908269,-0.001919978952641066,-0.1488155553420464,0.4727272727272727,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,1,1,250,0.0025,1.5,55,37.253129346314324,-762.5,0.8681936041486603,-0.030888284558422466,2217.5,0.014641312601102638,-0.0034459223557489205,-0.23535610840584115,0.41818181818181815,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,1,1,500,0.0015,1.0,52,35.23420832946851,-1072.5,0.7414104882459313,-0.10527837547068314,1300.0,0.008653542127772878,-0.0048503055577525656,-0.5604994447517488,0.4807692307692308,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,1,1,500,0.0015,1.5,52,35.23420832946851,-1260.0,0.7398038203407331,-0.12130401649632414,1787.5,0.011874906578532162,-0.005699415931637586,-0.4799545911326303,0.40384615384615385,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,1,1,500,0.0025,1.0,52,35.221140472879,-785.0,0.8507604562737643,-0.035096946397255996,1762.5,0.011673924922587803,-0.0035476914849783547,-0.3038987751337983,0.4807692307692308,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,1,1,500,0.0025,1.5,52,35.221140472879,-997.5,0.825,-0.05354942185437542,2025.0,0.013408154144112828,-0.004509088732904565,-0.33629451783147857,0.4230769230769231,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,1,1,1000,0.0015,1.0,44,29.813560894165665,-795.0,0.7601809954751131,-0.0896879635515999,902.5,0.0060123578102359975,-0.0035942544576244018,-0.5978111368397284,0.4772727272727273,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,1,1,1000,0.0015,1.5,44,29.813560894165665,-888.75,0.7679503916449086,-0.09726372112735744,1155.0,0.0076910911527480665,-0.004018511732100438,-0.522489156907808,0.4090909090909091,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
