run_id,entry.params.oil_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,80.37814005177172,-3155.0,0.6677198525539758,-0.1601741792275686,3890.0,0.025893629767689542,-0.014876422290444169,-0.5745205451654055,0.4473684210526316,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,0.65,0.003,1.5,114,114,114,0,0,0,0,0,0,0,114,80.37814005177172,-4785.0,0.5673598553345389,-0.2538258012267138,4875.0,0.032494584235960675,-0.022599065701123022,-0.6954717603714833,0.3508771929824561,0,0,False,-180.0,0.0,7,False,min_total_net_profit
3,0.65,0.003,2.0,114,114,114,0,0,0,0,0,0,0,114,80.37814005177172,-4195.0,0.6257805530776093,-0.21891417495546064,4825.0,0.03216666666666667,-0.019800815405784267,-0.6155693908533968,0.34210526315789475,0,0,False,-180.0,0.0,7,False,min_total_net_profit
4,0.65,0.0045,1.0,114,114,114,0,0,0,0,0,0,0,114,80.35465735708972,-5215.0,0.5892083497439937,-0.1858284830278458,5260.0,0.03506666666666667,-0.024633471725976297,-0.7024754294479932,0.41228070175438597,0,0,False,-260.0,0.0,5,False,min_total_net_profit
5,0.65,0.0045,1.5,114,114,114,0,0,0,0,0,0,0,114,80.35465735708972,-4280.0,0.6726577437858509,-0.14736167898120206,4880.0,0.03253333333333333,-0.02019790440474145,-0.6208372255555774,0.39473684210526316,0,0,False,-260.0,0.0,5,False,min_total_net_profit
6,0.65,0.0045,2.0,114,114,114,0,0,0,0,0,0,0,114,80.35465735708972,-3940.0,0.7045369328833896,-0.13250357875671223,4655.0,0.031033333333333333,-0.018587055102257555,-0.5989384028654422,0.37719298245614036,0,0,False,-260.0,0.0,5,False,min_total_net_profit
7,0.65,0.006,1.0,114,114,114,0,0,0,0,0,0,0,114,80.35465735708972,-4440.0,0.6723247232472325,-0.11487727544431142,5075.0,0.03383333333333333,-0.02095633489126847,-0.619399060825669,0.43859649122807015,0,0,False,-340.0,0.0,5,False,min_total_net_profit
8,0.65,0.006,1.5,114,114,114,0,0,0,0,0,0,0,114,80.35465735708972,-3795.0,0.7288317256162915,-0.09300230180494208,4492.5,0.029940019993335554,-0.017900411954843487,-0.5978757515468592,0.41228070175438597,0,0,False,-340.0,0.0,5,False,min_total_net_profit
9,0.65,0.006,2.0,114,114,114,0,0,0,0,0,0,0,114,80.35465735708972,-2865.0,0.7952840300107181,-0.06203129823520213,4350.0,0.02882226271326818,-0.013501191537633628,-0.4684292719120357,0.41228070175438597,0,0,False,-340.0,0.0,5,False,min_total_net_profit
10,0.7,0.003,1.0,104,104,104,0,0,0,0,0,0,0,104,73.32742601214262,-3820.0,0.5845568243610658,-0.21945135299770163,4165.0,0.02772415629368302,-0.018024002393490113,-0.6501190587212532,0.41346153846153844,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
