session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,-220.0,-215.0,1,0,1
2011-04-12,-100.0,-95.0,1,0,1
2011-04-15,60.0,65.0,1,1,0
2011-04-19,-220.0,-215.0,1,0,1
2011-05-02,80.0,85.0,1,1,0
2011-05-03,320.0,325.0,1,1,0
2011-05-04,-225.0,-220.0,1,0,1
2011-05-10,-230.0,-225.0,1,0,1
2011-05-12,-230.0,-225.0,1,0,1
2011-05-20,-225.0,-220.0,1,0,1
2011-05-26,-220.0,-215.0,1,0,1
2011-05-27,35.0,40.0,1,1,0
2011-06-02,-70.0,-65.0,1,0,1
2011-06-10,175.0,180.0,1,1,0
2011-06-15,297.5,302.5,1,1,0
2011-06-24,297.5,302.5,1,1,0
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-225.0,-220.0,1,0,1
2011-07-07,-230.0,-225.0,1,0,1
2011-07-11,200.0,205.0,1,1,0
2011-07-15,-210.0,-205.0,1,0,1
2011-07-21,-5.0,0.0,1,0,1
2011-08-15,-210.0,-205.0,1,0,1
2011-08-18,-200.0,-195.0,1,0,1
2011-08-19,-200.0,-195.0,1,0,1
2011-08-23,-200.0,-195.0,1,0,1
2011-08-25,282.5,287.5,1,1,0
2011-08-26,-205.0,-200.0,1,0,1
2011-09-02,290.0,295.0,1,1,0
2011-09-09,290.0,295.0,1,1,0
2011-09-19,-220.0,-215.0,1,0,1
2011-09-22,-210.0,-205.0,1,0,1
2011-09-29,290.0,295.0,1,1,0
2011-10-07,-210.0,-205.0,1,0,1
2011-10-11,-70.0,-65.0,1,0,1
2011-10-12,305.0,310.0,1,1,0
2011-10-14,-225.0,-220.0,1,0,1
2011-10-25,312.5,317.5,1,1,0
2011-10-31,125.0,130.0,1,1,0
2011-11-04,-225.0,-220.0,1,0,1
2011-11-08,-225.0,-220.0,1,0,1
2011-11-09,312.5,317.5,1,1,0
2011-11-10,-220.0,-215.0,1,0,1
2011-11-15,-225.0,-220.0,1,0,1
2011-11-30,-140.0,-135.0,1,0,1
2011-12-01,-220.0,-215.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2012-01-03,95.0,100.0,1,1,0
2012-01-04,-220.0,-215.0,1,0,1
2012-01-05,-220.0,-215.0,1,0,1
2012-01-06,-75.0,-70.0,1,0,1
2012-01-12,-225.0,-220.0,1,0,1
2012-01-25,-235.0,-230.0,1,0,1
2012-01-31,-235.0,-230.0,1,0,1
2012-02-03,-80.0,-75.0,1,0,1
2012-02-07,65.0,70.0,1,1,0
2012-02-08,-240.0,-235.0,1,0,1
2012-02-09,-240.0,-235.0,1,0,1
2012-02-13,-245.0,-240.0,1,0,1
2012-02-17,-175.0,-170.0,1,0,1
2012-02-24,35.0,40.0,1,1,0
2012-02-27,35.0,40.0,1,1,0
2012-02-29,-250.0,-245.0,1,0,1
2012-03-05,20.0,25.0,1,1,0
2012-03-20,-255.0,-250.0,1,0,1
2012-03-27,30.0,35.0,1,1,0
2012-04-04,-260.0,-255.0,1,0,1
2012-04-05,-170.0,-165.0,1,0,1
2012-04-23,-250.0,-245.0,1,0,1
2012-04-24,350.0,355.0,1,1,0
2012-04-26,-255.0,-250.0,1,0,1
2012-04-30,70.0,75.0,1,1,0
2012-05-03,365.0,370.0,1,1,0
2012-05-11,350.0,355.0,1,1,0
2012-05-23,-240.0,-235.0,1,0,1
2012-05-24,335.0,340.0,1,1,0
2012-05-29,342.5,347.5,1,1,0
2012-06-08,-240.0,-235.0,1,0,1
2012-06-13,335.0,340.0,1,1,0
2012-06-15,-215.0,-210.0,1,0,1
2012-06-19,20.0,25.0,1,1,0
2012-06-28,-240.0,-235.0,1,0,1
2012-06-29,-245.0,-240.0,1,0,1
2012-07-05,65.0,70.0,1,1,0
2012-07-09,-85.0,-80.0,1,0,1
2012-07-11,342.5,347.5,1,1,0
2012-07-17,-245.0,-240.0,1,0,1
2012-07-19,-55.0,-50.0,1,0,1
2012-07-20,330.0,335.0,1,1,0
2012-07-23,-245.0,-240.0,1,0,1
2012-07-30,-20.0,-15.0,1,0,1
2012-07-31,195.0,200.0,1,1,0
2012-08-03,115.0,120.0,1,1,0
2012-08-06,-45.0,-40.0,1,0,1
2012-08-07,-255.0,-250.0,1,0,1
2012-08-09,15.0,20.0,1,1,0
2012-08-10,-165.0,-160.0,1,0,1
2012-08-15,-95.0,-90.0,1,0,1
2012-08-17,-120.0,-115.0,1,0,1
2012-08-27,275.0,280.0,1,1,0
2012-09-04,-260.0,-255.0,1,0,1
2012-09-05,175.0,180.0,1,1,0
2012-09-06,-150.0,-145.0,1,0,1
