point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 11:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 12:55:00-05:00,1,275.0,275.0,150275.0,150275.0,0.0,0.0
2,2011-03-07 11:35:00-05:00,2,275.0,550.0,150550.0,150550.0,0.0,0.0
3,2011-03-21 15:55:00-04:00,3,55.0,605.0,150605.0,150605.0,0.0,0.0
4,2011-03-28 15:45:00-04:00,4,275.0,880.0,150880.0,150880.0,0.0,0.0
5,2011-04-04 15:55:00-04:00,5,5.0,885.0,150885.0,150885.0,0.0,0.0
6,2011-04-18 11:45:00-04:00,6,-195.0,690.0,150690.0,150885.0,195.0,0.0012923749875733174
7,2011-04-25 15:55:00-04:00,7,-135.0,555.0,150555.0,150885.0,330.0,0.0021870961328163832
8,2011-05-02 12:25:00-04:00,8,282.5,837.5,150837.5,150885.0,47.5,0.00031480929184478243
9,2011-05-09 12:00:00-04:00,9,-205.0,632.5,150632.5,150885.0,252.5,0.001673459919806475
10,2011-05-16 12:05:00-04:00,10,275.0,907.5,150907.5,150907.5,0.0,0.0
11,2011-05-23 14:25:00-04:00,11,-195.0,712.5,150712.5,150907.5,195.0,0.0012921822971025297
12,2011-06-06 11:20:00-04:00,12,-195.0,517.5,150517.5,150907.5,390.0,0.0025843645942050593
13,2011-06-20 11:50:00-04:00,13,-190.0,327.5,150327.5,150907.5,580.0,0.003843414011894704
14,2011-06-27 12:00:00-04:00,14,-190.0,137.5,150137.5,150907.5,770.0,0.005102463429584348
15,2011-07-11 15:55:00-04:00,15,160.0,297.5,150297.5,150907.5,610.0,0.004042211288372016
16,2011-07-18 14:55:00-04:00,16,-200.0,97.5,150097.5,150907.5,810.0,0.005367526464887431
17,2011-07-25 11:40:00-04:00,17,-205.0,-107.5,149892.5,150907.5,1015.0,0.006725974520815732
18,2011-08-01 11:35:00-04:00,18,275.0,167.5,150167.5,150907.5,740.0,0.004903666153107036
19,2011-08-08 11:05:00-04:00,19,-180.0,-12.5,149987.5,150907.5,920.0,0.006096449811970909
20,2011-08-15 11:15:00-04:00,20,260.0,247.5,150247.5,150907.5,660.0,0.004373540082500869
21,2011-08-22 11:35:00-04:00,21,237.5,485.0,150485.0,150907.5,422.5,0.0027997283103888145
22,2011-08-29 12:00:00-04:00,22,-190.0,295.0,150295.0,150907.5,612.5,0.004058777728078459
23,2011-09-12 11:15:00-04:00,23,-185.0,110.0,150110.0,150907.5,797.5,0.005284694266355218
24,2011-09-19 11:00:00-04:00,24,-195.0,-85.0,149915.0,150907.5,992.5,0.006576876563457747
25,2011-09-26 11:10:00-04:00,25,-185.0,-270.0,149730.0,150907.5,1177.5,0.007802793101734506
26,2011-10-03 11:10:00-04:00,26,-180.0,-450.0,149550.0,150907.5,1357.5,0.00899557676059838
27,2011-10-10 15:20:00-04:00,27,267.5,-182.5,149817.5,150907.5,1090.0,0.007222967712009012
28,2011-10-17 12:45:00-04:00,28,275.0,92.5,150092.5,150907.5,815.0,0.005400659344300316
29,2011-10-24 11:15:00-04:00,29,-200.0,-107.5,149892.5,150907.5,1015.0,0.006725974520815732
30,2011-10-31 15:20:00-04:00,30,282.5,175.0,150175.0,150907.5,732.5,0.004853966833987707
31,2011-11-07 11:15:00-05:00,31,-200.0,-25.0,149975.0,150907.5,932.5,0.006179282010503123
32,2011-11-14 12:20:00-05:00,32,275.0,250.0,150250.0,150907.5,657.5,0.004356973642794427
33,2011-11-28 15:15:00-05:00,33,260.0,510.0,150510.0,150907.5,397.5,0.0026340639133243873
34,2011-12-05 14:05:00-05:00,34,275.0,785.0,150785.0,150907.5,122.5,0.0008117555456156918
35,2011-12-19 15:00:00-05:00,35,260.0,1045.0,151045.0,151045.0,0.0,0.0
36,2012-01-09 15:55:00-05:00,36,-30.0,1015.0,151015.0,151045.0,30.0,0.00019861630639875534
37,2012-01-23 11:40:00-05:00,37,290.0,1305.0,151305.0,151305.0,0.0,0.0
38,2012-01-30 11:35:00-05:00,38,-210.0,1095.0,151095.0,151305.0,210.0,0.0013879250520471894
39,2012-02-06 15:55:00-05:00,39,-130.0,965.0,150965.0,151305.0,340.0,0.002247116750933545
40,2012-02-13 14:10:00-05:00,40,-215.0,750.0,150750.0,151305.0,555.0,0.003668087637553286
41,2012-02-27 11:20:00-05:00,41,-220.0,530.0,150530.0,151305.0,775.0,0.00512210435874558
42,2012-03-05 11:15:00-05:00,42,305.0,835.0,150835.0,151305.0,470.0,0.0031063084498199004
43,2012-03-19 12:00:00-04:00,43,-230.0,605.0,150605.0,151305.0,700.0,0.004626416840157298
44,2012-03-26 14:05:00-04:00,44,-235.0,370.0,150370.0,151305.0,935.0,0.0061795710650672485
45,2012-04-02 11:45:00-04:00,45,-235.0,135.0,150135.0,151305.0,1170.0,0.007732725289977199
46,2012-04-09 15:55:00-04:00,46,55.0,190.0,150190.0,151305.0,1115.0,0.007369221109679125
47,2012-04-16 15:55:00-04:00,47,215.0,405.0,150405.0,151305.0,900.0,0.005948250223059383
48,2012-04-23 11:55:00-04:00,48,-225.0,180.0,150180.0,151305.0,1125.0,0.007435312778824229
49,2012-04-30 15:55:00-04:00,49,60.0,240.0,150240.0,151305.0,1065.0,0.007038762763953604
50,2012-05-07 13:50:00-04:00,50,-225.0,15.0,150015.0,151305.0,1290.0,0.008525825319718449
51,2012-05-14 11:25:00-04:00,51,-220.0,-205.0,149795.0,151305.0,1510.0,0.009979842040910743
52,2012-05-21 12:15:00-04:00,52,-215.0,-420.0,149580.0,151305.0,1725.0,0.011400812927530484
53,2012-06-04 12:10:00-04:00,53,290.0,-130.0,149870.0,151305.0,1435.0,0.009484154522322461
54,2012-06-11 15:05:00-04:00,54,297.5,167.5,150167.5,151305.0,1137.5,0.007517927365255609
55,2012-06-18 13:35:00-04:00,55,-220.0,-52.5,149947.5,151305.0,1357.5,0.008971944086447903
56,2012-06-25 15:55:00-04:00,56,115.0,62.5,150062.5,151305.0,1242.5,0.008211889891279205
57,2012-07-02 15:55:00-04:00,57,-190.0,-127.5,149872.5,151305.0,1432.5,0.009467631605036185
58,2012-07-09 15:55:00-04:00,58,-35.0,-162.5,149837.5,151305.0,1467.5,0.00969895244704405
59,2012-07-16 11:15:00-04:00,59,-220.0,-382.5,149617.5,151305.0,1687.5,0.011152969168236344
60,2012-07-23 12:45:00-04:00,60,-215.0,-597.5,149402.5,151305.0,1902.5,0.012573940054856085
61,2012-07-30 15:55:00-04:00,61,80.0,-517.5,149482.5,151305.0,1822.5,0.012045206701695252
62,2012-08-06 12:50:00-04:00,62,-230.0,-747.5,149252.5,151305.0,2052.5,0.013565315092032649
63,2012-08-13 14:10:00-04:00,63,-230.0,-977.5,149022.5,151305.0,2282.5,0.015085423482370047
64,2012-08-20 15:55:00-04:00,64,-155.0,-1132.5,148867.5,151305.0,2437.5,0.016109844354119163
65,2012-08-27 11:30:00-04:00,65,-235.0,-1367.5,148632.5,151305.0,2672.5,0.017662998579029112
