trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-28 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-02-28 11:00:00-05:00,2358.5,2368.0,2344.25,9.5,15:55:00,1,16.25,0.75,fixed_contracts,2011-02-28 12:55:00-05:00,2344.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-03-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-07 11:00:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-03-07 11:00:00-05:00,2338.25,2347.75,2324.0,9.5,15:55:00,1,15.0,0.5,fixed_contracts,2011-03-07 11:35:00-05:00,2324.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-03-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-21 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-03-21 11:00:00-04:00,2265.25,2274.5,2251.375,9.25,15:55:00,1,9.5,6.25,fixed_contracts,2011-03-21 15:55:00-04:00,2262.25,eod_flatten,60.0,55.0,0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-03-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-28 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-03-28 11:00:00-04:00,2317.0,2326.5,2302.75,9.5,15:55:00,1,15.5,2.5,fixed_contracts,2011-03-28 15:45:00-04:00,2303.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-04-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-04 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-04-04 11:00:00-04:00,2330.75,2340.25,2316.5,9.5,15:55:00,1,8.75,6.75,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,10.0,5.0,0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-04-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-18 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-04-18 11:00:00-04:00,2254.0,2263.25,2240.125,9.25,15:55:00,1,1.75,9.75,fixed_contracts,2011-04-18 11:45:00-04:00,2263.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-04-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-25 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-04-25 11:00:00-04:00,2373.25,2382.75,2359.0,9.5,15:55:00,1,1.5,8.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,-130.0,-135.0,-0.6842105263157895,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-05-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-02 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-02 11:00:00-04:00,2411.0,2420.75,2396.375,9.75,15:55:00,1,14.75,2.5,fixed_contracts,2011-05-02 12:25:00-04:00,2396.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-05-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-09 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-09 11:00:00-04:00,2381.25,2391.0,2366.625,9.75,15:55:00,1,1.75,12.0,fixed_contracts,2011-05-09 12:00:00-04:00,2391.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-05-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-16 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-16 11:00:00-04:00,2367.75,2377.25,2353.5,9.5,15:55:00,1,15.5,4.5,fixed_contracts,2011-05-16 12:05:00-04:00,2353.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,calendar_session_bias,2011-05-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-23 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-23 11:00:00-04:00,2309.5,2318.75,2295.625,9.25,15:55:00,1,4.5,9.25,fixed_contracts,2011-05-23 14:25:00-04:00,2319.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-06-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-06 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-06 11:00:00-04:00,2288.25,2297.5,2274.375,9.25,15:55:00,1,0.5,9.5,fixed_contracts,2011-06-06 11:20:00-04:00,2297.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-06-20,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-20 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-20 11:00:00-04:00,2191.75,2200.75,2178.25,9.0,15:55:00,1,2.0,9.5,fixed_contracts,2011-06-20 11:50:00-04:00,2201.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-06-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-27 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-06-27 11:00:00-04:00,2236.5,2245.5,2223.0,9.0,15:55:00,1,1.75,11.0,fixed_contracts,2011-06-27 12:00:00-04:00,2245.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-07-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-11 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-07-11 11:00:00-04:00,2364.0,2373.5,2349.75,9.5,15:55:00,1,12.75,4.75,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,165.0,160.0,0.868421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-07-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-18 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-07-18 11:00:00-04:00,2327.5,2337.0,2313.25,9.5,15:55:00,1,8.75,9.5,fixed_contracts,2011-07-18 14:55:00-04:00,2337.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-07-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-25 11:00:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-07-25 11:00:00-04:00,2418.0,2427.75,2403.375,9.75,15:55:00,1,1.0,9.75,fixed_contracts,2011-07-25 11:40:00-04:00,2428.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
