session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,275.0,280.0,1,1,0
2011-03-07,275.0,280.0,1,1,0
2011-03-21,55.0,60.0,1,1,0
2011-03-28,275.0,280.0,1,1,0
2011-04-04,5.0,10.0,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-25,-135.0,-130.0,1,0,1
2011-05-02,282.5,287.5,1,1,0
2011-05-09,-205.0,-200.0,1,0,1
2011-05-16,275.0,280.0,1,1,0
2011-05-23,-195.0,-190.0,1,0,1
2011-06-06,-195.0,-190.0,1,0,1
2011-06-20,-190.0,-185.0,1,0,1
2011-06-27,-190.0,-185.0,1,0,1
2011-07-11,160.0,165.0,1,1,0
2011-07-18,-200.0,-195.0,1,0,1
2011-07-25,-205.0,-200.0,1,0,1
2011-08-01,275.0,280.0,1,1,0
2011-08-08,-180.0,-175.0,1,0,1
2011-08-15,260.0,265.0,1,1,0
2011-08-22,237.5,242.5,1,1,0
2011-08-29,-190.0,-185.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-26,-185.0,-180.0,1,0,1
2011-10-03,-180.0,-175.0,1,0,1
2011-10-10,267.5,272.5,1,1,0
2011-10-17,275.0,280.0,1,1,0
2011-10-24,-200.0,-195.0,1,0,1
2011-10-31,282.5,287.5,1,1,0
2011-11-07,-200.0,-195.0,1,0,1
2011-11-14,275.0,280.0,1,1,0
2011-11-28,260.0,265.0,1,1,0
2011-12-05,275.0,280.0,1,1,0
2011-12-19,260.0,265.0,1,1,0
2012-01-09,-30.0,-25.0,1,0,1
2012-01-23,290.0,295.0,1,1,0
2012-01-30,-210.0,-205.0,1,0,1
2012-02-06,-130.0,-125.0,1,0,1
2012-02-13,-215.0,-210.0,1,0,1
2012-02-27,-220.0,-215.0,1,0,1
2012-03-05,305.0,310.0,1,1,0
2012-03-19,-230.0,-225.0,1,0,1
2012-03-26,-235.0,-230.0,1,0,1
2012-04-02,-235.0,-230.0,1,0,1
2012-04-09,55.0,60.0,1,1,0
2012-04-16,215.0,220.0,1,1,0
2012-04-23,-225.0,-220.0,1,0,1
2012-04-30,60.0,65.0,1,1,0
2012-05-07,-225.0,-220.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-21,-215.0,-210.0,1,0,1
2012-06-04,290.0,295.0,1,1,0
2012-06-11,297.5,302.5,1,1,0
2012-06-18,-220.0,-215.0,1,0,1
2012-06-25,115.0,120.0,1,1,0
2012-07-02,-190.0,-185.0,1,0,1
2012-07-09,-35.0,-30.0,1,0,1
2012-07-16,-220.0,-215.0,1,0,1
2012-07-23,-215.0,-210.0,1,0,1
2012-07-30,80.0,85.0,1,1,0
2012-08-06,-230.0,-225.0,1,0,1
2012-08-13,-230.0,-225.0,1,0,1
2012-08-20,-155.0,-150.0,1,0,1
2012-08-27,-235.0,-230.0,1,0,1
