run_id,entry.params.low_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,0,0.0025,1.0,18,13.754783594124568,-315.0,0.8055555555555556,-0.07739482739482735,630.0,0.0041911984831853105,-0.0016051224870553549,-0.38297458197099316,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.05,0,0.0025,1.5,18,13.754783594124568,-365.0,0.8144853875476493,-0.10517260517260511,1015.0,0.0067374709591769,-0.0018599770611279487,-0.2760645756245571,0.3888888888888889,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
3,0.05,0,0.0025,2.0,18,13.754783594124568,-840.0,0.6429330499468651,-0.244061494061494,1452.5,0.00964395385509171,-0.004282098432649817,-0.44401896742682995,0.2777777777777778,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.05,0,0.004,1.0,18,13.749190351017326,235.0,1.1131167268351383,0.09197362092098932,1005.0,0.0066564005762257215,0.0011964675584046347,0.17974692849435597,0.5555555555555556,0,0,True,-292.5,1.0957446808510638,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,0.05,0,0.004,1.5,18,13.748291861199656,66.25,1.0251184834123224,0.07177160071896913,1530.0,0.010112276005650978,0.00033732475329051326,0.033357945639736125,0.4444444444444444,0,0,True,-292.5,5.962264150943396,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.05,0,0.004,2.0,18,13.748291861199656,910.0,1.3450236966824645,0.26621604516341363,1530.0,0.010056196391600119,0.0046303718296383245,0.4604496222355051,0.4444444444444444,0,0,True,-292.5,0.5851648351648352,6,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.05,0,0.006,1.0,18,13.748291861199656,22.5,1.0074503311258278,0.04365939056606158,1762.5,0.01163443131559839,0.00011456706932566618,0.00984724274164265,0.5,0,0,True,-417.5,17.0,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,0.05,0,0.006,1.5,18,13.748291861199656,528.75,1.1549450549450548,0.12699272389939487,2155.0,0.014141463854779306,0.0026912545772668217,0.19030947608420853,0.4444444444444444,0,0,True,-417.5,1.1016548463356974,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.05,0,0.006,2.0,18,13.748291861199656,-302.5,0.9216321243523317,0.010673279454950458,2155.0,0.01421902578229385,-0.001540685053933677,-0.10835377033018712,0.3333333333333333,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.05,10,0.0025,1.0,18,13.754783594124568,-315.0,0.8055555555555556,-0.07739482739482735,630.0,0.0041911984831853105,-0.0016051224870553549,-0.38297458197099316,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.05,10,0.0025,1.5,18,13.754783594124568,-365.0,0.8144853875476493,-0.10517260517260511,1015.0,0.0067374709591769,-0.0018599770611279487,-0.2760645756245571,0.3888888888888889,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
12,0.05,10,0.0025,2.0,18,13.754783594124568,-840.0,0.6429330499468651,-0.244061494061494,1452.5,0.00964395385509171,-0.004282098432649817,-0.44401896742682995,0.2777777777777778,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.05,10,0.004,1.0,18,13.749190351017326,235.0,1.1131167268351383,0.09197362092098932,1005.0,0.0066564005762257215,0.0011964675584046347,0.17974692849435597,0.5555555555555556,0,0,True,-292.5,1.0957446808510638,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,0.05,10,0.004,1.5,18,13.748291861199656,66.25,1.0251184834123224,0.07177160071896913,1530.0,0.010112276005650978,0.00033732475329051326,0.033357945639736125,0.4444444444444444,0,0,True,-292.5,5.962264150943396,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0.05,10,0.004,2.0,18,13.748291861199656,910.0,1.3450236966824645,0.26621604516341363,1530.0,0.010056196391600119,0.0046303718296383245,0.4604496222355051,0.4444444444444444,0,0,True,-292.5,0.5851648351648352,6,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.05,10,0.006,1.0,18,13.748291861199656,22.5,1.0074503311258278,0.04365939056606158,1762.5,0.01163443131559839,0.00011456706932566618,0.00984724274164265,0.5,0,0,True,-417.5,17.0,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,0.05,10,0.006,1.5,18,13.748291861199656,528.75,1.1549450549450548,0.12699272389939487,2155.0,0.014141463854779306,0.0026912545772668217,0.19030947608420853,0.4444444444444444,0,0,True,-417.5,1.1016548463356974,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.05,10,0.006,2.0,18,13.748291861199656,-302.5,0.9216321243523317,0.010673279454950458,2155.0,0.01421902578229385,-0.001540685053933677,-0.10835377033018712,0.3333333333333333,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.05,20,0.0025,1.0,12,9.16985572941638,90.0,1.1,0.08819652569652571,540.0,0.0035962239648369212,0.00045846035446794886,0.1274838160667056,0.5833333333333334,0,0,True,-192.5,1.75,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.05,20,0.0025,1.5,12,9.16985572941638,-135.0,0.8917835671342685,-0.03680347430347425,540.0,0.003594129588339046,-0.0006878121968223461,-0.1913710065029137,0.4166666666666667,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0.05,20,0.0025,2.0,12,9.16985572941638,-785.0,0.5191424196018377,-0.32847014097014093,785.0,0.005233333333333334,-0.004001549251532732,-0.7646272455158086,0.25,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.05,20,0.004,1.0,12,9.166126900678217,840.0,1.865979381443299,0.3284726968937495,572.5,0.003810442943192785,0.004274703934641799,1.1218391138170432,0.6666666666666666,0,0,True,-292.5,0.30654761904761907,2,False,min_trades_per_year;preferred_min_total_trades
23,0.05,20,0.004,1.5,12,9.165527907466437,402.5,1.2630718954248366,0.21483633325738585,852.5,0.005683333333333334,0.0020488650855245982,0.3605041206201639,0.5,0,0,True,-292.5,0.8416149068322981,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.05,20,0.004,2.0,12,9.165527907466437,977.5,1.6388888888888888,0.4231696665907192,852.5,0.005683333333333334,0.0049735703106177365,0.8751150106658774,0.5,0,0,True,-292.5,0.4680306905370844,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.05,20,0.006,1.0,12,9.165527907466437,102.5,1.0563961485557083,0.0816410988882717,877.5,0.00585,0.0005218837852258851,0.08921090345741625,0.5,0,0,True,-417.5,3.3658536585365852,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,0.05,20,0.006,1.5,12,9.165527907466437,958.75,1.5275103163686383,0.289974432221605,877.5,0.00585,0.004878241035415565,0.8338873564812931,0.5,0,0,True,-417.5,0.5488917861799217,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.05,20,0.006,2.0,12,9.165527907466437,765.0,1.3501144164759726,0.2483077655549383,877.5,0.00585,0.003893008009911325,0.6654714546856966,0.4166666666666667,0,0,True,-417.5,0.9248366013071896,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,0.1,0,0.0025,1.0,33,23.72784316942132,-1140.0,0.6534954407294833,-0.1678896860715042,1600.0,0.010634055562940316,-0.005470447763988195,-0.51442723160604,0.45454545454545453,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.1,0,0.0025,1.5,33,23.72784316942132,-1121.25,0.706286836935167,-0.1678896860715042,2123.75,0.014064336683167497,-0.005380378297830335,-0.3825547140285463,0.36363636363636365,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.1,0,0.0025,2.0,33,23.72784316942132,-1652.5,0.6218535469107551,-0.25879877698059506,2585.0,0.017126861345303362,-0.007933582599609634,-0.463224547665602,0.2727272727272727,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.1,0,0.004,1.0,33,23.71876409254274,-327.5,0.924145917776491,-0.0020583558549025424,1695.0,0.011216994242604725,-0.001569754030294579,-0.13994426638219104,0.5151515151515151,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.1,0,0.004,1.5,33,23.717305603192063,-1796.25,0.6714677640603567,-0.16898738642029676,3055.0,0.020236646214736982,-0.008621077235478336,-0.42601314190096323,0.36363636363636365,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.1,0,0.004,2.0,33,23.717305603192063,-840.0,0.8463648834019204,-0.04849676592967628,2982.5,0.019641416552791453,-0.004027932484085284,-0.20507342091438058,0.36363636363636365,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.1,0,0.006,1.0,33,23.717305603192063,-977.5,0.8293321693583589,-0.05224787819899934,3225.0,0.02127729761826219,-0.004687873646896268,-0.22032279338296662,0.45454545454545453,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.1,0,0.006,1.5,33,23.717305603192063,35.0,1.005718954248366,0.03392636422524309,3475.0,0.02275778512721438,0.00016769261752402898,0.007368582513045067,0.42424242424242425,0,0,True,-442.5,16.642857142857142,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.1,0,0.006,2.0,33,23.717305603192063,-452.5,0.9311001141987058,-0.0011726093817950361,3415.0,0.022445324438456104,-0.0021690182062035213,-0.09663563617228411,0.36363636363636365,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,0.1,10,0.0025,1.0,30,21.570766517655745,-887.5,0.693171996542783,-0.14417804417804414,1347.5,0.008955868669413797,-0.004257779659743277,-0.4754178312467336,0.4666666666666667,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.1,10,0.0025,1.5,30,21.570766517655745,-543.75,0.8321759259259259,-0.07751137751137745,1546.25,0.010239896690452145,-0.0026077970655604688,-0.25467025150673867,0.4,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.1,10,0.0025,2.0,30,21.570766517655745,-1075.0,0.7165458141067897,-0.17751137751137752,2007.5,0.013300647640501548,-0.0051582205738242015,-0.3878172486967479,0.3,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.1,10,0.004,1.0,30,21.56251281140249,0.0,1.0,0.03562087035771242,1367.5,0.009049698894844815,0.0,0.0,0.5333333333333333,0,0,False,-292.5,0.0,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
