run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0,1,1.0,93,93,93,0,0,0,0,0,0,0,93,60.76987489284515,-1440.0,0.6633547632963179,-0.19212773486967033,1595.0,0.010625718235264727,-0.006283499670461712,-0.591348229958515,0.4838709677419355,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.4,0.0,1,1.25,93,93,93,0,0,0,0,0,0,0,93,60.7691199125379,-2574.375,0.5030164092664092,-0.36894971814326666,2713.125,0.018070784524315008,-0.011248127772307437,-0.6224482261504808,0.34408602150537637,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.0,1,1.5,93,93,93,0,0,0,0,0,0,0,93,60.7691199125379,-2215.0,0.5738335738335738,-0.3186424984812081,2462.5,0.01639808217353666,-0.009673858883309627,-0.5899384318808555,0.3333333333333333,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.0,2,1.0,93,93,93,0,0,0,0,0,0,0,93,60.768742429418886,-777.5,0.8224885844748858,-0.11502709703049263,1707.5,0.011369878976544422,-0.0033899809459139174,-0.29815453206734255,0.5053763440860215,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.4,0.0,2,1.25,93,93,93,0,0,0,0,0,0,0,93,60.765722733286545,-1902.5,0.6334296724470135,-0.24846086756103733,2529.375,0.01683661370642637,-0.008305545163323269,-0.49330259089766515,0.3763440860215054,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.4,0.0,2,1.5,93,93,93,0,0,0,0,0,0,0,93,60.765722733286545,-1715.0,0.6801864801864802,-0.241932449742297,2580.0,0.017167524765651643,-0.007485360010534459,-0.4360185939857201,0.3548387096774194,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.4,0.0,4,1.0,93,93,93,0,0,0,0,0,0,0,93,60.764212997757724,-1890.0,0.6634016028495102,-0.16481057508097355,2532.5,0.016857765721988317,-0.008250650814094485,-0.48942730312907373,0.43010752688172044,0,0,False,-280.0,0.0,5,False,min_total_net_profit
8,0.4,0.0,4,1.25,93,93,93,0,0,0,0,0,0,0,93,60.764212997757724,-1680.625,0.7104866494401378,-0.15177934108199762,2536.25,0.01687535607500343,-0.007334850163301043,-0.4346486160470277,0.3978494623655914,0,0,False,-280.0,0.0,5,False,min_total_net_profit
9,0.4,0.0,4,1.5,93,93,93,0,0,0,0,0,0,0,93,60.764212997757724,-1521.25,0.7444351112977741,-0.13184927115192766,2563.75,0.017050886629477832,-0.006638048516914186,-0.389308114068287,0.3763440860215054,0,0,False,-280.0,0.0,5,False,min_total_net_profit
10,0.4,0.02,1,1.0,93,93,93,0,0,0,0,0,0,0,93,60.76987489284515,-1402.5,0.6692216981132075,-0.1931133979521076,1562.5,0.010409206735173126,-0.006119599925563657,-0.5879026213289898,0.4838709677419355,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.4,0.02,1,1.25,93,93,93,0,0,0,0,0,0,0,93,60.7691199125379,-2536.875,0.5066844919786097,-0.36993538122570396,2675.625,0.01782101556060644,-0.011083794135612113,-0.6219507579642637,0.34408602150537637,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.02,1,1.5,93,93,93,0,0,0,0,0,0,0,93,60.7691199125379,-2177.5,0.5780038759689923,-0.31962816156364543,2428.75,0.01617333688486382,-0.009509663833909276,-0.5879840320898223,0.3333333333333333,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.02,2,1.0,93,93,93,0,0,0,0,0,0,0,93,60.768742429418886,-615.0,0.8557184750733138,-0.09422149880553955,1682.5,0.011203409298996188,-0.00268095899363463,-0.23929849584936977,0.5161290322580645,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.02,2,1.25,93,93,93,0,0,0,0,0,0,0,93,60.765722733286545,-1865.0,0.6380397865114023,-0.2491606456801703,2491.875,0.016586997491357038,-0.008141479352842484,-0.49083502647689875,0.3763440860215054,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.02,2,1.5,93,93,93,0,0,0,0,0,0,0,93,60.765722733286545,-1677.5,0.6849765258215963,-0.24263222786142993,2555.0,0.01700117278148835,-0.0073213661253550555,-0.430638887061185,0.3548387096774194,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.02,4,1.0,93,93,93,0,0,0,0,0,0,0,93,60.764212997757724,-1852.5,0.6678619453160018,-0.1652198133934377,2495.0,0.016608144314456407,-0.008086593845140433,-0.48690532139111603,0.43010752688172044,0,0,False,-280.0,0.0,5,False,min_total_net_profit
17,0.4,0.02,4,1.25,93,93,93,0,0,0,0,0,0,0,93,60.764212997757724,-1643.125,0.7151061985262245,-0.15218857939446173,2511.25,0.016709014467561307,-0.007170873495618735,-0.4291619658083478,0.3978494623655914,0,0,False,-280.0,0.0,5,False,min_total_net_profit
18,0.4,0.02,4,1.5,93,93,93,0,0,0,0,0,0,0,93,60.764212997757724,-1483.75,0.7491546914623838,-0.1322585094643918,2538.75,0.01688461762285201,-0.006474132871841842,-0.3834337866840176,0.3763440860215054,0,0,False,-280.0,0.0,5,False,min_total_net_profit
19,0.4,0.04,1,1.0,93,93,93,0,0,0,0,0,0,0,93,60.76987489284515,-1352.5,0.6819517930629042,-0.19239655207397138,1637.5,0.010899409268657958,-0.005901089228380618,-0.5414136750832569,0.4838709677419355,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.4,0.04,1,1.25,93,93,93,0,0,0,0,0,0,0,93,60.7691199125379,-2386.875,0.5319852941176471,-0.3450249869604708,2633.125,0.017525395808547634,-0.010426604364549563,-0.5949425895113999,0.3548387096774194,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.4,0.04,1,1.5,93,93,93,0,0,0,0,0,0,0,93,60.7691199125379,-2002.5,0.6086956521739131,-0.2920295952554017,2382.5,0.015851366411071006,-0.008743611054998657,-0.55159983235842,0.34408602150537637,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.04,2,1.0,93,93,93,0,0,0,0,0,0,0,93,60.768742429418886,-615.0,0.8569767441860465,-0.09338517861438066,1707.5,0.011367040575175581,-0.00268095899363463,-0.23585373659082048,0.5161290322580645,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.4,0.04,2,1.25,93,93,93,0,0,0,0,0,0,0,93,60.765722733286545,-1855.625,0.6424614643545279,-0.24832432548901137,2529.375,0.016831361980336378,-0.008100465149611713,-0.4812721132773014,0.3763440860215054,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.4,0.04,2,1.5,93,93,93,0,0,0,0,0,0,0,93,60.765722733286545,-1658.75,0.6906759906759907,-0.24179590767027107,2580.0,0.01716110150325928,-0.007239374571958557,-0.4218478965690889,0.3548387096774194,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.4,0.04,4,1.0,93,93,93,0,0,0,0,0,0,0,93,60.764212997757724,-1727.5,0.6878952122854561,-0.14308370577345908,2407.5,0.0160216950054903,-0.007539841207827136,-0.47060196847108804,0.44086021505376344,0,0,False,-280.0,0.0,5,False,min_total_net_profit
26,0.4,0.04,4,1.25,93,93,93,0,0,0,0,0,0,0,93,60.764212997757724,-1633.75,0.7185615848406546,-0.15155784811856915,2536.25,0.016870094452574164,-0.0071298815736080545,-0.4226343600892006,0.3978494623655914,0,0,False,-280.0,0.0,5,False,min_total_net_profit
27,0.4,0.04,4,1.5,93,93,93,0,0,0,0,0,0,0,93,60.764212997757724,-1465.0,0.753884922301554,-0.13162777818849922,2563.75,0.017044510188478544,-0.006392180429152572,-0.3750286959535774,0.3763440860215054,0,0,False,-280.0,0.0,5,False,min_total_net_profit
28,0.5,0.0,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-1707.5,0.6864095500459136,-0.18621931187720656,2152.5,0.014317546893707596,-0.007453067419266768,-0.5205547762195428,0.4824561403508772,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,1.25,114,114,114,0,0,0,0,0,0,0,114,74.4911792476271,-2573.125,0.5946238676644349,-0.3085389999863684,2924.375,0.019459832642943885,-0.011242649751035616,-0.5777361993455884,0.3684210526315789,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
