point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:00:00-05:00,1,154.375,154.375,150154.375,150154.375,0.0,0.0
2,2011-03-02 12:50:00-05:00,2,154.375,308.75,150308.75,150308.75,0.0,0.0
3,2011-03-04 11:55:00-05:00,3,76.25,385.0,150385.0,150385.0,0.0,0.0
4,2011-03-25 13:00:00-04:00,4,-92.5,292.5,150292.5,150385.0,92.5,0.0006150879409515577
5,2011-03-29 11:35:00-04:00,5,-80.0,212.5,150212.5,150385.0,172.5,0.0011470558898826345
6,2011-03-30 13:05:00-04:00,6,123.125,335.625,150335.625,150385.0,49.375,0.00032832396848089904
7,2011-04-05 13:10:00-04:00,7,107.5,443.125,150443.125,150443.125,0.0,0.0
8,2011-04-07 11:55:00-04:00,8,-255.0,188.125,150188.125,150443.125,255.0,0.0016949927090387149
9,2011-04-08 14:00:00-04:00,9,-17.5,170.625,150170.625,150443.125,272.5,0.0018113157380903913
10,2011-04-12 12:45:00-04:00,10,-92.5,78.125,150078.125,150443.125,365.0,0.0024261660345063956
11,2011-04-15 12:10:00-04:00,11,45.0,123.125,150123.125,150443.125,320.0,0.002127049674087799
12,2011-04-26 12:00:00-04:00,12,60.625,183.75,150183.75,150443.125,259.375,0.0017240734663016338
13,2011-04-29 14:00:00-04:00,13,-30.0,153.75,150153.75,150443.125,289.375,0.0019234843732473651
14,2011-05-04 12:00:00-04:00,14,-92.5,61.25,150061.25,150443.125,381.875,0.0025383346696633696
15,2011-05-11 11:55:00-04:00,15,91.875,153.125,150153.125,150443.125,290.0,0.0019276387671420677
16,2011-05-13 12:05:00-04:00,16,138.75,291.875,150291.875,150443.125,151.25,0.0010053633225180613
17,2011-05-16 11:40:00-04:00,17,-67.5,224.375,150224.375,150443.125,218.75,0.0014540378631459562
18,2011-05-18 13:00:00-04:00,18,76.25,300.625,150300.625,150443.125,142.5,0.000947201807992223
19,2011-05-20 12:20:00-04:00,19,-105.0,195.625,150195.625,150443.125,247.5,0.001645139982302282
20,2011-05-27 12:05:00-04:00,20,-92.5,103.125,150103.125,150443.125,340.0,0.002259990278718286
21,2011-06-02 12:40:00-04:00,21,-142.5,-39.375,149960.625,150443.125,482.5,0.003207192086710509
22,2011-06-09 11:50:00-04:00,22,91.875,52.5,150052.5,150443.125,390.625,0.0025964961841892075
23,2011-06-10 11:45:00-04:00,23,-92.5,-40.0,149960.0,150443.125,483.125,0.0032113464806052122
24,2011-06-13 13:15:00-04:00,24,-192.5,-232.5,149767.5,150443.125,675.625,0.0044908998001736535
25,2011-06-22 11:40:00-04:00,25,-92.5,-325.0,149675.0,150443.125,768.125,0.005105750096589658
26,2011-06-30 12:30:00-04:00,26,-92.5,-417.5,149582.5,150443.125,860.625,0.005720600393005662
27,2011-07-01 11:50:00-04:00,27,-92.5,-510.0,149490.0,150443.125,953.125,0.006335450689421667
28,2011-07-20 13:25:00-04:00,28,-142.5,-652.5,149347.5,150443.125,1095.625,0.00728265249741389
29,2011-07-22 11:55:00-04:00,29,-80.0,-732.5,149267.5,150443.125,1175.625,0.00781441491593584
30,2011-10-11 12:35:00-04:00,30,-180.0,-912.5,149087.5,150443.125,1355.625,0.009010880357610227
31,2011-12-16 13:20:00-05:00,31,-192.5,-1105.0,148895.0,150443.125,1548.125,0.010290433677178667
32,2011-12-23 13:15:00-05:00,32,-117.5,-1222.5,148777.5,150443.125,1665.625,0.011071459729382782
33,2011-12-27 11:50:00-05:00,33,-67.5,-1290.0,148710.0,150443.125,1733.125,0.011520134270010677
34,2011-12-28 12:20:00-05:00,34,-105.0,-1395.0,148605.0,150443.125,1838.125,0.012218072444320736
35,2011-12-29 11:55:00-05:00,35,91.875,-1303.125,148696.875,150443.125,1746.25,0.011607376541799434
