trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_range_orderflow_breakout,2011-02-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1320.5,1312.25,1316.375,8.25,0.3368983957219251,0.5,0,1312.25,1308.25,-0.13760042221310034,68212.0,-9386.0,0.02,0.0,14:00:00,2011-02-23 11:35:00-05:00,1308.25,1311.0,1304.8125,2.75,1,5.0,0.75,fixed_contracts,2011-02-23 12:00:00-05:00,1305.0625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_range_orderflow_breakout,2011-03-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1305.75,1296.25,1301.0,9.5,0.46875,0.5,0,1305.75,1305.75,0.24156208943052598,22073.0,5332.0,0.02,0.0,14:00:00,2011-03-02 12:25:00-05:00,1306.25,1303.5,1309.6875,2.75,1,3.5,0.5,fixed_contracts,2011-03-02 12:50:00-05:00,1309.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_range_orderflow_breakout,2011-03-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1334.5,1326.75,1330.625,7.75,0.2835051546391752,0.5,0,1326.75,1323.0,-0.03205956477797536,78167.0,-2506.0,0.02,0.0,14:00:00,2011-03-04 11:35:00-05:00,1322.75,1324.25,1320.875,1.5,1,4.5,1.25,fixed_contracts,2011-03-04 11:55:00-05:00,1321.125,target,81.25,76.25,1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_range_orderflow_breakout,2011-03-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1311.75,1306.75,1309.25,5.0,0.0669856459330143,0.5,0,1311.75,1313.0,0.15159021895477065,12514.0,1897.0,0.02,0.0,14:00:00,2011-03-25 11:35:00-04:00,1313.25,1311.75,1315.125,1.5,1,1.25,2.0,fixed_contracts,2011-03-25 13:00:00-04:00,1311.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_range_orderflow_breakout,2011-03-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1308.25,1301.75,1305.0,6.5,0.1706161137440758,0.5,0,1308.25,1311.0,0.14621950168117942,23198.0,3392.0,0.02,0.0,14:00:00,2011-03-29 11:35:00-04:00,1311.25,1310.0,1312.8125,1.25,1,0.25,1.25,fixed_contracts,2011-03-29 11:35:00-04:00,1309.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_range_orderflow_breakout,2011-03-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1324.5,1314.75,1319.625,9.75,0.4811320754716981,0.5,0,1324.5,1324.5,0.4447537984249463,12571.0,5591.0,0.02,0.0,14:00:00,2011-03-30 12:15:00-04:00,1324.75,1322.5,1327.5625,2.25,1,3.0,0.5,fixed_contracts,2011-03-30 13:05:00-04:00,1327.3125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_range_orderflow_breakout,2011-04-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1331.0,1323.0,1327.0,8.0,0.3009259259259259,0.5,0,1331.0,1331.25,0.3132309941520468,16416.0,5142.0,0.02,0.0,14:00:00,2011-04-05 11:40:00-04:00,1331.75,1329.75,1334.25,2.0,1,2.5,1.5,fixed_contracts,2011-04-05 13:10:00-04:00,1334.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_range_orderflow_breakout,2011-04-07,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1332.5,1326.25,1329.375,6.25,0.1605504587155963,0.5,0,1326.25,1324.0,-0.27718436818673164,54581.0,-15129.0,0.02,0.0,14:00:00,2011-04-07 11:35:00-04:00,1323.75,1328.5,1317.8125,4.75,1,0.75,4.75,fixed_contracts,2011-04-07 11:55:00-04:00,1328.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_range_orderflow_breakout,2011-04-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1335.75,1327.75,1331.75,8.0,0.3059360730593607,0.5,0,1327.75,1327.5,-0.18243034533885216,16187.0,-2953.0,0.02,0.0,14:00:00,2011-04-08 12:55:00-04:00,1327.5,1329.5,1325.0,2.0,1,1.0,0.75,fixed_contracts,2011-04-08 14:00:00-04:00,1327.75,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_range_orderflow_breakout,2011-04-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1318.5,1310.0,1314.25,8.5,0.3665158371040724,0.5,0,1310.0,1308.5,-0.05536259341121987,9501.0,-526.0,0.02,0.0,14:00:00,2011-04-12 11:50:00-04:00,1308.0,1309.5,1306.125,1.5,1,1.5,2.0,fixed_contracts,2011-04-12 12:45:00-04:00,1309.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
