run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,67,26,41,0.3880597014925373,118.71641791044776,-2,0.011248107289638765,10.788881678563698,-3772.5,3942.5,0.026276764142297758,0.5191204588910134,-0.34579848012683834,0.34328358208955223,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,67,28,39,0.417910447761194,118.59701492537313,-2,0.041098853558295456,10.669478693489069,-2585.0,4062.5,0.02695127210004312,0.6965962441314554,-0.2263408233557487,0.4925373134328358,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,66,26,40,0.3939393939393939,118.66666666666667,-3,0.017127799736495364,10.73913043478261,-567.5,1712.5,0.011333553937789544,0.9142101284958428,-0.024253524253524197,0.3484848484848485,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,66,27,39,0.4090909090909091,108.21212121212122,-3,0.03227931488801056,0.28458498023715606,-4280.0,4925.0,0.0326927544890305,0.49661864157600705,-0.40337440337440333,0.3484848484848485,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,67,28,39,0.417910447761194,105.29850746268657,-2,0.041098853558295456,-2.6290287691974896,-2197.5,3242.5,0.02146711244993214,0.6672975018925057,-0.18735990377781425,0.4626865671641791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,66,22,44,0.3333333333333333,118.62121212121212,-3,-0.043478260869565244,10.693675889328063,-430.0,2120.0,0.01402649817225466,0.9266524520255863,-0.010212010212010132,0.3939393939393939,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,68,24,44,0.35294117647058826,103.75,-1,-0.0238704177323103,-4.177536231884062,-5402.5,5402.5,0.03601666666666667,0.4292128895932382,-0.5017776341305753,0.36764705882352944,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,72,25,47,0.3472222222222222,118.59722222222223,3,-0.02958937198067635,10.669685990338166,-5522.5,5675.0,0.03779490850968183,0.38910398230088494,-0.4832621082621082,0.3333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,69,30,39,0.43478260869565216,107.92753623188406,0,0.0579710144927536,0.0,-3445.0,3897.5,0.02592543319918848,0.559603707254714,-0.3028083028083028,0.463768115942029,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,71,26,45,0.36619718309859156,110.56338028169014,2,-0.010614411104306998,2.6358440498060816,-55.0,2250.0,0.014787552167197923,0.991747936984246,0.028478563689831312,0.39436619718309857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,72,23,49,0.3194444444444444,103.40277777777777,3,-0.05736714975845414,-4.524758454106291,-1647.5,2625.0,0.017389288198469743,0.7467332820906994,-0.12052299552299554,0.4305555555555556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,68,28,40,0.4117647058823529,105.04411764705883,-1,0.03495311167945436,-2.883418584825236,-5152.5,5385.0,0.035868913608206224,0.3691460055096419,-0.4769984917043741,0.25,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,69,24,45,0.34782608695652173,107.92753623188406,0,-0.02898550724637683,0.0,-6532.5,6965.0,0.0462998354743822,0.2817482133040132,-0.6043956043956044,0.2898550724637681,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,70,30,40,0.42857142857142855,105.47142857142858,1,0.05175983436852999,-2.456107660455487,312.5,1137.5,0.007540103407132441,1.056792367105861,0.06378859236002096,0.38571428571428573,0,True,True,False,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,69,30,39,0.43478260869565216,107.92753623188406,0,0.0579710144927536,0.0,-2070.0,2570.0,0.01708435817323672,0.6657246669358095,-0.16849816849816848,0.2608695652173913,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,70,29,41,0.4142857142857143,97.15714285714286,1,0.037474120082815754,-10.770393374741204,-3225.0,3430.0,0.022857904469953186,0.46716232961586124,-0.2768184196755625,0.45714285714285713,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,68,24,44,0.35294117647058826,107.13235294117646,-1,-0.0238704177323103,-0.7951832907075982,-5490.0,5822.5,0.038816666666666666,0.3175885643256681,-0.5104503339797457,0.35294117647058826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
