run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,62,35,27,0.5645161290322581,38.82258064516129,-2,0.017641129032258118,3.0100806451612883,-4495.0,5460.0,0.0364,0.6032656663724625,-0.2975206611570248,0.4032258064516129,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,62,37,25,0.5967741935483871,34.064516129032256,-2,0.04989919354838712,-1.7479838709677438,1280.0,1615.0,0.010733036485678209,1.186046511627907,0.11303652359370833,0.5483870967741935,0,True,True,True,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,61,35,26,0.5737704918032787,39.39344262295082,-3,0.02689549180327866,3.580942622950822,-1335.0,2205.0,0.0147,0.8419182948490231,-0.07442532628821755,0.47540983606557374,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,61,36,25,0.5901639344262295,36.377049180327866,-3,0.0432889344262295,0.5645491803278659,745.0,1665.0,0.011017005227287765,1.1238570241064008,0.07587047825497902,0.4918032786885246,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,62,37,25,0.5967741935483871,33.79032258064516,-2,0.04989919354838712,-2.02217741935484,-930.0,3935.0,0.026143573730193003,0.8937749857224443,-0.044077134986225924,0.3548387096774194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,61,31,30,0.5081967213114754,33.52459016393443,-3,-0.03867827868852458,-2.287909836065573,-5530.0,5935.0,0.03951529678085156,0.3562281722933644,-0.37754595131644314,0.36065573770491804,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,63,33,30,0.5238095238095238,39.38095238095238,-1,-0.023065476190476164,3.5684523809523796,4565.0,1110.0,0.007379828468851805,1.8453703703703703,0.3414228868774323,0.5555555555555556,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
8,67,35,32,0.5223880597014925,36.52238805970149,3,-0.02448694029850751,0.7098880597014912,-7160.0,7160.0,0.047733333333333336,0.3121998078770413,-0.44899469594177877,0.34328358208955223,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,64,39,25,0.609375,35.8125,0,0.0625,0.0,-5.0,3205.0,0.021329695194995342,0.9992657856093979,0.021694214876033065,0.484375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,66,35,31,0.5303030303030303,34.24242424242424,2,-0.016571969696969724,-1.5700757575757578,-6965.0,7335.0,0.04877967679723349,0.41173986486486486,-0.44310877368728613,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,67,33,34,0.4925373134328358,32.23880597014925,3,-0.0543376865671642,-3.573694029850749,-3420.0,3620.0,0.024133333333333333,0.5886951292844257,-0.20295218124254763,0.44776119402985076,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,63,37,26,0.5873015873015873,34.93650793650794,-1,0.040426587301587324,-0.8759920634920633,-6890.0,8295.0,0.0553,0.3551708001871783,-0.46001136910227824,0.36507936507936506,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,64,33,31,0.515625,35.8125,0,-0.03125,0.0,-3705.0,5040.0,0.033303597977995834,0.6362297496318114,-0.23312672176308538,0.359375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,65,37,28,0.5692307692307692,36.10769230769231,1,0.022355769230769207,0.29519230769231086,330.0,3115.0,0.020763206132311283,1.032640949554896,0.04441618987073529,0.47692307692307695,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,64,39,25,0.609375,35.8125,0,0.0625,0.0,1380.0,1720.0,0.011338541151652988,1.2171518489378441,0.11707988980716254,0.609375,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,65,39,26,0.6,37.815384615384616,1,0.05312499999999998,2.002884615384616,4560.0,1120.0,0.007261175402768323,2.0033003300330035,0.33125662216571305,0.6307692307692307,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
