point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 15:30:00-05:00,1,-335.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
2,2011-02-28 12:45:00-05:00,2,200.0,-135.0,149865.0,150000.0,135.0,0.0009
3,2011-03-02 15:55:00-05:00,3,80.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
4,2011-03-07 11:00:00-05:00,4,432.5,377.5,150377.5,150377.5,0.0,0.0
5,2011-03-17 10:25:00-04:00,5,-265.0,112.5,150112.5,150377.5,265.0,0.0017622317168459378
6,2011-03-21 15:55:00-04:00,6,45.0,157.5,150157.5,150377.5,220.0,0.0014629848215324767
7,2011-03-22 15:55:00-04:00,7,50.0,207.5,150207.5,150377.5,170.0,0.0011304882711841865
8,2011-03-24 10:35:00-04:00,8,-220.0,-12.5,149987.5,150377.5,390.0,0.002593473092716663
9,2011-03-28 15:40:00-04:00,9,237.5,225.0,150225.0,150377.5,152.5,0.0010141144785622848
10,2011-03-30 15:55:00-04:00,10,-230.0,-5.0,149995.0,150377.5,382.5,0.0025435986101644196
11,2011-03-31 15:50:00-04:00,11,-240.0,-245.0,149755.0,150377.5,622.5,0.0041395820518362126
12,2011-04-06 15:55:00-04:00,12,130.0,-115.0,149885.0,150377.5,492.5,0.0032750910209306578
13,2011-04-08 14:45:00-04:00,13,357.5,242.5,150242.5,150377.5,135.0,0.0008977406859403833
14,2011-04-20 15:55:00-04:00,14,-55.0,187.5,150187.5,150377.5,190.0,0.0012634868913235025
15,2011-04-25 15:55:00-04:00,15,-110.0,77.5,150077.5,150377.5,300.0,0.001994979302089741
16,2011-04-29 13:25:00-04:00,16,-205.0,-127.5,149872.5,150377.5,505.0,0.0033582151585177305
17,2011-05-04 15:55:00-04:00,17,-65.0,-192.5,149807.5,150377.5,570.0,0.0037904606739705077
18,2011-05-10 14:40:00-04:00,18,-185.0,-377.5,149622.5,150377.5,755.0,0.005020697910259181
19,2011-05-12 11:30:00-04:00,19,-205.0,-582.5,149417.5,150377.5,960.0,0.006383933766687171
20,2011-05-19 14:05:00-04:00,20,-215.0,-797.5,149202.5,150377.5,1175.0,0.007813668933184819
21,2011-05-24 15:55:00-04:00,21,180.0,-617.5,149382.5,150377.5,995.0,0.006616681351930974
22,2011-06-06 11:35:00-04:00,22,-185.0,-802.5,149197.5,150377.5,1180.0,0.007846918588219648
23,2011-06-09 12:10:00-04:00,23,-130.0,-932.5,149067.5,150377.5,1310.0,0.008711409619125202
24,2011-06-17 15:55:00-04:00,24,165.0,-767.5,149232.5,150377.5,1145.0,0.007614171002975844
25,2011-06-29 10:55:00-04:00,25,-235.0,-1002.5,148997.5,150377.5,1380.0,0.009176904789612807
26,2011-06-30 11:30:00-04:00,26,-170.0,-1172.5,148827.5,150377.5,1550.0,0.010307393060796994
27,2011-07-15 15:45:00-04:00,27,-255.0,-1427.5,148572.5,150377.5,1805.0,0.012003125467573273
28,2011-07-19 13:35:00-04:00,28,-180.0,-1607.5,148392.5,150377.5,1985.0,0.013200113048827119
29,2011-07-20 15:55:00-04:00,29,150.0,-1457.5,148542.5,150377.5,1835.0,0.012202623397782247
30,2011-07-21 15:55:00-04:00,30,-20.0,-1477.5,148522.5,150377.5,1855.0,0.012335622017921564
31,2011-08-11 12:45:00-04:00,31,-310.0,-1787.5,148212.5,150377.5,2165.0,0.014397100630080963
32,2011-08-12 10:35:00-04:00,32,-345.0,-2132.5,147867.5,150377.5,2510.0,0.016691326827484164
33,2011-08-15 10:20:00-04:00,33,-250.0,-2382.5,147617.5,150377.5,2760.0,0.018353809579225614
34,2011-08-17 10:55:00-04:00,34,237.5,-2145.0,147855.0,150377.5,2522.5,0.016774450965071238
35,2011-08-31 15:15:00-04:00,35,567.5,-1577.5,148422.5,150377.5,1955.0,0.013000615118618145
36,2011-09-01 13:35:00-04:00,36,455.0,-1122.5,148877.5,150377.5,1500.0,0.009974896510448705
37,2011-09-16 15:55:00-04:00,37,-220.0,-1342.5,148657.5,150377.5,1720.0,0.01143788133198118
38,2011-09-20 10:25:00-04:00,38,-335.0,-1677.5,148322.5,150377.5,2055.0,0.013665608219314725
39,2011-09-21 14:20:00-04:00,39,-470.0,-2147.5,147852.5,150377.5,2525.0,0.016791075792588653
40,2011-09-27 10:50:00-04:00,40,-300.0,-2447.5,147552.5,150377.5,2825.0,0.018786055094678393
41,2011-09-28 13:25:00-04:00,41,402.5,-2045.0,147955.0,150377.5,2422.5,0.016109457864374656
42,2011-10-04 12:00:00-04:00,42,-355.0,-2400.0,147600.0,150377.5,2777.5,0.018470183371847516
43,2011-10-11 15:55:00-04:00,43,-60.0,-2460.0,147540.0,150377.5,2837.5,0.018869179232265464
44,2011-10-12 14:30:00-04:00,44,-200.0,-2660.0,147340.0,150377.5,3037.5,0.020199165433658624
45,2011-10-13 11:45:00-04:00,45,-220.0,-2880.0,147120.0,150377.5,3257.5,0.021662150255191102
46,2011-10-14 15:30:00-04:00,46,-375.0,-3255.0,146745.0,150377.5,3632.5,0.02415587438280328
47,2011-10-21 13:00:00-04:00,47,342.5,-2912.5,147087.5,150377.5,3290.0,0.02187827301291749
48,2011-10-27 13:10:00-04:00,48,-340.0,-3252.5,146747.5,150377.5,3630.0,0.024139249555285864
49,2011-11-11 10:00:00-05:00,49,-165.0,-3417.5,146582.5,150377.5,3795.0,0.02523648817143522
50,2011-11-15 12:25:00-05:00,50,-185.0,-3602.5,146397.5,150377.5,3980.0,0.026466725407723896
51,2011-11-18 15:55:00-05:00,51,145.0,-3457.5,146542.5,150377.5,3835.0,0.025502485411713852
52,2011-11-29 13:05:00-05:00,52,357.5,-3100.0,146900.0,150377.5,3477.5,0.02312513507672358
53,2011-12-05 10:25:00-05:00,53,-305.0,-3405.0,146595.0,150377.5,3782.5,0.025153364033848147
54,2011-12-06 15:55:00-05:00,54,85.0,-3320.0,146680.0,150377.5,3697.5,0.024588119898256055
55,2011-12-15 15:55:00-05:00,55,185.0,-3135.0,146865.0,150377.5,3512.5,0.023357882661967384
56,2011-12-16 11:35:00-05:00,56,162.5,-2972.5,147027.5,150377.5,3350.0,0.022277268873335438
57,2011-12-19 11:40:00-05:00,57,297.5,-2675.0,147325.0,150377.5,3052.5,0.020298914398763114
58,2011-12-22 12:20:00-05:00,58,-170.0,-2845.0,147155.0,150377.5,3222.5,0.0214294026699473
59,2011-12-29 11:45:00-05:00,59,-110.0,-2955.0,147045.0,150377.5,3332.5,0.022160895080713536
60,2012-01-10 12:25:00-05:00,60,230.0,-2725.0,147275.0,150377.5,3102.5,0.020631410949111403
61,2012-01-20 15:55:00-05:00,61,-125.0,-2850.0,147150.0,150377.5,3227.5,0.021462652324982127
62,2012-01-23 11:10:00-05:00,62,215.0,-2635.0,147365.0,150377.5,3012.5,0.02003291715848448
63,2012-01-27 15:10:00-05:00,63,-180.0,-2815.0,147185.0,150377.5,3192.5,0.021229904739738324
64,2012-01-31 10:45:00-05:00,64,252.5,-2562.5,147437.5,150377.5,2940.0,0.01955079716047946
65,2012-02-01 11:00:00-05:00,65,-190.0,-2752.5,147247.5,150377.5,3130.0,0.020814284051802964
66,2012-02-09 11:50:00-05:00,66,-240.0,-2992.5,147007.5,150377.5,3370.0,0.022410267493474755
67,2012-02-14 15:45:00-05:00,67,-170.0,-3162.5,146837.5,150377.5,3540.0,0.02354075576465894
68,2012-02-16 11:50:00-05:00,68,-180.0,-3342.5,146657.5,150377.5,3720.0,0.024737743345912788
69,2012-03-01 13:20:00-05:00,69,-235.0,-3577.5,146422.5,150377.5,3955.0,0.026300477132549748
70,2012-03-02 13:20:00-05:00,70,215.0,-3362.5,146637.5,150377.5,3740.0,0.0248707419660521
71,2012-03-27 13:55:00-04:00,71,-160.0,-3522.5,146477.5,150377.5,3900.0,0.02593473092716663
72,2012-03-28 15:55:00-04:00,72,160.0,-3362.5,146637.5,150377.5,3740.0,0.0248707419660521
73,2012-04-09 10:20:00-04:00,73,-175.0,-3537.5,146462.5,150377.5,3915.0,0.026034479892271117
74,2012-04-11 14:30:00-04:00,74,290.0,-3247.5,146752.5,150377.5,3625.0,0.024105999900251036
75,2012-04-19 10:30:00-04:00,75,-320.0,-3567.5,146432.5,150377.5,3945.0,0.026233977822480093
76,2012-04-25 15:55:00-04:00,76,-255.0,-3822.5,146177.5,150377.5,4200.0,0.02792971022925637
77,2012-04-27 11:15:00-04:00,77,-200.0,-4022.5,145977.5,150377.5,4400.0,0.02925969643064953
78,2012-05-01 11:45:00-04:00,78,-130.0,-4152.5,145847.5,150377.5,4530.0,0.030124187461555086
79,2012-05-11 14:50:00-04:00,79,215.0,-3937.5,146062.5,150377.5,4315.0,0.02869445229505744
80,2012-05-18 10:50:00-04:00,80,-330.0,-4267.5,145732.5,150377.5,4645.0,0.030888929527356154
81,2012-05-21 12:10:00-04:00,81,-145.0,-4412.5,145587.5,150377.5,4790.0,0.0318531695233662
82,2012-05-24 15:55:00-04:00,82,100.0,-4312.5,145687.5,150377.5,4690.0,0.031188176422669616
83,2012-06-05 15:50:00-04:00,83,-350.0,-4662.5,145337.5,150377.5,5040.0,0.033515652275107645
84,2012-06-08 13:05:00-04:00,84,-185.0,-4847.5,145152.5,150377.5,5225.0,0.034745889511396316
85,2012-06-12 11:10:00-04:00,85,-470.0,-5317.5,144682.5,150377.5,5695.0,0.037871357084670244
86,2012-06-13 14:10:00-04:00,86,222.5,-5095.0,144905.0,150377.5,5472.5,0.036391747435620354
