run_id,entry.params.sweep_buffer_ticks,entry.params.min_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,1,2,1.0,113,113,113,0,0,0,0,0,0,0,113,75.32426318224161,-3580.0,0.7164356435643564,-0.14959715925426478,4305.0,0.02862557350887692,-0.015973174865478335,-0.5580036627222501,0.4336283185840708,0,0,False,-450.0,0.0,6,False,min_total_net_profit
2,0,1,2,1.5,113,113,113,0,0,0,0,0,0,0,113,75.32330855654621,-4187.5,0.6976534296028881,-0.18208097265349527,5480.0,0.03639442793338757,-0.018696331819281875,-0.5137141282589088,0.36283185840707965,0,0,False,-450.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,1,6,1.0,113,113,113,0,0,0,0,0,0,0,113,75.32378586636926,-5060.0,0.6467713787085515,-0.21495458510776996,5810.0,0.03862646677525513,-0.022614426438569146,-0.5854645357585848,0.39823008849557523,0,0,False,-470.0,0.0,6,False,min_total_net_profit
4,0,1,6,1.5,113,113,113,0,0,0,0,0,0,0,113,75.32283125277232,-5697.5,0.6241754617414248,-0.22698642374857209,6522.5,0.043300748510447615,-0.02548178644133514,-0.5884837403027084,0.34513274336283184,0,0,False,-470.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0,1,10,1.0,113,113,113,0,0,0,0,0,0,0,113,75.32378586636926,-4480.0,0.6949267960503915,-0.16612260242283255,5315.0,0.035326177262304345,-0.02000905257284602,-0.5664086556627559,0.415929203539823,0,0,False,-490.0,0.0,7,False,min_total_net_profit
6,0,1,10,1.5,113,113,113,0,0,0,0,0,0,0,113,75.32283125277232,-5547.5,0.6473299427844882,-0.18827446840442305,6462.5,0.04288534598603116,-0.024806667451925835,-0.5784415837523147,0.36283185840707965,0,0,False,-490.0,0.0,8,False,min_total_net_profit
7,0,2,2,1.0,105,105,105,0,0,0,0,0,0,0,105,69.48389531957724,-3470.0,0.7149897330595483,-0.13749700040109067,4860.0,0.03223559844791563,-0.015369035072758108,-0.4767721343095424,0.4380952380952381,0,0,False,-450.0,0.0,5,False,min_total_net_profit
8,0,2,2,1.5,105,105,105,0,0,0,0,0,0,0,105,69.48302109938224,-4687.5,0.6526491293071508,-0.17385120097854967,6035.0,0.04014301155732934,-0.020790319080545516,-0.5179063123067956,0.37142857142857144,0,0,False,-450.0,0.0,7,False,min_total_net_profit
9,0,2,6,1.0,105,105,105,0,0,0,0,0,0,0,105,69.48345820672995,-4450.0,0.6695135536576309,-0.17229955381877013,5925.0,0.03928784563357868,-0.019731661917624987,-0.5022332377716496,0.41904761904761906,0,0,False,-470.0,0.0,5,False,min_total_net_profit
10,0,2,6,1.5,105,105,105,0,0,0,0,0,0,0,105,69.48258399753402,-5807.5,0.5993446015867541,-0.19909085037594787,6572.5,0.04370667154328274,-0.02579105530916581,-0.590094244161899,0.3619047619047619,0,0,False,-470.0,0.0,7,False,min_total_net_profit
11,0,2,10,1.0,105,105,105,0,0,0,0,0,0,0,105,69.48345820672995,-5130.0,0.6425087108013937,-0.17617586160102586,6705.0,0.04444223503678664,-0.022764697758137387,-0.5122311634258295,0.4095238095238095,0,0,False,-490.0,0.0,7,False,min_total_net_profit
12,0,2,10,1.5,105,105,105,0,0,0,0,0,0,0,105,69.48258399753402,-5870.0,0.6073578595317726,-0.1796872931097468,6840.0,0.045426621727075,-0.026070507786060904,-0.5739037329848912,0.37142857142857144,0,0,False,-490.0,0.0,7,False,min_total_net_profit
13,0,4,2,1.0,82,82,82,0,0,0,0,0,0,0,82,54.45786114285354,-1835.0,0.8101396792550439,-0.08350292074232812,3365.0,0.022207556508826925,-0.008141187366986768,-0.3665953687318485,0.4634146341463415,0,0,False,-450.0,0.0,4,False,min_total_net_profit
14,0,4,2,1.5,82,82,82,0,0,0,0,0,0,0,82,54.45786114285354,-4310.0,0.6097781801720236,-0.21327745427111666,4497.5,0.029957869144560455,-0.019175668597112616,-0.6400878682185713,0.36585365853658536,0,0,False,-450.0,0.0,8,False,min_total_net_profit
15,0,4,6,1.0,82,82,82,0,0,0,0,0,0,0,82,54.4575173302019,-2485.0,0.7633333333333333,-0.11327241838723542,4120.0,0.027170508128070696,-0.01103302821887886,-0.4060663189246835,0.45121951219512196,0,0,False,-470.0,0.0,4,False,min_total_net_profit
16,0,4,6,1.5,82,82,82,0,0,0,0,0,0,0,82,54.4575173302019,-4797.5,0.5934322033898305,-0.22008149867701723,5080.0,0.03381200392698471,-0.021356392184658124,-0.6316216048825783,0.36585365853658536,0,0,False,-470.0,0.0,8,False,min_total_net_profit
17,0,4,10,1.0,82,82,82,0,0,0,0,0,0,0,82,54.4575173302019,-4355.0,0.6303056027164686,-0.19287351940708264,5195.0,0.034440466719702995,-0.019376754537210883,-0.5626159103739923,0.4024390243902439,0,0,False,-490.0,0.0,8,False,min_total_net_profit
18,0,4,10,1.5,82,82,82,0,0,0,0,0,0,0,82,54.4575173302019,-5375.0,0.5656565656565656,-0.22456362120556336,5807.5,0.03861048782514751,-0.02394303787522889,-0.62011746610553,0.36585365853658536,0,0,False,-490.0,0.0,8,False,min_total_net_profit
19,2,1,2,1.0,111,111,111,0,0,0,0,0,0,0,111,73.99109038255591,-3965.0,0.686685104701699,-0.16975406802811616,4850.0,0.03224948467318306,-0.017698672086231104,-0.5488048031027414,0.42342342342342343,0,0,False,-450.0,0.0,5,False,min_total_net_profit
20,2,1,2,1.5,111,111,111,0,0,0,0,0,0,0,111,73.99015265289053,-4570.0,0.670749279538905,-0.20438995953794772,6022.5,0.03999734347241362,-0.02041297944323739,-0.5103583806088604,0.35135135135135137,0,0,False,-450.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,2,1,6,1.0,111,111,111,0,0,0,0,0,0,0,111,73.9906215147521,-5485.0,0.6179031696273075,-0.23635273263215392,6415.0,0.04264867200744606,-0.02452574385062989,-0.5750646549169907,0.38738738738738737,0,0,False,-470.0,0.0,5,False,min_total_net_profit
22,2,1,6,1.5,111,111,111,0,0,0,0,0,0,0,111,73.98968379697104,-6110.0,0.597761685319289,-0.24968244223945707,6980.0,0.04633794167925249,-0.02733957136051135,-0.5900040090203762,0.3333333333333333,0,0,False,-470.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,2,1,10,1.0,111,111,111,0,0,0,0,0,0,0,111,73.9906215147521,-4795.0,0.6707861311362856,-0.18054866513216164,5830.0,0.03874912764614004,-0.021423609641666563,-0.5528797922190297,0.40540540540540543,0,0,False,-490.0,0.0,7,False,min_total_net_profit
24,2,1,10,1.5,111,111,111,0,0,0,0,0,0,0,111,73.98968379697104,-5840.0,0.6258808456117874,-0.20376699783480848,6805.0,0.045158186372911725,-0.026123366247232993,-0.5784857264086932,0.35135135135135137,0,0,False,-490.0,0.0,8,False,min_total_net_profit
25,2,2,2,1.0,103,103,103,0,0,0,0,0,0,0,103,68.1603925515853,-3855.0,0.6841458418680868,-0.1589845397815874,5405.0,0.03585049580472922,-0.017081791857725293,-0.47647296011655016,0.42718446601941745,0,0,False,-450.0,0.0,5,False,min_total_net_profit
26,2,2,2,1.5,103,103,103,0,0,0,0,0,0,0,103,68.15953498320353,-5070.0,0.6251386321626617,-0.19773312331665,6577.5,0.043751558992267396,-0.02249674360931675,-0.5141929596907118,0.3592233009708738,0,0,False,-450.0,0.0,7,False,min_total_net_profit
27,2,2,6,1.0,103,103,103,0,0,0,0,0,0,0,103,68.159963764697,-4875.0,0.6387550944794368,-0.19453144034914516,6530.0,0.043299515947218356,-0.021626746164869592,-0.499468543510564,0.4077669902912621,0,0,False,-470.0,0.0,5,False,min_total_net_profit
28,2,2,6,1.5,103,103,103,0,0,0,0,0,0,0,103,68.1591062071048,-6220.0,0.5717728055077452,-0.223008004800637,7165.0,0.04764675566490997,-0.02763619989601307,-0.5800227006088913,0.34951456310679613,0,0,False,-470.0,0.0,7,False,min_total_net_profit
29,2,2,10,1.0,103,103,103,0,0,0,0,0,0,0,103,68.159963764697,-5445.0,0.6173576950105412,-0.19191760411648132,7220.0,0.04785576986809836,-0.024171338529488495,-0.5050872360033143,0.39805825242718446,0,0,False,-490.0,0.0,7,False,min_total_net_profit
30,2,2,10,1.5,103,103,103,0,0,0,0,0,0,0,103,68.1591062071048,-6162.5,0.5844571813890762,-0.1962163845290034,7332.5,0.04869747131780371,-0.027378890622224983,-0.5622240720375004,0.3592233009708738,0,0,False,-490.0,0.0,7,False,min_total_net_profit
31,2,4,2,1.0,79,79,79,0,0,0,0,0,0,0,79,52.46550036933451,-2065.0,0.7827459231983167,-0.09828340834588624,3585.0,0.023686036140200192,-0.009163990566002145,-0.38689422374260934,0.45569620253164556,0,0,False,-450.0,0.0,4,False,min_total_net_profit
32,2,4,2,1.5,79,79,79,0,0,0,0,0,0,0,79,52.46550036933451,-4555.0,0.5815342214056041,-0.23518751964764475,4775.0,0.03183333333333333,-0.020271382132015514,-0.6367973444612204,0.35443037974683544,0,0,False,-450.0,0.0,8,False,min_total_net_profit
33,2,4,6,1.0,79,79,79,0,0,0,0,0,0,0,79,52.465169135194515,-2735.0,0.7349806201550387,-0.12929020940566358,4345.0,0.028690283601307404,-0.012146433515220267,-0.42336401006042196,0.4430379746835443,0,0,False,-470.0,0.0,4,False,min_total_net_profit
34,2,4,6,1.5,79,79,79,0,0,0,0,0,0,0,79,52.465169135194515,-5052.5,0.5651893287435457,-0.2416743180608801,5272.5,0.03515,-0.022498120589889314,-0.6400603297265808,0.35443037974683544,0,0,False,-470.0,0.0,8,False,min_total_net_profit
35,2,4,10,1.0,79,79,79,0,0,0,0,0,0,0,79,52.465169135194515,-4625.0,0.6006044905008635,-0.21200084823621893,5420.0,0.0359822080594835,-0.02058442836825003,-0.5720724068467715,0.3924050632911392,0,0,False,-490.0,0.0,8,False,min_total_net_profit
36,2,4,10,1.5,79,79,79,0,0,0,0,0,0,0,79,52.465169135194515,-5605.0,0.5396303901437371,-0.24381820915341632,5952.5,0.0396496311468585,-0.02497418271397367,-0.6298717539507908,0.35443037974683544,0,0,False,-490.0,0.0,8,False,min_total_net_profit
37,4,1,2,1.0,109,109,109,0,0,0,0,0,0,0,109,72.65791758287023,-3960.0,0.6823104693140795,-0.17237589163941175,4625.0,0.03075337455947869,-0.01767625331783962,-0.5747744295070054,0.42201834862385323,0,0,False,-450.0,0.0,6,False,min_total_net_profit
38,4,1,2,1.5,109,109,109,0,0,0,0,0,0,0,109,72.65699674923484,-4575.0,0.6658144631117604,-0.20811778162907554,5792.5,0.038469840110245894,-0.020435429242194436,-0.531206503162766,0.3486238532110092,0,0,False,-450.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,4,1,6,1.0,109,109,109,0,0,0,0,0,0,0,109,72.65745716313495,-5480.0,0.6125839519264757,-0.24024462977834754,6190.0,0.0411528105574577,-0.024503246877938478,-0.595420982091295,0.3853211009174312,0,0,False,-470.0,0.0,6,False,min_total_net_profit
40,4,1,6,1.5,109,109,109,0,0,0,0,0,0,0,109,72.65653634116975,-6095.0,0.5931241655540721,-0.2533922090306748,6920.0,0.045939621263671515,-0.027271984458648646,-0.5936484391571376,0.3302752293577982,0,0,False,-470.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,4,1,10,1.0,109,109,109,0,0,0,0,0,0,0,109,72.65745716313495,-4760.0,0.6679455877223579,-0.18228494726159147,5575.0,0.03705426871822139,-0.02126638614403431,-0.5739254040001224,0.4036697247706422,0,0,False,-490.0,0.0,6,False,min_total_net_profit
42,4,1,10,1.5,109,109,109,0,0,0,0,0,0,0,109,72.65653634116975,-5805.0,0.6225617685305592,-0.20592930441749782,6720.0,0.04459412379514575,-0.025965765659631823,-0.5822687710809625,0.3486238532110092,0,0,False,-490.0,0.0,7,False,min_total_net_profit
43,4,2,2,1.0,100,100,100,0,0,0,0,0,0,0,100,66.17513839959739,-4015.0,0.6658343736995422,-0.16800432813833063,5330.0,0.03535303286571817,-0.017794035702000555,-0.5033241637170945,0.42,0,0,False,-450.0,0.0,8,False,min_total_net_profit
44,4,2,2,1.5,100,100,100,0,0,0,0,0,0,0,100,66.17430580893546,-5210.0,0.6092988376452944,-0.20696298822706416,6482.5,0.043119647459881935,-0.023121698006659752,-0.5362218702778574,0.35,0,0,False,-450.0,0.0,8,False,min_total_net_profit
45,4,2,6,1.0,100,100,100,0,0,0,0,0,0,0,100,66.17472210164757,-4995.0,0.6240120436582612,-0.20265128681992028,6395.0,0.04240434984417479,-0.022162168475261868,-0.5226390348325634,0.4,0,0,False,-470.0,0.0,8,False,min_total_net_profit
46,4,2,6,1.5,100,100,100,0,0,0,0,0,0,0,100,66.17388952146096,-6340.0,0.5571079287460705,-0.23198214820495697,7030.0,0.04674901497896959,-0.02817330531437756,-0.6026502446533161,0.34,0,0,False,-470.0,0.0,8,False,min_total_net_profit
47,4,2,10,1.0,100,100,100,0,0,0,0,0,0,0,100,66.17472210164757,-5545.0,0.6039285714285715,-0.19909264350300446,7045.0,0.04669583084774972,-0.02461810791130914,-0.5272014110119532,0.39,0,0,False,-490.0,0.0,8,False,min_total_net_profit
