session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-335.0,-330.0,1,0,1
2011-02-28,200.0,205.0,1,1,0
2011-03-02,80.0,85.0,1,1,0
2011-03-07,432.5,437.5,1,1,0
2011-03-17,-265.0,-260.0,1,0,1
2011-03-21,45.0,50.0,1,1,0
2011-03-22,50.0,55.0,1,1,0
2011-03-24,-220.0,-215.0,1,0,1
2011-03-28,237.5,242.5,1,1,0
2011-03-30,-230.0,-225.0,1,0,1
2011-03-31,-240.0,-235.0,1,0,1
2011-04-06,130.0,135.0,1,1,0
2011-04-08,357.5,362.5,1,1,0
2011-04-20,-55.0,-50.0,1,0,1
2011-04-25,-110.0,-105.0,1,0,1
2011-04-29,-205.0,-200.0,1,0,1
2011-05-04,-65.0,-60.0,1,0,1
2011-05-10,-185.0,-180.0,1,0,1
2011-05-12,-205.0,-200.0,1,0,1
2011-05-19,-215.0,-210.0,1,0,1
2011-05-24,180.0,185.0,1,1,0
2011-06-06,-185.0,-180.0,1,0,1
2011-06-09,-130.0,-125.0,1,0,1
2011-06-17,165.0,170.0,1,1,0
2011-06-29,-235.0,-230.0,1,0,1
2011-06-30,-170.0,-165.0,1,0,1
2011-07-15,-255.0,-250.0,1,0,1
2011-07-19,-180.0,-175.0,1,0,1
2011-07-20,150.0,155.0,1,1,0
2011-07-21,-20.0,-15.0,1,0,1
2011-08-11,-310.0,-305.0,1,0,1
2011-08-12,-345.0,-340.0,1,0,1
2011-08-15,-250.0,-245.0,1,0,1
2011-08-17,237.5,242.5,1,1,0
2011-08-31,567.5,572.5,1,1,0
2011-09-01,455.0,460.0,1,1,0
2011-09-16,-220.0,-215.0,1,0,1
2011-09-20,-335.0,-330.0,1,0,1
2011-09-21,-470.0,-465.0,1,0,1
2011-09-27,-300.0,-295.0,1,0,1
2011-09-28,402.5,407.5,1,1,0
2011-10-04,-355.0,-350.0,1,0,1
2011-10-11,-60.0,-55.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,-220.0,-215.0,1,0,1
2011-10-14,-375.0,-370.0,1,0,1
2011-10-21,342.5,347.5,1,1,0
2011-10-27,-340.0,-335.0,1,0,1
2011-11-11,-165.0,-160.0,1,0,1
2011-11-15,-185.0,-180.0,1,0,1
2011-11-18,145.0,150.0,1,1,0
2011-11-29,357.5,362.5,1,1,0
2011-12-05,-305.0,-300.0,1,0,1
2011-12-06,85.0,90.0,1,1,0
2011-12-15,185.0,190.0,1,1,0
2011-12-16,162.5,167.5,1,1,0
2011-12-19,297.5,302.5,1,1,0
2011-12-22,-170.0,-165.0,1,0,1
2011-12-29,-110.0,-105.0,1,0,1
2012-01-10,230.0,235.0,1,1,0
2012-01-20,-125.0,-120.0,1,0,1
2012-01-23,215.0,220.0,1,1,0
2012-01-27,-180.0,-175.0,1,0,1
2012-01-31,252.5,257.5,1,1,0
2012-02-01,-190.0,-185.0,1,0,1
2012-02-09,-240.0,-235.0,1,0,1
2012-02-14,-170.0,-165.0,1,0,1
2012-02-16,-180.0,-175.0,1,0,1
2012-03-01,-235.0,-230.0,1,0,1
2012-03-02,215.0,220.0,1,1,0
2012-03-27,-160.0,-155.0,1,0,1
2012-03-28,160.0,165.0,1,1,0
2012-04-09,-175.0,-170.0,1,0,1
2012-04-11,290.0,295.0,1,1,0
2012-04-19,-320.0,-315.0,1,0,1
2012-04-25,-255.0,-250.0,1,0,1
2012-04-27,-200.0,-195.0,1,0,1
2012-05-01,-130.0,-125.0,1,0,1
2012-05-11,215.0,220.0,1,1,0
2012-05-18,-330.0,-325.0,1,0,1
2012-05-21,-145.0,-140.0,1,0,1
2012-05-24,100.0,105.0,1,1,0
2012-06-05,-350.0,-345.0,1,0,1
2012-06-08,-185.0,-180.0,1,0,1
2012-06-12,-470.0,-465.0,1,0,1
2012-06-13,222.5,227.5,1,1,0
2012-06-20,305.0,310.0,1,1,0
2012-06-22,-300.0,-295.0,1,0,1
2012-06-26,-270.0,-265.0,1,0,1
2012-06-29,-110.0,-105.0,1,0,1
2012-07-02,-140.0,-135.0,1,0,1
2012-07-05,-325.0,-320.0,1,0,1
2012-07-16,-260.0,-255.0,1,0,1
2012-07-24,230.0,235.0,1,1,0
2012-07-25,297.5,302.5,1,1,0
2012-07-26,-5.0,0.0,1,0,1
2012-07-30,-45.0,-40.0,1,0,1
2012-07-31,15.0,20.0,1,1,0
2012-08-01,170.0,175.0,1,1,0
2012-08-02,312.5,317.5,1,1,0
2012-08-08,-180.0,-175.0,1,0,1
2012-08-22,-200.0,-195.0,1,0,1
2012-08-24,-190.0,-185.0,1,0,1
2012-08-27,-210.0,-205.0,1,0,1
2012-08-29,192.5,197.5,1,1,0
