trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_liquidity_fvg_reversal,2011-02-24,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2309.75,2011-02-24 09:40:00-05:00,2319.0,2011-02-24 11:00:00-05:00,2011-02-24 11:00:00-05:00,2309.75,2280.25,2311.75,2281.5,2311.75,2280.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2308.25,2309.5,2011-02-24 10:45:00-05:00,2304.5,15:55:00,2011-02-24 11:00:00-05:00,2304.25,2320.5,2279.875,16.25,1,19.25,16.75,fixed_contracts,2011-02-24 15:30:00-05:00,2320.75,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_liquidity_fvg_reversal,2011-02-28,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2346.5,2011-02-28 09:30:00-05:00,2363.0,2011-02-28 11:05:00-05:00,2011-02-28 11:05:00-05:00,2346.5,2334.75,2359.5,2338.75,2359.5,2334.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2359.25,2360.25,2011-02-28 10:40:00-05:00,2357.75,15:55:00,2011-02-28 11:05:00-05:00,2357.5,2364.5,2347.0,7.0,1,11.5,1.25,fixed_contracts,2011-02-28 12:45:00-05:00,2347.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_liquidity_fvg_reversal,2011-03-02,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2314.0,2011-03-02 09:30:00-05:00,2341.0,2011-03-02 11:40:00-05:00,2011-03-02 11:40:00-05:00,2314.0,2301.75,2319.0,2304.25,2319.0,2301.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2332.5,2333.25,2011-03-02 11:30:00-05:00,2330.0,15:55:00,2011-03-02 11:40:00-05:00,2329.75,2342.5,2310.625,12.75,1,11.5,7.75,fixed_contracts,2011-03-02 15:55:00-05:00,2325.5,eod_flatten,85.0,80.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_liquidity_fvg_reversal,2011-03-07,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2365.75,2011-03-07 09:30:00-05:00,2371.25,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,2365.75,2347.25,2374.25,2350.5,2374.25,2347.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2359.5,2360.0,2011-03-07 10:10:00-05:00,2358.0,15:55:00,2011-03-07 10:30:00-05:00,2358.0,2372.75,2335.875,14.75,1,26.75,1.25,fixed_contracts,2011-03-07 11:00:00-05:00,2336.125,target,437.5,432.5,1.4830508474576272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_liquidity_fvg_reversal,2011-03-17,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2222.25,2011-03-17 09:30:00-04:00,2239.0,2011-03-17 09:55:00-04:00,2011-03-17 09:55:00-04:00,2222.25,2185.75,2240.5,2213.5,2240.5,2185.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2230.5,2233.75,2011-03-17 09:45:00-04:00,2228.0,15:55:00,2011-03-17 09:55:00-04:00,2227.75,2240.5,2208.625,12.75,1,0.0,12.75,fixed_contracts,2011-03-17 10:25:00-04:00,2240.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_liquidity_fvg_reversal,2011-03-21,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2241.25,2011-03-21 09:30:00-04:00,2271.5,2011-03-21 11:45:00-04:00,2011-03-21 11:45:00-04:00,2241.25,2219.0,2251.5,2235.5,2251.5,2219.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2266.25,2267.25,2011-03-21 11:35:00-04:00,2265.0,15:55:00,2011-03-21 11:45:00-04:00,2264.75,2273.0,2252.375,8.25,1,9.0,1.75,fixed_contracts,2011-03-21 15:55:00-04:00,2262.25,eod_flatten,50.0,45.0,0.30303030303030304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_liquidity_fvg_reversal,2011-03-22,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2258.75,2011-03-22 09:30:00-04:00,2263.75,2011-03-22 09:55:00-04:00,2011-03-22 09:55:00-04:00,2258.75,2249.25,2264.25,2253.0,2264.25,2249.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2258.5,2260.5,2011-03-22 09:45:00-04:00,2258.0,15:55:00,2011-03-22 09:55:00-04:00,2257.5,2265.25,2245.875,7.75,1,7.0,6.5,fixed_contracts,2011-03-22 15:55:00-04:00,2254.75,eod_flatten,55.0,50.0,0.3548387096774194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_liquidity_fvg_reversal,2011-03-24,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2269.5,2011-03-24 09:30:00-04:00,2285.25,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,2269.5,2262.25,2290.0,2263.25,2290.0,2262.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2278.5,2279.25,2011-03-24 09:50:00-04:00,2276.5,15:55:00,2011-03-24 10:00:00-04:00,2276.25,2286.75,2260.5,10.5,1,2.75,11.75,fixed_contracts,2011-03-24 10:35:00-04:00,2287.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_liquidity_fvg_reversal,2011-03-28,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2325.0,2011-03-28 09:30:00-04:00,2325.25,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,2325.0,2313.75,2328.5,2317.0,2328.5,2313.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2319.0,2319.75,2011-03-28 09:40:00-04:00,2318.5,15:55:00,2011-03-28 10:00:00-04:00,2318.5,2326.75,2306.125,8.25,1,13.5,4.75,fixed_contracts,2011-03-28 15:40:00-04:00,2306.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_liquidity_fvg_reversal,2011-03-30,short,session_liquidity_fvg_rejection_asia_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_high_fvg_rejection_short,session_liquidity_fvg_rejection,asia_high,2336.25,2011-03-30 09:30:00-04:00,2337.75,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,2336.25,2320.25,2343.25,2332.5,2343.25,2320.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2327.5,2331.5,2011-03-30 10:10:00-04:00,2324.0,15:55:00,2011-03-30 10:30:00-04:00,2324.0,2339.25,2301.125,15.25,1,0.0,14.5,fixed_contracts,2011-03-30 15:55:00-04:00,2335.25,eod_flatten,-225.0,-230.0,-0.7377049180327869,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
