run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.003,1.0,117,117,117,0,0,0,0,0,0,0,117,76.45242325228907,-1945.0,0.799173980382034,-0.0766197585761374,2240.0,0.014904022089889883,-0.008492081582237576,-0.5697845541974984,0.47863247863247865,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,1,0.0,0.003,1.25,117,117,117,0,0,0,0,0,0,0,117,76.45242325228907,-2596.25,0.7627912288716309,-0.11449854645492528,3265.0,0.02171653765890403,-0.011344135882990325,-0.5223731361402861,0.41025641025641024,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,0.0045,1.0,117,117,117,0,0,0,0,0,0,0,117,76.44624988353677,-2290.0,0.8292319164802386,-0.05921723985996286,3355.0,0.02227977554205266,-0.010001612328640719,-0.44890992325137485,0.4700854700854701,0,0,False,-260.0,0.0,8,False,min_total_net_profit
4,1,0.0,0.0045,1.25,117,117,117,0,0,0,0,0,0,0,117,76.44624988353677,-1293.75,0.9085689045936396,-0.026350283283420355,2670.0,0.017753692452187213,-0.005643917222673767,-0.31790103596046293,0.4358974358974359,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,1,0.0,0.006,1.0,117,117,117,0,0,0,0,0,0,0,117,76.44624988353677,970.0,1.0672910163024627,0.04879730404307277,2970.0,0.019462009763769206,0.004220512728812853,0.21685903871396817,0.49572649572649574,0,0,True,-345.0,0.33505154639175255,12,False,max_consecutive_losses
6,1,0.0,0.006,1.25,117,117,117,0,0,0,0,0,0,0,117,76.42536280031545,-3147.5,0.8172714078374456,-0.07081329914851955,3973.75,0.026346541135909698,-0.013756831653825352,-0.5221494382454296,0.4017094017094017,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,1,0.01,0.003,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79898373731224,-1840.0,0.8076319916361735,-0.06831475649489718,2080.0,0.013844515441959531,-0.008032656772134605,-0.5802049776180304,0.4827586206896552,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,1,0.01,0.003,1.25,116,116,116,0,0,0,0,0,0,0,116,75.79898373731224,-2495.0,0.7695150115473441,-0.10652008564850221,3163.75,0.021043092195515353,-0.010900440038487225,-0.5180056209044361,0.41379310344827586,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,1,0.01,0.0045,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79286313239542,-2060.0,0.8437618505877892,-0.050190528225361804,3125.0,0.020752398977321777,-0.008994667634294351,-0.43342784822726876,0.47413793103448276,0,0,False,-260.0,0.0,8,False,min_total_net_profit
10,1,0.01,0.0045,1.25,116,116,116,0,0,0,0,0,0,0,116,75.79286313239542,-1501.25,0.8937544232130219,-0.03643678754040085,2792.5,0.018581207528965558,-0.006550706163664599,-0.3525446962180981,0.43103448275862066,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
