point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 09:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:05:00-05:00,1,200.0,200.0,150200.0,150200.0,0.0,0.0
2,2011-03-01 10:55:00-05:00,2,-225.0,-25.0,149975.0,150200.0,225.0,0.0014980026631158455
3,2011-03-04 12:15:00-05:00,3,205.0,180.0,150180.0,150200.0,20.0,0.00013315579227696404
4,2011-03-11 10:05:00-05:00,4,200.0,380.0,150380.0,150380.0,0.0,0.0
5,2011-03-18 11:45:00-04:00,5,195.0,575.0,150575.0,150575.0,0.0,0.0
6,2011-03-22 15:55:00-04:00,6,10.0,585.0,150585.0,150585.0,0.0,0.0
7,2011-03-29 10:00:00-04:00,7,-220.0,365.0,150365.0,150585.0,220.0,0.001460968888003453
8,2011-03-31 14:15:00-04:00,8,-220.0,145.0,150145.0,150585.0,440.0,0.002921937776006906
9,2011-04-04 13:40:00-04:00,9,205.0,350.0,150350.0,150585.0,235.0,0.0015605804030945976
10,2011-04-06 15:55:00-04:00,10,-115.0,235.0,150235.0,150585.0,350.0,0.002324268685460039
11,2011-04-12 10:00:00-04:00,11,200.0,435.0,150435.0,150585.0,150.0,0.0009961151509114453
12,2011-04-14 15:00:00-04:00,12,-220.0,215.0,150215.0,150585.0,370.0,0.0024570840389148987
13,2011-04-18 10:00:00-04:00,13,195.0,410.0,150410.0,150585.0,175.0,0.0011621343427300195
14,2011-05-02 10:30:00-04:00,14,-230.0,180.0,150180.0,150585.0,405.0,0.0026895109074609024
15,2011-05-04 11:15:00-04:00,15,205.0,385.0,150385.0,150585.0,200.0,0.0013281535345485939
16,2011-05-09 12:00:00-04:00,16,-225.0,160.0,150160.0,150585.0,425.0,0.0028223262609157617
17,2011-05-12 10:05:00-04:00,17,-225.0,-65.0,149935.0,150585.0,650.0,0.00431649898728293
18,2011-05-16 12:05:00-04:00,18,205.0,140.0,150140.0,150585.0,445.0,0.0029551416143706213
19,2011-05-20 10:45:00-04:00,19,205.0,345.0,150345.0,150585.0,240.0,0.0015937842414583125
20,2011-05-25 10:35:00-04:00,20,-220.0,125.0,150125.0,150585.0,460.0,0.003054753129461766
21,2011-06-03 10:40:00-04:00,21,-220.0,-95.0,149905.0,150585.0,680.0,0.004515722017465219
22,2011-06-07 15:55:00-04:00,22,110.0,15.0,150015.0,150585.0,570.0,0.0037852375734634923
23,2011-06-09 10:30:00-04:00,23,-215.0,-200.0,149800.0,150585.0,785.0,0.005213002623103231
24,2011-06-15 10:05:00-04:00,24,-215.0,-415.0,149585.0,150585.0,1000.0,0.0066407676727429695
25,2011-06-23 10:10:00-04:00,25,-210.0,-625.0,149375.0,150585.0,1210.0,0.008035328884018993
26,2011-07-08 11:00:00-04:00,26,210.0,-415.0,149585.0,150585.0,1000.0,0.0066407676727429695
27,2011-07-12 10:00:00-04:00,27,-225.0,-640.0,149360.0,150585.0,1225.0,0.008134940399110138
28,2011-07-14 09:50:00-04:00,28,-225.0,-865.0,149135.0,150585.0,1450.0,0.009629113125477306
29,2011-07-18 11:40:00-04:00,29,205.0,-660.0,149340.0,150585.0,1245.0,0.008267755752564996
30,2011-07-21 09:45:00-04:00,30,-225.0,-885.0,149115.0,150585.0,1470.0,0.009761928478932164
31,2011-07-27 09:50:00-04:00,31,210.0,-675.0,149325.0,150585.0,1260.0,0.00836736726765614
32,2011-08-01 10:00:00-04:00,32,205.0,-470.0,149530.0,150585.0,1055.0,0.0070060098947438325
33,2011-08-03 10:00:00-04:00,33,-220.0,-690.0,149310.0,150585.0,1275.0,0.008466978782747285
34,2011-08-05 09:50:00-04:00,34,190.0,-500.0,149500.0,150585.0,1085.0,0.007205232924926122
35,2011-08-09 09:35:00-04:00,35,-200.0,-700.0,149300.0,150585.0,1285.0,0.008533386459474716
36,2011-08-16 10:35:00-04:00,36,-210.0,-910.0,149090.0,150585.0,1495.0,0.00992794767075074
37,2011-08-18 09:35:00-04:00,37,185.0,-725.0,149275.0,150585.0,1310.0,0.008699405651293289
38,2011-08-22 11:45:00-04:00,38,175.0,-550.0,149450.0,150585.0,1135.0,0.00753727130856327
39,2011-08-26 10:00:00-04:00,39,180.0,-370.0,149630.0,150585.0,955.0,0.006341933127469535
40,2011-09-02 09:40:00-04:00,40,190.0,-180.0,149820.0,150585.0,765.0,0.005080187269648371
41,2011-09-09 09:40:00-04:00,41,190.0,10.0,150010.0,150585.0,575.0,0.0038184414118272074
42,2011-09-19 09:50:00-04:00,42,195.0,205.0,150205.0,150585.0,380.0,0.002523491715642328
43,2011-09-21 10:50:00-04:00,43,200.0,405.0,150405.0,150585.0,180.0,0.0011953381810937344
44,2011-09-26 10:15:00-04:00,44,190.0,595.0,150595.0,150595.0,0.0,0.0
45,2011-09-28 10:50:00-04:00,45,-215.0,380.0,150380.0,150595.0,215.0,0.0014276702413758757
46,2011-10-03 09:50:00-04:00,46,185.0,565.0,150565.0,150595.0,30.0,0.00019920980112221522
47,2011-10-13 11:45:00-04:00,47,-220.0,345.0,150345.0,150595.0,250.0,0.00166008167601846
48,2011-10-17 12:10:00-04:00,48,205.0,550.0,150550.0,150595.0,45.0,0.00029881470168332283
49,2011-10-25 09:35:00-04:00,49,205.0,755.0,150755.0,150755.0,0.0,0.0
50,2011-10-31 10:15:00-04:00,50,-225.0,530.0,150530.0,150755.0,225.0,0.0014924878113495407
51,2011-11-04 11:45:00-04:00,51,-220.0,310.0,150310.0,150755.0,445.0,0.0029518092268913136
52,2011-11-09 09:50:00-05:00,52,205.0,515.0,150515.0,150755.0,240.0,0.0015919869987728434
53,2011-11-15 09:35:00-05:00,53,-220.0,295.0,150295.0,150755.0,460.0,0.0030513084143146164
54,2011-11-17 09:45:00-05:00,54,200.0,495.0,150495.0,150755.0,260.0,0.0017246525820039137
55,2011-11-22 10:40:00-05:00,55,190.0,685.0,150685.0,150755.0,70.0,0.00046432954130874596
56,2011-12-06 15:10:00-05:00,56,-220.0,465.0,150465.0,150755.0,290.0,0.001923650956850519
57,2011-12-09 09:50:00-05:00,57,-220.0,245.0,150245.0,150755.0,510.0,0.003382972372392292
58,2011-12-14 10:55:00-05:00,58,195.0,440.0,150440.0,150755.0,315.0,0.002089482935889357
59,2011-12-19 15:00:00-05:00,59,195.0,635.0,150635.0,150755.0,120.0,0.0007959934993864217
60,2011-12-21 09:40:00-05:00,60,195.0,830.0,150830.0,150830.0,0.0,0.0
61,2011-12-28 09:50:00-05:00,61,200.0,1030.0,151030.0,151030.0,0.0,0.0
62,2012-01-04 12:15:00-05:00,62,-220.0,810.0,150810.0,151030.0,220.0,0.0014566642388929353
63,2012-01-09 14:05:00-05:00,63,-225.0,585.0,150585.0,151030.0,445.0,0.002946434483215255
64,2012-01-11 10:25:00-05:00,64,-225.0,360.0,150360.0,151030.0,670.0,0.004436204727537575
65,2012-01-13 10:20:00-05:00,65,205.0,565.0,150565.0,151030.0,465.0,0.0030788585049327946
66,2012-01-20 15:55:00-05:00,66,-125.0,440.0,150440.0,151030.0,590.0,0.003906508640667417
67,2012-01-24 10:45:00-05:00,67,-230.0,210.0,150210.0,151030.0,820.0,0.005429384890419122
68,2012-01-30 10:45:00-05:00,68,-230.0,-20.0,149980.0,151030.0,1050.0,0.006952261140170827
69,2012-02-06 12:35:00-05:00,69,-240.0,-260.0,149740.0,151030.0,1290.0,0.008541349400781302
70,2012-02-10 15:55:00-05:00,70,-15.0,-275.0,149725.0,151030.0,1305.0,0.008640667417069457
71,2012-02-16 11:50:00-05:00,71,-245.0,-520.0,149480.0,151030.0,1550.0,0.010262861683109315
72,2012-02-23 10:40:00-05:00,72,-245.0,-765.0,149235.0,151030.0,1795.0,0.011885055949149176
73,2012-02-27 10:25:00-05:00,73,-245.0,-1010.0,148990.0,151030.0,2040.0,0.013507250215189035
74,2012-03-05 10:55:00-05:00,74,230.0,-780.0,149220.0,151030.0,1810.0,0.01198437396543733
75,2012-03-16 10:40:00-04:00,75,-255.0,-1035.0,148965.0,151030.0,2065.0,0.01367278024233596
76,2012-03-20 13:10:00-04:00,76,-255.0,-1290.0,148710.0,151030.0,2320.0,0.01536118651923459
77,2012-03-22 12:50:00-04:00,77,-255.0,-1545.0,148455.0,151030.0,2575.0,0.017049592796133217
78,2012-03-28 11:50:00-04:00,78,240.0,-1305.0,148695.0,151030.0,2335.0,0.015460504535522744
79,2012-03-30 11:00:00-04:00,79,-260.0,-1565.0,148435.0,151030.0,2595.0,0.017182016817850757
80,2012-04-04 10:15:00-04:00,80,240.0,-1325.0,148675.0,151030.0,2355.0,0.015592928557240284
81,2012-04-09 10:50:00-04:00,81,-260.0,-1585.0,148415.0,151030.0,2615.0,0.017314440839568297
82,2012-04-13 10:20:00-04:00,82,235.0,-1350.0,148650.0,151030.0,2380.0,0.015758458584387208
83,2012-04-19 10:20:00-04:00,83,-255.0,-1605.0,148395.0,151030.0,2635.0,0.017446864861285837
84,2012-04-23 10:40:00-04:00,84,230.0,-1375.0,148625.0,151030.0,2405.0,0.015923988611534132
85,2012-04-30 15:55:00-04:00,85,125.0,-1250.0,148750.0,151030.0,2280.0,0.01509633847579951
86,2012-05-02 12:15:00-04:00,86,-255.0,-1505.0,148495.0,151030.0,2535.0,0.01678474475269814
87,2012-05-04 10:15:00-04:00,87,235.0,-1270.0,148730.0,151030.0,2300.0,0.01522876249751705
88,2012-05-08 10:25:00-04:00,88,230.0,-1040.0,148960.0,151030.0,2070.0,0.013705886247765345
89,2012-05-14 11:25:00-04:00,89,-245.0,-1285.0,148715.0,151030.0,2315.0,0.015328080513805204
90,2012-05-16 11:40:00-04:00,90,225.0,-1060.0,148940.0,151030.0,2090.0,0.013838310269482883
91,2012-05-18 10:30:00-04:00,91,-240.0,-1300.0,148700.0,151030.0,2330.0,0.015427398530093358
92,2012-05-23 09:55:00-04:00,92,-240.0,-1540.0,148460.0,151030.0,2570.0,0.017016486790703833
93,2012-05-30 14:00:00-04:00,93,-240.0,-1780.0,148220.0,151030.0,2810.0,0.01860557505131431
94,2012-06-01 10:20:00-04:00,94,215.0,-1565.0,148435.0,151030.0,2595.0,0.017182016817850757
95,2012-06-08 10:05:00-04:00,95,-240.0,-1805.0,148195.0,151030.0,2835.0,0.018771105078461234
96,2012-06-12 10:05:00-04:00,96,220.0,-1585.0,148415.0,151030.0,2615.0,0.017314440839568297
97,2012-06-14 09:55:00-04:00,97,-240.0,-1825.0,148175.0,151030.0,2855.0,0.018903529100178774
98,2012-06-21 11:05:00-04:00,98,225.0,-1600.0,148400.0,151030.0,2630.0,0.017413758855856453
99,2012-06-25 10:15:00-04:00,99,220.0,-1380.0,148620.0,151030.0,2410.0,0.015957094616963517
100,2012-06-28 09:50:00-04:00,100,-240.0,-1620.0,148380.0,151030.0,2650.0,0.017546182877573993
101,2012-07-09 15:55:00-04:00,101,-50.0,-1670.0,148330.0,151030.0,2700.0,0.01787724293186784
102,2012-07-12 10:00:00-04:00,102,220.0,-1450.0,148550.0,151030.0,2480.0,0.016420578692974905
103,2012-07-17 10:35:00-04:00,103,225.0,-1225.0,148775.0,151030.0,2255.0,0.014930808448652586
104,2012-07-20 11:30:00-04:00,104,230.0,-995.0,149005.0,151030.0,2025.0,0.013407932198900881
105,2012-07-25 13:15:00-04:00,105,-240.0,-1235.0,148765.0,151030.0,2265.0,0.014997020459511356
106,2012-08-01 14:10:00-04:00,106,230.0,-1005.0,148995.0,151030.0,2035.0,0.013474144209759651
107,2012-08-08 12:20:00-04:00,107,-255.0,-1260.0,148740.0,151030.0,2290.0,0.01516255048665828
108,2012-08-10 15:55:00-04:00,108,-245.0,-1505.0,148495.0,151030.0,2535.0,0.01678474475269814
109,2012-08-15 15:55:00-04:00,109,-150.0,-1655.0,148345.0,151030.0,2685.0,0.017777924915579685
110,2012-08-20 12:10:00-04:00,110,-260.0,-1915.0,148085.0,151030.0,2945.0,0.019499437197907702
111,2012-08-22 10:00:00-04:00,111,-260.0,-2175.0,147825.0,151030.0,3205.0,0.021220949480235715
112,2012-08-24 10:35:00-04:00,112,-260.0,-2435.0,147565.0,151030.0,3465.0,0.022942461762563728
113,2012-08-28 15:55:00-04:00,113,-120.0,-2555.0,147445.0,151030.0,3585.0,0.023737005892868965
114,2012-08-30 10:50:00-04:00,114,240.0,-2315.0,147685.0,151030.0,3345.0,0.02214791763225849
115,2012-09-04 10:55:00-04:00,115,240.0,-2075.0,147925.0,151030.0,3105.0,0.02055882937164802
