session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,200.0,205.0,1,1,0
2011-03-01,-225.0,-220.0,1,0,1
2011-03-04,205.0,210.0,1,1,0
2011-03-11,200.0,205.0,1,1,0
2011-03-18,195.0,200.0,1,1,0
2011-03-22,10.0,15.0,1,1,0
2011-03-29,-220.0,-215.0,1,0,1
2011-03-31,-220.0,-215.0,1,0,1
2011-04-04,205.0,210.0,1,1,0
2011-04-06,-115.0,-110.0,1,0,1
2011-04-12,200.0,205.0,1,1,0
2011-04-14,-220.0,-215.0,1,0,1
2011-04-18,195.0,200.0,1,1,0
2011-05-02,-230.0,-225.0,1,0,1
2011-05-04,205.0,210.0,1,1,0
2011-05-09,-225.0,-220.0,1,0,1
2011-05-12,-225.0,-220.0,1,0,1
2011-05-16,205.0,210.0,1,1,0
2011-05-20,205.0,210.0,1,1,0
2011-05-25,-220.0,-215.0,1,0,1
2011-06-03,-220.0,-215.0,1,0,1
2011-06-07,110.0,115.0,1,1,0
2011-06-09,-215.0,-210.0,1,0,1
2011-06-15,-215.0,-210.0,1,0,1
2011-06-23,-210.0,-205.0,1,0,1
2011-07-08,210.0,215.0,1,1,0
2011-07-12,-225.0,-220.0,1,0,1
2011-07-14,-225.0,-220.0,1,0,1
2011-07-18,205.0,210.0,1,1,0
2011-07-21,-225.0,-220.0,1,0,1
2011-07-27,210.0,215.0,1,1,0
2011-08-01,205.0,210.0,1,1,0
2011-08-03,-220.0,-215.0,1,0,1
2011-08-05,190.0,195.0,1,1,0
2011-08-09,-200.0,-195.0,1,0,1
2011-08-16,-210.0,-205.0,1,0,1
2011-08-18,185.0,190.0,1,1,0
2011-08-22,175.0,180.0,1,1,0
2011-08-26,180.0,185.0,1,1,0
2011-09-02,190.0,195.0,1,1,0
2011-09-09,190.0,195.0,1,1,0
2011-09-19,195.0,200.0,1,1,0
2011-09-21,200.0,205.0,1,1,0
2011-09-26,190.0,195.0,1,1,0
2011-09-28,-215.0,-210.0,1,0,1
2011-10-03,185.0,190.0,1,1,0
2011-10-13,-220.0,-215.0,1,0,1
2011-10-17,205.0,210.0,1,1,0
2011-10-25,205.0,210.0,1,1,0
2011-10-31,-225.0,-220.0,1,0,1
2011-11-04,-220.0,-215.0,1,0,1
2011-11-09,205.0,210.0,1,1,0
2011-11-15,-220.0,-215.0,1,0,1
2011-11-17,200.0,205.0,1,1,0
2011-11-22,190.0,195.0,1,1,0
2011-12-06,-220.0,-215.0,1,0,1
2011-12-09,-220.0,-215.0,1,0,1
2011-12-14,195.0,200.0,1,1,0
2011-12-19,195.0,200.0,1,1,0
2011-12-21,195.0,200.0,1,1,0
2011-12-28,200.0,205.0,1,1,0
2012-01-04,-220.0,-215.0,1,0,1
2012-01-09,-225.0,-220.0,1,0,1
2012-01-11,-225.0,-220.0,1,0,1
2012-01-13,205.0,210.0,1,1,0
2012-01-20,-125.0,-120.0,1,0,1
2012-01-24,-230.0,-225.0,1,0,1
2012-01-30,-230.0,-225.0,1,0,1
2012-02-06,-240.0,-235.0,1,0,1
2012-02-10,-15.0,-10.0,1,0,1
2012-02-16,-245.0,-240.0,1,0,1
2012-02-23,-245.0,-240.0,1,0,1
2012-02-27,-245.0,-240.0,1,0,1
2012-03-05,230.0,235.0,1,1,0
2012-03-16,-255.0,-250.0,1,0,1
2012-03-20,-255.0,-250.0,1,0,1
2012-03-22,-255.0,-250.0,1,0,1
2012-03-28,240.0,245.0,1,1,0
2012-03-30,-260.0,-255.0,1,0,1
2012-04-04,240.0,245.0,1,1,0
2012-04-09,-260.0,-255.0,1,0,1
2012-04-13,235.0,240.0,1,1,0
2012-04-19,-255.0,-250.0,1,0,1
2012-04-23,230.0,235.0,1,1,0
2012-04-30,125.0,130.0,1,1,0
2012-05-02,-255.0,-250.0,1,0,1
2012-05-04,235.0,240.0,1,1,0
2012-05-08,230.0,235.0,1,1,0
2012-05-14,-245.0,-240.0,1,0,1
2012-05-16,225.0,230.0,1,1,0
2012-05-18,-240.0,-235.0,1,0,1
2012-05-23,-240.0,-235.0,1,0,1
2012-05-30,-240.0,-235.0,1,0,1
2012-06-01,215.0,220.0,1,1,0
2012-06-08,-240.0,-235.0,1,0,1
2012-06-12,220.0,225.0,1,1,0
2012-06-14,-240.0,-235.0,1,0,1
2012-06-21,225.0,230.0,1,1,0
2012-06-25,220.0,225.0,1,1,0
2012-06-28,-240.0,-235.0,1,0,1
2012-07-09,-50.0,-45.0,1,0,1
2012-07-12,220.0,225.0,1,1,0
2012-07-17,225.0,230.0,1,1,0
2012-07-20,230.0,235.0,1,1,0
2012-07-25,-240.0,-235.0,1,0,1
2012-08-01,230.0,235.0,1,1,0
2012-08-08,-255.0,-250.0,1,0,1
2012-08-10,-245.0,-240.0,1,0,1
2012-08-15,-150.0,-145.0,1,0,1
2012-08-20,-260.0,-255.0,1,0,1
2012-08-22,-260.0,-255.0,1,0,1
2012-08-24,-260.0,-255.0,1,0,1
2012-08-28,-120.0,-115.0,1,0,1
2012-08-30,240.0,245.0,1,1,0
2012-09-04,240.0,245.0,1,1,0
