trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_value_area_orderflow_acceptance,2011-02-23,short,prior_value_area_val_acceptance,val_acceptance_short,2011-02-22,2366.25,2331.0,2347.5,367087.0,78,0.7,val,2,signed_volume,-0.02823222817431591,0.01,2011-02-23 09:40:00-05:00,2011-02-23 09:40:00-05:00,15:55:00,2011-02-23 09:40:00-05:00,2325.25,2335.75,2314.75,10.5,1,12.0,4.0,fixed_contracts,2011-02-23 10:05:00-05:00,2315.0,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_value_area_orderflow_acceptance,2011-03-01,short,prior_value_area_val_acceptance,val_acceptance_short,2011-02-28,2357.0,2338.5,2342.5,180321.0,78,0.7,val,2,signed_volume,-0.35461229946524064,0.01,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,15:55:00,2011-03-01 10:30:00-05:00,2336.0,2346.75,2325.25,10.75,1,3.5,11.5,fixed_contracts,2011-03-01 10:55:00-05:00,2347.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_value_area_orderflow_acceptance,2011-03-04,short,prior_value_area_val_acceptance,val_acceptance_short,2011-03-03,2375.0,2362.0,2372.25,247648.99999999997,78,0.7,val,2,signed_volume,-0.1780958721704394,0.01,2011-03-04 10:15:00-05:00,2011-03-04 10:15:00-05:00,15:55:00,2011-03-04 10:15:00-05:00,2360.5,2371.25,2349.75,10.75,1,11.5,6.75,fixed_contracts,2011-03-04 12:15:00-05:00,2350.0,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_value_area_orderflow_acceptance,2011-03-11,short,prior_value_area_val_acceptance,val_acceptance_short,2011-03-08,2347.25,2333.75,2345.5,314928.0,78,0.7,val,2,signed_volume,-0.4297759041491014,0.01,2011-03-11 09:40:00-05:00,2011-03-11 09:40:00-05:00,15:55:00,2011-03-11 09:40:00-05:00,2286.5,2297.0,2276.0,10.5,1,12.0,2.75,fixed_contracts,2011-03-11 10:05:00-05:00,2276.25,target,205.0,200.0,0.9761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_value_area_orderflow_acceptance,2011-03-18,short,prior_value_area_val_acceptance,val_acceptance_short,2011-03-17,2242.75,2227.75,2238.5,283609.0,78,0.7,val,2,signed_volume,-0.14867398874899546,0.01,2011-03-18 10:15:00-04:00,2011-03-18 10:15:00-04:00,15:55:00,2011-03-18 10:15:00-04:00,2226.0,2236.25,2215.75,10.25,1,10.25,7.5,fixed_contracts,2011-03-18 11:45:00-04:00,2216.0,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_value_area_orderflow_acceptance,2011-03-22,short,prior_value_area_val_acceptance,val_acceptance_short,2011-03-21,2266.25,2258.25,2264.75,208123.0,78,0.7,val,2,signed_volume,-0.11818495514147688,0.01,2011-03-22 09:50:00-04:00,2011-03-22 09:50:00-04:00,15:55:00,2011-03-22 09:50:00-04:00,2255.5,2265.75,2245.25,10.25,1,5.0,8.5,fixed_contracts,2011-03-22 15:55:00-04:00,2254.75,eod_flatten,15.0,10.0,0.07317073170731707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_value_area_orderflow_acceptance,2011-03-29,short,prior_value_area_val_acceptance,val_acceptance_short,2011-03-28,2321.0,2311.5,2315.75,169356.0,78,0.7,val,2,signed_volume,-0.08838451268357811,0.01,2011-03-29 09:35:00-04:00,2011-03-29 09:35:00-04:00,15:55:00,2011-03-29 09:35:00-04:00,2294.5,2305.0,2284.0,10.5,1,5.0,12.0,fixed_contracts,2011-03-29 10:00:00-04:00,2305.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_value_area_orderflow_acceptance,2011-03-31,short,prior_value_area_val_acceptance,val_acceptance_short,2011-03-30,2337.75,2330.5,2336.25,147816.0,78,0.7,val,2,signed_volume,-0.1692876965772433,0.01,2011-03-31 10:05:00-04:00,2011-03-31 10:05:00-04:00,15:55:00,2011-03-31 10:05:00-04:00,2329.0,2339.5,2318.5,10.5,1,1.5,10.75,fixed_contracts,2011-03-31 14:15:00-04:00,2339.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_value_area_orderflow_acceptance,2011-04-04,short,prior_value_area_val_acceptance,val_acceptance_short,2011-04-01,2354.25,2339.0,2352.25,189171.0,78,0.7,val,2,signed_volume,-0.10128581096323032,0.01,2011-04-04 09:55:00-04:00,2011-04-04 09:55:00-04:00,15:55:00,2011-04-04 09:55:00-04:00,2337.5,2348.25,2326.75,10.75,1,11.0,0.5,fixed_contracts,2011-04-04 13:40:00-04:00,2327.0,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_value_area_orderflow_acceptance,2011-04-06,short,prior_value_area_val_acceptance,val_acceptance_short,2011-04-05,2339.0,2326.5,2337.0,200444.0,78,0.7,val,2,signed_volume,-0.14270952927669345,0.01,2011-04-06 11:15:00-04:00,2011-04-06 11:15:00-04:00,15:55:00,2011-04-06 11:15:00-04:00,2324.25,2334.75,2313.75,10.5,1,7.5,8.25,fixed_contracts,2011-04-06 15:55:00-04:00,2329.75,eod_flatten,-110.0,-115.0,-0.5238095238095238,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
