point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:39:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 10:39:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-03-04 13:33:00-05:00,2,-105.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-03-22 14:54:00-04:00,3,-92.5,-352.5,149647.5,150000.0,352.5,0.00235
4,2011-04-08 15:06:00-04:00,4,-105.0,-457.5,149542.5,150000.0,457.5,0.00305
5,2011-04-18 12:06:00-04:00,5,-117.5,-575.0,149425.0,150000.0,575.0,0.003833333333333333
6,2011-05-03 15:24:00-04:00,6,-92.5,-667.5,149332.5,150000.0,667.5,0.00445
7,2011-05-11 15:57:00-04:00,7,-5.0,-672.5,149327.5,150000.0,672.5,0.004483333333333333
8,2011-05-17 12:12:00-04:00,8,-92.5,-765.0,149235.0,150000.0,765.0,0.0051
9,2011-05-20 11:15:00-04:00,9,-80.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
10,2011-06-01 12:09:00-04:00,10,295.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
11,2011-06-06 11:03:00-04:00,11,-80.0,-630.0,149370.0,150000.0,630.0,0.0042
12,2011-06-08 14:00:00-04:00,12,-142.5,-772.5,149227.5,150000.0,772.5,0.00515
13,2011-06-10 10:18:00-04:00,13,-155.0,-927.5,149072.5,150000.0,927.5,0.006183333333333333
14,2011-06-15 12:24:00-04:00,14,245.0,-682.5,149317.5,150000.0,682.5,0.00455
15,2011-07-08 11:36:00-04:00,15,-142.5,-825.0,149175.0,150000.0,825.0,0.0055
16,2011-07-14 13:03:00-04:00,16,345.0,-480.0,149520.0,150000.0,480.0,0.0032
17,2011-07-18 13:51:00-04:00,17,-142.5,-622.5,149377.5,150000.0,622.5,0.00415
18,2011-07-27 14:27:00-04:00,18,345.0,-277.5,149722.5,150000.0,277.5,0.00185
19,2011-08-01 11:36:00-04:00,19,195.0,-82.5,149917.5,150000.0,82.5,0.00055
20,2011-08-03 13:33:00-04:00,20,-242.5,-325.0,149675.0,150000.0,325.0,0.0021666666666666666
21,2011-08-08 10:36:00-04:00,21,445.0,120.0,150120.0,150120.0,0.0,0.0
22,2011-09-01 15:24:00-04:00,22,-130.0,-10.0,149990.0,150120.0,130.0,0.0008659738875566213
23,2011-09-09 15:57:00-04:00,23,270.0,260.0,150260.0,150260.0,0.0,0.0
24,2011-09-21 14:21:00-04:00,24,-192.5,67.5,150067.5,150260.0,192.5,0.001281112737920937
25,2011-09-28 10:54:00-04:00,25,-292.5,-225.0,149775.0,150260.0,485.0,0.003227738586450153
26,2011-10-03 15:06:00-04:00,26,-205.0,-430.0,149570.0,150260.0,690.0,0.004592040463197125
27,2011-10-13 10:24:00-04:00,27,-217.5,-647.5,149352.5,150260.0,907.5,0.006039531478770132
28,2011-10-17 12:48:00-04:00,28,270.0,-377.5,149622.5,150260.0,637.5,0.004242646080127779
29,2011-10-20 12:45:00-04:00,29,-117.5,-495.0,149505.0,150260.0,755.0,0.0050246239850925065
30,2011-10-26 11:15:00-04:00,30,-167.5,-662.5,149337.5,150260.0,922.5,0.006139358445361374
31,2011-11-14 14:57:00-05:00,31,245.0,-417.5,149582.5,150260.0,677.5,0.00450885132437109
32,2011-11-17 14:45:00-05:00,32,-130.0,-547.5,149452.5,150260.0,807.5,0.005374018368161853
33,2011-11-23 11:36:00-05:00,33,-130.0,-677.5,149322.5,150260.0,937.5,0.006239185411952616
34,2011-12-08 12:09:00-05:00,34,-180.0,-857.5,149142.5,150260.0,1117.5,0.007437109011047518
35,2011-12-12 10:06:00-05:00,35,-105.0,-962.5,149037.5,150260.0,1222.5,0.00813589777718621
36,2011-12-14 12:45:00-05:00,36,-167.5,-1130.0,148870.0,150260.0,1390.0,0.009250632237455078
37,2011-12-19 11:27:00-05:00,37,-105.0,-1235.0,148765.0,150260.0,1495.0,0.009949421003593771
38,2011-12-28 12:15:00-05:00,38,-105.0,-1340.0,148660.0,150260.0,1600.0,0.010648209769732464
39,2012-01-04 11:00:00-05:00,39,-105.0,-1445.0,148555.0,150260.0,1705.0,0.011346998535871157
40,2012-03-05 11:45:00-05:00,40,-92.5,-1537.5,148462.5,150260.0,1797.5,0.011962598163183815
41,2012-03-12 12:12:00-04:00,41,-105.0,-1642.5,148357.5,150260.0,1902.5,0.012661386929322508
42,2012-03-28 11:48:00-04:00,42,195.0,-1447.5,148552.5,150260.0,1707.5,0.011363636363636364
43,2012-04-04 11:39:00-04:00,43,-105.0,-1552.5,148447.5,150260.0,1812.5,0.012062425129775057
44,2012-04-10 12:27:00-04:00,44,-105.0,-1657.5,148342.5,150260.0,1917.5,0.01276121389591375
45,2012-04-13 13:36:00-04:00,45,-92.5,-1750.0,148250.0,150260.0,2010.0,0.013376813523226408
46,2012-04-19 13:57:00-04:00,46,195.0,-1555.0,148445.0,150260.0,1815.0,0.012079062957540264
47,2012-04-30 15:03:00-04:00,47,-67.5,-1622.5,148377.5,150260.0,1882.5,0.012528284307200852
48,2012-05-03 14:45:00-04:00,48,195.0,-1427.5,148572.5,150260.0,1687.5,0.011230533741514708
49,2012-05-08 10:48:00-04:00,49,220.0,-1207.5,148792.5,150260.0,1467.5,0.009766404898176494
50,2012-05-14 10:33:00-04:00,50,-167.5,-1375.0,148625.0,150260.0,1635.0,0.010881139358445362
51,2012-05-16 12:33:00-04:00,51,-142.5,-1517.5,148482.5,150260.0,1777.5,0.01182949554106216
52,2012-05-18 12:39:00-04:00,52,-130.0,-1647.5,148352.5,150260.0,1907.5,0.012694662584852922
53,2012-05-23 12:45:00-04:00,53,-105.0,-1752.5,148247.5,150260.0,2012.5,0.013393451350991615
54,2012-05-30 14:00:00-04:00,54,-167.5,-1920.0,148080.0,150260.0,2180.0,0.014508185811260482
