run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-1260.0,0.6710182767624021,-0.32649663370817217,1365.0,0.009093634455880883,-0.0055564807678644135,-0.6110297037804306,0.3076923076923077,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,32,20,1,2.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-2172.5,0.5169538632573653,-0.45000576346730187,2172.5,0.014483333333333334,-0.009590499358206661,-0.6621748693813575,0.19230769230769232,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,32,20,1,3.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-2422.5,0.48484848484848486,-0.4518670965786351,2422.5,0.01615,-0.010697183696113388,-0.6623643155488166,0.17307692307692307,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,32,20,2,1.25,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-1247.5,0.702089552238806,-0.26815601599255434,1315.0,0.008762723441118163,-0.005501278665701714,-0.6278046662853172,0.3269230769230769,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,32,20,2,2.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-2172.5,0.5582104728012202,-0.37252491098644935,2172.5,0.014483333333333334,-0.009590499358206661,-0.6621748693813575,0.21153846153846154,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,32,20,2,3.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-2347.5,0.5428432327166505,-0.35490052148705986,2347.5,0.01565,-0.010365111618973022,-0.6623074516915669,0.19230769230769232,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,32,20,4,1.25,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-922.5,0.8064008394543547,-0.1651701930548084,1100.0,0.007333088897036766,-0.004066576192696236,-0.5545516016230899,0.36538461538461536,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,32,20,4,2.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-1460.0,0.7224334600760456,-0.22221488447449983,1460.0,0.009733333333333333,-0.006439928699166542,-0.6616365101883434,0.28846153846153844,0,0,False,-317.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,32,20,4,3.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-1710.0,0.6964047936085219,-0.21457530183491721,1710.0,0.0114,-0.007544806658330239,-0.6618251454675648,0.25,0,0,False,-317.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,32,50,1,1.25,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-1260.0,0.6710182767624021,-0.32649663370817217,1365.0,0.009093634455880883,-0.0055564807678644135,-0.6110297037804306,0.3076923076923077,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,32,50,1,2.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-2172.5,0.5169538632573653,-0.45000576346730187,2172.5,0.014483333333333334,-0.009590499358206661,-0.6621748693813575,0.19230769230769232,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,32,50,1,3.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-2422.5,0.48484848484848486,-0.4518670965786351,2422.5,0.01615,-0.010697183696113388,-0.6623643155488166,0.17307692307692307,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,32,50,2,1.25,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-1247.5,0.702089552238806,-0.26815601599255434,1315.0,0.008762723441118163,-0.005501278665701714,-0.6278046662853172,0.3269230769230769,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,32,50,2,2.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-2172.5,0.5582104728012202,-0.37252491098644935,2172.5,0.014483333333333334,-0.009590499358206661,-0.6621748693813575,0.21153846153846154,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,32,50,2,3.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-2347.5,0.5428432327166505,-0.35490052148705986,2347.5,0.01565,-0.010365111618973022,-0.6623074516915669,0.19230769230769232,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,32,50,4,1.25,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-922.5,0.8064008394543547,-0.1651701930548084,1100.0,0.007333088897036766,-0.004066576192696236,-0.5545516016230899,0.36538461538461536,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,32,50,4,2.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-1460.0,0.7224334600760456,-0.22221488447449983,1460.0,0.009733333333333333,-0.006439928699166542,-0.6616365101883434,0.28846153846153844,0,0,False,-317.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,32,50,4,3.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-1710.0,0.6964047936085219,-0.21457530183491721,1710.0,0.0114,-0.007544806658330239,-0.6618251454675648,0.25,0,0,False,-317.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,32,100,1,1.25,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-1260.0,0.6710182767624021,-0.32649663370817217,1365.0,0.009093634455880883,-0.0055564807678644135,-0.6110297037804306,0.3076923076923077,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,32,100,1,2.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-2172.5,0.5169538632573653,-0.45000576346730187,2172.5,0.014483333333333334,-0.009590499358206661,-0.6621748693813575,0.19230769230769232,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,32,100,1,3.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-2422.5,0.48484848484848486,-0.4518670965786351,2422.5,0.01615,-0.010697183696113388,-0.6623643155488166,0.17307692307692307,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,32,100,2,1.25,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-1247.5,0.702089552238806,-0.26815601599255434,1315.0,0.008762723441118163,-0.005501278665701714,-0.6278046662853172,0.3269230769230769,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,32,100,2,2.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-2172.5,0.5582104728012202,-0.37252491098644935,2172.5,0.014483333333333334,-0.009590499358206661,-0.6621748693813575,0.21153846153846154,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,32,100,2,3.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-2347.5,0.5428432327166505,-0.35490052148705986,2347.5,0.01565,-0.010365111618973022,-0.6623074516915669,0.19230769230769232,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,32,100,4,1.25,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-922.5,0.8064008394543547,-0.1651701930548084,1100.0,0.007333088897036766,-0.004066576192696236,-0.5545516016230899,0.36538461538461536,0,0,False,-317.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,32,100,4,2.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-1460.0,0.7224334600760456,-0.22221488447449983,1460.0,0.009733333333333333,-0.006439928699166542,-0.6616365101883434,0.28846153846153844,0,0,False,-317.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,32,100,4,3.0,52,52,52,0,0,0,0,0,0,0,52,34.34810620189211,-1710.0,0.6964047936085219,-0.21457530183491721,1710.0,0.0114,-0.007544806658330239,-0.6618251454675648,0.25,0,0,False,-317.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,64,20,1,1.25,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-1545.0,0.6843718079673136,-0.3095368811131679,2040.0,0.013555267616864347,-0.006815516328312232,-0.5027946714849753,0.3125,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,64,20,1,2.0,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-2670.0,0.5299295774647887,-0.38350519476438594,2670.0,0.0178,-0.011793428254387894,-0.6625521491229154,0.203125,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,64,20,1,3.0,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-2982.5,0.5010455876202425,-0.40911790670522286,3112.5,0.020732032238726435,-0.01317846882566942,-0.635657357364739,0.171875,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,64,20,2,1.25,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-1295.0,0.7526265520534862,-0.21984262767568682,2065.0,0.01369635869204749,-0.00571105503254965,-0.41697615847821345,0.34375,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,64,20,2,2.0,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-2332.5,0.6165228113440198,-0.2660639627642094,2452.5,0.01633693045563549,-0.010298704075232257,-0.6303940696325653,0.234375,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,64,20,2,3.0,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-2470.0,0.6143637782982045,-0.25704548558166973,3050.0,0.020255013946075175,-0.010907525642202098,-0.5385099053123908,0.203125,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,64,20,4,1.25,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-1982.5,0.6913195796029583,-0.2155584432928183,1982.5,0.013216666666666666,-0.008749844122519002,-0.6620310811489787,0.34375,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,64,20,4,2.0,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-2507.5,0.6364624864081189,-0.2575697956557331,2577.5,0.01717531818484707,-0.011073601312751369,-0.6447392236681273,0.265625,0,0,False,-317.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,64,20,4,3.0,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-2757.5,0.6207015130674003,-0.2511580216658342,2912.5,0.019396623489061304,-0.012181139004570962,-0.6280030651438121,0.234375,0,0,False,-317.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,64,50,1,1.25,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-1545.0,0.6843718079673136,-0.3095368811131679,2040.0,0.013555267616864347,-0.006815516328312232,-0.5027946714849753,0.3125,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,64,50,1,2.0,64,64,64,0,0,0,0,0,0,0,64,42.27459224848259,-2670.0,0.5299295774647887,-0.38350519476438594,2670.0,0.0178,-0.011793428254387894,-0.6625521491229154,0.203125,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
