trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,video_aoi_orderflow_playbook,2011-03-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1319.25,24.0,2011-02-28,1393151.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,3710.0,1319.0,-2500.0,-0.10261040879986866,2011-03-01 10:39:00-05:00,2011-03-01 10:39:00-05:00,15:55:00,prior_rth_high,1329.0,39.0,2011-03-01 10:39:00-05:00,1318.0,1320.75,1311.25,2.75,1,0.25,3.0,fixed_contracts,2011-03-01 10:39:00-05:00,1321.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,video_aoi_orderflow_playbook,2011-03-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1319.25,21.0,2011-03-03,1838024.9999999998,130,1.0,0.0,96,20.0,0.0,0.0,8.0,271.0,1314.25,421.0,0.07844233277436184,2011-03-04 13:12:00-05:00,2011-03-04 13:12:00-05:00,15:55:00,opening_range_high,1330.5,45.0,2011-03-04 13:12:00-05:00,1313.75,1315.5,1309.0,1.75,1,1.75,2.0,fixed_contracts,2011-03-04 13:33:00-05:00,1315.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,video_aoi_orderflow_playbook,2011-03-22,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1288.75,19.0,2011-03-21,1090554.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1909.0,1289.0,1407.0,0.2392450263560619,2011-03-22 14:39:00-04:00,2011-03-22 14:39:00-04:00,15:55:00,opening_range_high,1294.75,24.0,2011-03-22 14:39:00-04:00,1288.5,1290.0,1284.25,1.5,1,0.5,1.75,fixed_contracts,2011-03-22 14:54:00-04:00,1290.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,video_aoi_orderflow_playbook,2011-04-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1322.25,24.0,2011-04-07,1868187.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1424.0,1319.5,873.0,0.027988842935462152,2011-04-08 15:00:00-04:00,2011-04-08 15:00:00-04:00,15:55:00,prior_rth_high,1335.25,52.0,2011-04-08 15:00:00-04:00,1319.25,1321.0,1314.5,1.75,1,0.5,2.75,fixed_contracts,2011-04-08 15:06:00-04:00,1321.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,video_aoi_orderflow_playbook,2011-04-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1309.5,24.0,2011-04-15,1195242.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,809.0,1294.75,-1295.0,-0.33419354838709675,2011-04-18 12:03:00-04:00,2011-04-18 12:03:00-04:00,15:55:00,opening_range_high,1301.75,31.0,2011-04-18 12:03:00-04:00,1294.25,1296.25,1289.0,2.0,1,0.0,2.5,fixed_contracts,2011-04-18 12:06:00-04:00,1296.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,video_aoi_orderflow_playbook,2011-05-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1354.75,15.0,2011-05-02,1395565.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,555.0,1349.75,-808.0,-0.18447488584474886,2011-05-03 14:03:00-04:00,2011-05-03 14:03:00-04:00,15:55:00,opening_range_high,1357.0,9.0,2011-05-03 14:03:00-04:00,1349.25,1350.75,1345.0,1.5,1,3.5,2.0,fixed_contracts,2011-05-03 15:24:00-04:00,1351.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,video_aoi_orderflow_playbook,2011-05-11,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1345.25,20.0,2011-05-10,1220943.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2206.0,1343.25,-8961.0,-0.3188400640455435,2011-05-11 12:06:00-04:00,2011-05-11 12:06:00-04:00,15:55:00,opening_range_high,1352.25,28.0,2011-05-11 12:06:00-04:00,1340.5,1344.0,1332.25,3.5,1,7.5,1.75,fixed_contracts,2011-05-11 15:57:00-04:00,1340.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,video_aoi_orderflow_playbook,2011-05-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1324.75,25.0,2011-05-16,1799496.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2605.0,1320.0,124.0,0.014252873563218391,2011-05-17 12:00:00-04:00,2011-05-17 12:00:00-04:00,15:55:00,opening_range_high,1326.25,6.0,2011-05-17 12:00:00-04:00,1319.5,1321.0,1315.25,1.5,1,0.5,2.0,fixed_contracts,2011-05-17 12:12:00-04:00,1321.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,video_aoi_orderflow_playbook,2011-05-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1334.5,25.0,2011-05-19,1480349.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,5870.0,1332.25,458.0,0.03498052394409226,2011-05-20 11:15:00-04:00,2011-05-20 11:15:00-04:00,15:55:00,opening_range_high,1339.5,20.0,2011-05-20 11:15:00-04:00,1332.0,1333.25,1328.25,1.25,1,0.25,1.5,fixed_contracts,2011-05-20 11:15:00-04:00,1333.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,video_aoi_orderflow_playbook,2011-06-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1333.25,14.0,2011-05-31,1441078.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,996.0,1331.75,-1236.0,-0.09003496503496504,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,15:55:00,opening_range_high,1341.0,31.0,2011-06-01 10:30:00-04:00,1331.25,1333.75,1325.0,2.5,1,6.5,1.25,fixed_contracts,2011-06-01 12:09:00-04:00,1325.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
