run_id,entry.params.min_overnight_return_ticks,entry.params.min_opening_reversal_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,4,0.0025,0.5,105,70.50357140577425,-3056.25,0.5098235765838012,-0.14454910169195884,3591.25,0.02391217498418617,-0.013727258428972822,-0.5740698384003573,0.5047619047619047,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,8,4,0.0025,0.75,113,75.87333482271089,-2971.25,0.5866086956521739,-0.13042562157606402,3450.0,0.02299271897232543,-0.01334387888721733,-0.5803523673419543,0.4690265486725664,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,8,4,0.0025,1.0,116,77.88767114543772,-3255.0,0.5912087912087912,-0.14307818618163443,3707.5,0.02470884219997001,-0.014622812297484411,-0.5918048356592831,0.4396551724137931,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,8,4,0.004,0.5,114,76.54478026361983,-3276.25,0.5677770448548812,-0.09543936465531071,3773.75,0.025150369049800895,-0.014718624138860825,-0.5852249766083392,0.4649122807017544,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,8,4,0.004,0.75,120,80.5734529090735,-3659.375,0.5826204733390362,-0.10117121278162469,4086.875,0.027237208217397824,-0.016446838252854867,-0.6038371525298035,0.45,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,8,4,0.004,1.0,120,80.5734529090735,-3175.0,0.637867122897063,-0.08460555621596813,3602.5,0.024009063796464454,-0.014262149771008925,-0.5940318994491219,0.45,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,8,4,0.006,0.5,120,80.5734529090735,-3768.75,0.5875512995896033,-0.07044285187193158,4270.0,0.02844367469628717,-0.01694048362064926,-0.5955799945518484,0.4583333333333333,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,8,4,0.006,0.75,120,80.5734529090735,-3256.25,0.6436388508891929,-0.058492712015958855,3832.5,0.025516615761045965,-0.014628448161961072,-0.573291078211597,0.4583333333333333,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,8,4,0.006,1.0,121,81.24489834998245,-3180.0,0.6564019448946515,-0.056077673416443936,3712.5,0.024724863055893175,-0.01428468928703941,-0.5777459415952013,0.45454545454545453,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,8,8,0.0025,0.5,67,45.74485457814356,-1103.75,0.6844174410293067,-0.07045814881635773,1501.25,0.009995838535164378,-0.00502985139616241,-0.5031945422555484,0.5970149253731343,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
