run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,4,10:00:00,0.005,0.05,134,67.4956689124158,5880.0,1.08499873513787,0.058837440721571016,10490.0,0.06908701737054417,0.019556598021454707,0.2830719687400028,0.4552238805970149,True,-1230.0,0.8707482993197279,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,4,4,10:00:00,0.005,0.1,134,67.4956689124158,5880.0,1.08499873513787,0.058837440721571016,10490.0,0.06908701737054417,0.019556598021454707,0.2830719687400028,0.4552238805970149,True,-1230.0,0.8707482993197279,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,4,4,10:00:00,0.0075,0.05,39,19.64172244405504,6455.0,1.2674262040393578,0.12182347041270869,4342.5,0.028209746988150916,0.02144641350959775,0.7602483467365374,0.48717948717948717,True,-1555.0,0.7931835786212239,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,4,4,10:00:00,0.0075,0.1,39,19.64172244405504,6455.0,1.2674262040393578,0.12182347041270869,4342.5,0.028209746988150916,0.02144641350959775,0.7602483467365374,0.48717948717948717,True,-1555.0,0.7931835786212239,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,4,4,11:00:00,0.005,0.05,134,67.49954747230962,29567.5,1.6066683765067966,0.21436269678294892,4950.0,0.02832464146023468,0.09486236817787197,3.349110996199208,0.5149253731343284,True,-1180.0,0.20191088188044307,5,False,min_trades_per_year;preferred_min_total_trades
6,4,4,11:00:00,0.005,0.1,134,67.49954747230962,29567.5,1.6066683765067966,0.21436269678294892,4950.0,0.02832464146023468,0.09486236817787197,3.349110996199208,0.5149253731343284,True,-1180.0,0.20191088188044307,5,False,min_trades_per_year;preferred_min_total_trades
7,4,4,11:00:00,0.0075,0.05,35,17.628199603550804,-3062.5,0.840681493042008,-0.057250073076771685,4430.0,0.02927909320731647,-0.010335756110597227,-0.35300806747711894,0.5142857142857142,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,4,4,11:00:00,0.0075,0.1,35,17.628199603550804,-3062.5,0.840681493042008,-0.057250073076771685,4430.0,0.02927909320731647,-0.010335756110597227,-0.35300806747711894,0.5142857142857142,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,4,4,14:00:00,0.005,0.05,131,65.99120765451255,4270.0,1.135158661074622,0.03950352329992015,9032.5,0.058810124521852365,0.01424019895491102,0.24213856152642085,0.5343511450381679,True,-1167.5,0.6692037470725996,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,4,4,14:00:00,0.005,0.1,131,65.99120765451255,4270.0,1.135158661074622,0.03950352329992015,9032.5,0.058810124521852365,0.01424019895491102,0.24213856152642085,0.5343511450381679,True,-1167.5,0.6692037470725996,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,4,4,14:00:00,0.0075,0.05,43,21.66123610033618,6472.5,1.5777728185672841,0.10909415290435608,2697.5,0.017983333333333334,0.021508948937657202,1.1960490604814014,0.5813953488372093,True,-1467.5,0.44148319814600234,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,4,4,14:00:00,0.0075,0.1,43,21.66123610033618,6472.5,1.5777728185672841,0.10909415290435608,2697.5,0.017983333333333334,0.021508948937657202,1.1960490604814014,0.5813953488372093,True,-1467.5,0.44148319814600234,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,4,5,10:00:00,0.005,0.05,151,76.05855228190137,7870.0,1.0999904710478672,0.0673718923821009,14600.0,0.09528937621355263,0.02609205318346164,0.27381912045459134,0.44370860927152317,True,-1230.0,0.650571791613723,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
