point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:05:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-23 11:45:00-05:00,2,245.0,52.5,150052.5,150052.5,0.0,0.0
3,2011-02-24 13:00:00-05:00,3,-180.0,-127.5,149872.5,150052.5,180.0,0.001199580146948568
4,2011-03-02 11:00:00-05:00,4,245.0,117.5,150117.5,150117.5,0.0,0.0
5,2011-03-16 10:05:00-04:00,5,-180.0,-62.5,149937.5,150117.5,180.0,0.0011990607357569903
6,2011-03-17 10:00:00-04:00,6,-180.0,-242.5,149757.5,150117.5,360.0,0.0023981214715139807
7,2011-03-18 10:30:00-04:00,7,226.25,-16.25,149983.75,150117.5,133.75,0.0008909687411527636
8,2011-03-21 15:20:00-04:00,8,-180.0,-196.25,149803.75,150117.5,313.75,0.002090029476909754
9,2011-03-23 14:50:00-04:00,9,226.25,30.0,150030.0,150117.5,87.5,0.0005828767465485369
10,2011-03-24 15:20:00-04:00,10,245.0,275.0,150275.0,150275.0,0.0,0.0
11,2011-04-04 15:55:00-04:00,11,70.0,345.0,150345.0,150345.0,0.0,0.0
12,2011-04-07 10:30:00-04:00,12,-192.5,152.5,150152.5,150345.0,192.5,0.0012803884399215139
13,2011-04-13 12:00:00-04:00,13,245.0,397.5,150397.5,150397.5,0.0,0.0
14,2011-04-19 13:00:00-04:00,14,-192.5,205.0,150205.0,150397.5,192.5,0.0012799414883891023
15,2011-04-25 10:20:00-04:00,15,-192.5,12.5,150012.5,150397.5,385.0,0.0025598829767782046
16,2011-04-26 11:00:00-04:00,16,245.0,257.5,150257.5,150397.5,140.0,0.0009308665370102562
17,2011-05-06 13:15:00-04:00,17,245.0,502.5,150502.5,150502.5,0.0,0.0
18,2011-05-17 12:40:00-04:00,18,-192.5,310.0,150310.0,150502.5,192.5,0.0012790485207886911
19,2011-05-19 10:00:00-04:00,19,-192.5,117.5,150117.5,150502.5,385.0,0.0025580970415773822
