run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.0015,1.0,173,173,173,0,0,0,0,0,0,0,173,115.73381157705958,-4677.5,0.5874310915104741,-0.21735939076979538,5205.0,0.034675149476208714,-0.020970259220878806,-0.6047633402493883,0.4508670520231214,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0.6,0.0,0.0015,1.5,173,173,173,0,0,0,0,0,0,0,173,115.73233954872683,-4008.75,0.6893043983724084,-0.17978713643453526,4871.25,0.032430138308673,-0.01795833957203563,-0.553754640239475,0.37572254335260113,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0,0.0015,2.0,173,173,173,0,0,0,0,0,0,0,173,115.72424406219199,-3340.0,0.7597986335850414,-0.13571199192586475,3750.0,0.025,-0.014950209136538661,-0.5980083654615465,0.32947976878612717,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0,0.0025,1.0,173,173,173,0,0,0,0,0,0,0,173,115.72350816503025,-1290.0,0.9122299710835176,-0.02168409625057018,3402.5,0.022558135680307626,-0.005760950504171691,-0.25538238557545234,0.5260115606936416,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,0.6,0.0,0.0025,1.5,173,173,173,0,0,0,0,0,0,0,173,115.72350816503025,-2.5,0.9998527245949926,0.025384442147448005,2876.25,0.01898655840780256,-1.1148730967858178e-05,-0.0005871907234792266,0.4508670520231214,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,0.6,0.0,0.0025,2.0,173,173,173,0,0,0,0,0,0,0,173,115.72350816503025,1010.0,1.0556014313239748,0.06362365957741688,2397.5,0.015837365613594702,0.00449906945069789,0.2840794081836385,0.4046242774566474,0,0,True,-205.0,0.3292079207920792,10,False,max_consecutive_losses
7,0.6,0.0,0.004,1.0,173,173,173,0,0,0,0,0,0,0,173,115.71026361636379,-115.0,0.994348200024573,0.019606574296327055,2105.0,0.013966063460996202,-0.0005128466310230229,-0.03672091512796559,0.5260115606936416,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.6,0.0,0.004,1.5,173,173,173,0,0,0,0,0,0,0,173,115.71026361636379,1128.75,1.0499170812603649,0.04503134220664413,2506.25,0.01669900971957324,0.005026811852915092,0.3010245480019732,0.4508670520231214,0,0,True,-305.0,0.36655592469545956,7,True,
9,0.6,0.0,0.004,2.0,173,173,173,0,0,0,0,0,0,0,173,115.71026361636379,-252.5,0.9894572025052192,0.011623532087547132,2607.5,0.017297422800092874,-0.0011262038928936402,-0.06510819015695178,0.42196531791907516,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,0.6,0.02,0.0015,1.0,140,140,140,0,0,0,0,0,0,0,140,93.65146389235113,-3000.0,0.6572407883461868,-0.16041666666666668,3342.5,0.02227962006332278,-0.013423470154884765,-0.6024999581111703,0.4785714285714286,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,0.6,0.02,0.0015,1.5,140,140,140,0,0,0,0,0,0,0,140,93.65146389235113,-3131.25,0.6999281264973647,-0.17113095238095238,3687.5,0.024556730208940315,-0.014012806871098182,-0.5706299964152626,0.37857142857142856,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,0.6,0.02,0.0015,2.0,140,140,140,0,0,0,0,0,0,0,140,93.65146389235113,-3025.0,0.7352297592997812,-0.1595238095238095,3342.5,0.022283333333333332,-0.013535711332596234,-0.6074365594284025,0.32142857142857145,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.02,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,93.6508683459139,-1800.0,0.8536882747409064,-0.0482500832500832,2755.0,0.01828499369482976,-0.008043247976692092,-0.43988245831150546,0.5142857142857142,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,0.6,0.02,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,93.6508683459139,-125.0,0.9909567733767408,0.025219304505018872,2501.25,0.0164200782846311,-0.0005575225695567676,-0.03395370959215211,0.45,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.6,0.02,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,93.6508683459139,462.5,1.0314198369565217,0.0550073735788022,2325.0,0.015278713302337807,0.0020614976148420894,0.13492612722346575,0.4,0,0,True,-205.0,0.7189189189189189,8,False,max_best_day_concentration
16,0.6,0.02,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,93.6490817520476,-62.5,0.9961336220228889,0.02383430932875195,1647.5,0.010868489626282283,-0.0002787367331923418,-0.025646317269172162,0.5142857142857142,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.6,0.02,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,93.6490817520476,62.5,1.003434065934066,0.026247729242171867,2657.5,0.017706780380953968,0.00027869828434456956,0.01573963636237038,0.42857142857142855,0,0,True,-305.0,6.62,7,False,max_best_day_concentration
18,0.6,0.02,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,93.6490817520476,-975.0,0.9492715920915713,-0.0054901982983055425,2707.5,0.018024165362979728,-0.004352685080951102,-0.24149163044693253,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.6,0.04,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,62.88026861343576,-3045.0,0.5257009345794392,-0.2728174603174603,3407.5,0.022689817049824375,-0.013625508825640398,-0.600512062116687,0.425531914893617,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.6,0.04,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,62.88026861343576,-3363.75,0.5523952095808383,-0.30473235393448156,3752.5,0.02496756379121062,-0.01505720295786983,-0.6030705712333234,0.32978723404255317,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.6,0.04,0.0015,2.0,94,94,94,0,0,0,0,0,0,0,94,62.88026861343576,-3082.5,0.6151685393258427,-0.27281746031746024,3480.0,0.023169879157095775,-0.013793890030952327,-0.5953371589651968,0.2872340425531915,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
