session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-192.5,-187.5,1,0,1
2011-02-23,245.0,250.0,1,1,0
2011-02-24,-180.0,-175.0,1,0,1
2011-03-02,245.0,250.0,1,1,0
2011-03-16,-180.0,-175.0,1,0,1
2011-03-17,-180.0,-175.0,1,0,1
2011-03-18,226.25,231.25,1,1,0
2011-03-21,-180.0,-175.0,1,0,1
2011-03-23,226.25,231.25,1,1,0
2011-03-24,245.0,250.0,1,1,0
2011-04-04,70.0,75.0,1,1,0
2011-04-07,-192.5,-187.5,1,0,1
2011-04-13,245.0,250.0,1,1,0
2011-04-19,-192.5,-187.5,1,0,1
2011-04-25,-192.5,-187.5,1,0,1
2011-04-26,245.0,250.0,1,1,0
2011-05-06,245.0,250.0,1,1,0
2011-05-17,-192.5,-187.5,1,0,1
2011-05-19,-192.5,-187.5,1,0,1
2011-05-23,-192.5,-187.5,1,0,1
2011-05-24,32.5,37.5,1,1,0
2011-05-26,-192.5,-187.5,1,0,1
2011-06-02,-192.5,-187.5,1,0,1
2011-06-06,226.25,231.25,1,1,0
2011-06-07,-180.0,-175.0,1,0,1
2011-06-08,-180.0,-175.0,1,0,1
2011-06-10,226.25,231.25,1,1,0
2011-06-13,-180.0,-175.0,1,0,1
2011-06-15,226.25,231.25,1,1,0
2011-06-17,226.25,231.25,1,1,0
2011-06-22,-180.0,-175.0,1,0,1
2011-06-30,245.0,250.0,1,1,0
2011-07-01,245.0,250.0,1,1,0
2011-07-06,-17.5,-12.5,1,0,1
2011-07-07,82.5,87.5,1,1,0
2011-07-08,-192.5,-187.5,1,0,1
2011-07-13,-192.5,-187.5,1,0,1
2011-07-14,245.0,250.0,1,1,0
2011-07-25,245.0,250.0,1,1,0
2011-07-27,245.0,250.0,1,1,0
2011-08-01,226.25,231.25,1,1,0
2011-08-02,-180.0,-175.0,1,0,1
2011-08-03,226.25,231.25,1,1,0
2011-08-04,226.25,231.25,1,1,0
2011-08-05,-167.5,-162.5,1,0,1
2011-08-08,-167.5,-162.5,1,0,1
2011-08-10,-167.5,-162.5,1,0,1
2011-08-12,-167.5,-162.5,1,0,1
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,-180.0,-175.0,1,0,1
2011-08-22,-167.5,-162.5,1,0,1
2011-08-26,207.5,212.5,1,1,0
2011-08-30,226.25,231.25,1,1,0
2011-08-31,-180.0,-175.0,1,0,1
2011-09-02,-167.5,-162.5,1,0,1
2011-09-06,207.5,212.5,1,1,0
2011-09-13,-167.5,-162.5,1,0,1
2011-09-14,207.5,212.5,1,1,0
2011-09-16,-180.0,-175.0,1,0,1
2011-09-20,226.25,231.25,1,1,0
2011-09-22,-167.5,-162.5,1,0,1
2011-09-26,207.5,212.5,1,1,0
2011-09-29,207.5,212.5,1,1,0
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-10,207.5,212.5,1,1,0
2011-10-11,-167.5,-162.5,1,0,1
2011-10-12,-180.0,-175.0,1,0,1
2011-10-19,-180.0,-175.0,1,0,1
2011-10-20,-180.0,-175.0,1,0,1
2011-10-21,226.25,231.25,1,1,0
2011-10-24,226.25,231.25,1,1,0
2011-10-27,226.25,231.25,1,1,0
2011-11-02,-180.0,-175.0,1,0,1
2011-11-03,226.25,231.25,1,1,0
2011-11-07,-180.0,-175.0,1,0,1
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-10,-180.0,-175.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-15,-180.0,-175.0,1,0,1
2011-11-17,-180.0,-175.0,1,0,1
2011-11-18,226.25,231.25,1,1,0
2011-11-22,-167.5,-162.5,1,0,1
2011-11-23,207.5,212.5,1,1,0
2011-11-29,207.5,212.5,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-02,-180.0,-175.0,1,0,1
2011-12-05,-180.0,-175.0,1,0,1
2011-12-15,226.25,231.25,1,1,0
2011-12-20,226.25,231.25,1,1,0
2011-12-22,-180.0,-175.0,1,0,1
2011-12-23,95.0,100.0,1,1,0
2011-12-27,-180.0,-175.0,1,0,1
2011-12-30,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-06,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
2012-01-23,-192.5,-187.5,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-25,245.0,250.0,1,1,0
2012-01-26,-192.5,-187.5,1,0,1
2012-01-27,-192.5,-187.5,1,0,1
2012-01-30,245.0,250.0,1,1,0
2012-01-31,245.0,250.0,1,1,0
2012-02-06,82.5,87.5,1,1,0
2012-02-08,-192.5,-187.5,1,0,1
2012-02-13,-192.5,-187.5,1,0,1
2012-02-14,245.0,250.0,1,1,0
2012-02-15,245.0,250.0,1,1,0
2012-02-23,82.5,87.5,1,1,0
2012-02-24,-192.5,-187.5,1,0,1
2012-02-27,245.0,250.0,1,1,0
2012-02-28,-192.5,-187.5,1,0,1
2012-02-29,-192.5,-187.5,1,0,1
2012-03-02,-192.5,-187.5,1,0,1
2012-03-06,245.0,250.0,1,1,0
2012-03-08,-192.5,-187.5,1,0,1
2012-03-13,245.0,250.0,1,1,0
2012-03-15,245.0,250.0,1,1,0
2012-03-20,-192.5,-187.5,1,0,1
2012-04-10,245.0,250.0,1,1,0
2012-04-17,245.0,250.0,1,1,0
2012-04-19,-192.5,-187.5,1,0,1
2012-04-26,245.0,250.0,1,1,0
2012-05-16,245.0,250.0,1,1,0
2012-05-17,245.0,250.0,1,1,0
2012-05-18,-192.5,-187.5,1,0,1
2012-05-22,-192.5,-187.5,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-06-01,226.25,231.25,1,1,0
2012-06-04,226.25,231.25,1,1,0
2012-06-08,245.0,250.0,1,1,0
2012-06-15,245.0,250.0,1,1,0
2012-06-18,245.0,250.0,1,1,0
2012-06-19,245.0,250.0,1,1,0
2012-06-26,-192.5,-187.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-17,245.0,250.0,1,1,0
2012-07-24,245.0,250.0,1,1,0
2012-07-25,245.0,250.0,1,1,0
2012-07-26,-192.5,-187.5,1,0,1
2012-07-30,-192.5,-187.5,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
2012-08-16,-205.0,-200.0,1,0,1
