run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.001,1.0,103,103,103,0,0,0,0,0,0,0,103,68.65413568137232,-2145.0,0.43178807947019865,-0.323506913798176,2275.0,0.01515858208955224,-0.00955446451195996,-0.6303006742659124,0.3883495145631068,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,1,0.05,0.0015,1.0,103,103,103,0,0,0,0,0,0,0,103,68.65361365623693,-2930.0,0.45539033457249073,-0.32183895963164955,3125.0,0.02081667998934186,-0.013062521823782203,-0.627502648379579,0.36893203883495146,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,1,0.05,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,68.6520476284615,-3945.0,0.508411214953271,-0.2757974405251738,4385.0,0.029173042379083226,-0.01760738397427619,-0.6035498027761584,0.3786407766990291,0,0,False,-150.0,0.0,6,False,min_total_net_profit
4,1,0.1,0.001,1.0,104,104,104,0,0,0,0,0,0,0,104,69.32068068798759,-2325.0,0.4046094750320102,-0.3502039627039627,2455.0,0.016357942430703626,-0.01035833254270735,-0.6332295511240402,0.375,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,1,0.1,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,69.320153594647,-3180.0,0.42754275427542754,-0.34827732128354294,3375.0,0.022482014388489208,-0.01418107052458184,-0.6307740169334003,0.3557692307692308,0,0,False,-95.0,0.0,7,False,min_total_net_profit
6,1,0.1,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,69.31857236271841,-4590.0,0.4555160142348754,-0.32100071627245536,5030.0,0.03346417404031668,-0.020501160198035828,-0.6126300972896154,0.3557692307692308,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,2,0.05,0.001,1.0,94,94,94,0,0,0,0,0,0,0,94,62.65523062183493,-2440.0,0.34496644295302015,-0.41964324091983685,2570.0,0.017124200426439234,-0.010872085950668686,-0.6348959764499441,0.3404255319148936,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,2,0.05,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,62.65475421054633,-3370.0,0.3635505193578848,-0.4207522165985871,3565.0,0.023747668531841192,-0.015031592346836598,-0.6329712883890912,0.3191489361702128,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,2,0.05,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,62.65332502014933,-4680.0,0.4072197593413553,-0.36802505910507766,5025.0,0.03345205205871584,-0.02090528291185234,-0.6249327507669451,0.32978723404255317,0,0,False,-150.0,0.0,6,False,min_total_net_profit
10,2,0.1,0.001,1.0,99,99,99,0,0,0,0,0,0,0,99,65.98795565491126,-2340.0,0.3817701453104359,-0.37321701867156426,2470.0,0.016457889125799572,-0.010425336289123233,-0.6334552511221113,0.36363636363636365,0,0,False,-70.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,2,0.1,0.0015,1.0,99,99,99,0,0,0,0,0,0,0,99,65.98745390259667,-3350.0,0.3870082342177493,-0.39283317445082155,3545.0,0.023614441779909404,-0.014942046435038714,-0.6327503556637551,0.3333333333333333,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,2,0.1,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,65.98594869143388,-4620.0,0.4338235294117647,-0.3407789756560068,5060.0,0.03366376155944382,-0.0206358584989369,-0.6129991879397638,0.3434343434343434,0,0,False,-150.0,0.0,7,False,min_total_net_profit
