trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_extreme_delta_divergence,2011-02-22,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-02-22 13:04:00-05:00,signed,2328.0,2366.25,2328.0,2011-02-22 10:52:00-05:00,2011-02-22 12:56:00-05:00,2328.5,2327.25,2328.0,3.0,1.0,16.0,-4592.0,250134.0,187.0,4325.0,0.04323699421965318,0.05,120,213,15:55:00,2011-02-22 13:04:00-05:00,2328.0,2324.5,2331.5,3.5,1,3.75,0.75,fixed_contracts,2011-02-22 13:06:00-05:00,2331.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_extreme_delta_divergence,2011-02-23,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-02-23 13:16:00-05:00,signed,2286.5,2329.25,2286.5,2011-02-23 09:44:00-05:00,2011-02-23 12:20:00-05:00,2288.25,2285.75,2286.5,3.0,1.0,16.0,-5674.0,233212.0,-1188.0,39126.0,-0.030363441190001533,0.05,120,225,15:55:00,2011-02-23 13:16:00-05:00,2286.75,2283.25,2290.25,3.5,1,4.0,1.75,fixed_contracts,2011-02-23 13:23:00-05:00,2290.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_extreme_delta_divergence,2011-02-24,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-02-24 13:45:00-05:00,signed,2294.5,2319.0,2294.5,2011-02-24 10:20:00-05:00,2011-02-24 12:08:00-05:00,2297.0,2293.75,2294.25,3.0,1.0,16.0,2443.0,204069.0,-678.0,49561.0,-0.013680111377897944,0.05,120,254,15:55:00,2011-02-24 13:45:00-05:00,2294.5,2291.0,2298.0,3.5,1,0.0,5.75,fixed_contracts,2011-02-24 13:47:00-05:00,2290.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_extreme_delta_divergence,2011-02-28,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-02-28 13:04:00-05:00,signed,2340.75,2363.0,2340.75,2011-02-28 09:39:00-05:00,2011-02-28 13:02:00-05:00,2342.25,2340.5,2341.5,1.0,1.0,16.0,-6455.0,106071.0,43.0,755.0,0.05695364238410596,0.05,120,213,15:55:00,2011-02-28 13:04:00-05:00,2341.5,2337.75,2345.25,3.75,1,2.75,3.75,fixed_contracts,2011-02-28 14:03:00-05:00,2337.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_extreme_delta_divergence,2011-03-01,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-03-01 14:37:00-05:00,signed,2308.5,2362.0,2308.5,2011-03-01 09:30:00-05:00,2011-03-01 14:35:00-05:00,2311.5,2308.25,2311.5,1.0,1.0,16.0,-27066.0,236229.0,219.0,749.0,0.2923898531375167,0.05,120,306,15:55:00,2011-03-01 14:37:00-05:00,2311.5,2308.0,2315.0,3.5,1,4.25,1.5,fixed_contracts,2011-03-01 14:51:00-05:00,2314.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_extreme_delta_divergence,2011-03-07,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-03-07 13:00:00-05:00,signed,2313.0,2371.25,2313.0,2011-03-07 09:39:00-05:00,2011-03-07 12:51:00-05:00,2314.75,2312.25,2313.5,3.0,1.0,16.0,-22980.0,234727.0,-131.0,4737.0,-0.027654633734431073,0.05,120,209,15:55:00,2011-03-07 13:00:00-05:00,2313.75,2310.25,2317.25,3.5,1,0.25,3.5,fixed_contracts,2011-03-07 13:01:00-05:00,2310.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_extreme_delta_divergence,2011-03-16,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-03-16 14:07:00-04:00,signed,2204.75,2249.5,2204.75,2011-03-16 10:41:00-04:00,2011-03-16 14:02:00-04:00,2205.75,2202.5,2202.5,9.0,1.0,16.0,-14882.0,374978.0,151.0,3553.0,0.04249929636926541,0.05,120,276,15:55:00,2011-03-16 14:07:00-04:00,2202.75,2199.25,2206.25,3.5,1,1.0,5.0,fixed_contracts,2011-03-16 14:11:00-04:00,2199.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_extreme_delta_divergence,2011-03-17,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-03-17 13:51:00-04:00,signed,2226.5,2245.75,2226.5,2011-03-17 11:05:00-04:00,2011-03-17 09:45:00-04:00,2228.0,2225.5,2226.5,4.0,1.0,16.0,4533.0,195570.0,4136.0,164505.0,0.025142092945503177,0.05,120,260,15:55:00,2011-03-17 13:51:00-04:00,2226.75,2223.25,2230.25,3.5,1,0.0,4.5,fixed_contracts,2011-03-17 13:54:00-04:00,2223.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_extreme_delta_divergence,2011-03-22,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-03-22 13:24:00-04:00,signed,2252.5,2264.0,2252.5,2011-03-22 10:29:00-04:00,2011-03-22 11:15:00-04:00,2253.25,2252.25,2252.75,1.0,1.0,16.0,-4784.0,124904.0,-1046.0,40238.0,-0.025995327799592426,0.05,120,233,15:55:00,2011-03-22 13:24:00-04:00,2253.0,2249.5,2256.5,3.5,1,3.75,2.25,fixed_contracts,2011-03-22 13:55:00-04:00,2256.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_extreme_delta_divergence,2011-04-01,long,session_extreme_delta_divergence_afternoon_low_delta_divergence_long,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_low_delta_divergence_long,low_long,2011-04-01 15:04:00-04:00,signed,2340.0,2358.0,2340.0,2011-04-01 11:35:00-04:00,2011-04-01 09:49:00-04:00,2340.5,2339.0,2340.25,4.0,1.0,16.0,2093.0,139138.0,4555.0,114282.0,0.03985754537022453,0.05,120,333,15:55:00,2011-04-01 15:04:00-04:00,2340.75,2337.0,2344.5,3.75,1,1.25,6.0,fixed_contracts,2011-04-01 15:13:00-04:00,2336.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
