session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,60.0,65.0,1,1,0
2011-02-23,60.0,65.0,1,1,0
2011-02-24,-80.0,-75.0,1,0,1
2011-02-28,-85.0,-80.0,1,0,1
2011-03-01,60.0,65.0,1,1,0
2011-03-07,-80.0,-75.0,1,0,1
2011-03-16,-80.0,-75.0,1,0,1
2011-03-17,-80.0,-75.0,1,0,1
2011-03-22,60.0,65.0,1,1,0
2011-04-01,-85.0,-80.0,1,0,1
2011-04-04,-80.0,-75.0,1,0,1
2011-04-05,-20.0,-15.0,1,0,1
2011-04-08,-80.0,-75.0,1,0,1
2011-04-28,65.0,70.0,1,1,0
2011-05-03,-85.0,-80.0,1,0,1
2011-05-05,65.0,70.0,1,1,0
2011-05-06,-85.0,-80.0,1,0,1
2011-05-11,-85.0,-80.0,1,0,1
2011-05-16,-85.0,-80.0,1,0,1
2011-06-01,-85.0,-80.0,1,0,1
2011-06-03,-80.0,-75.0,1,0,1
2011-06-06,60.0,65.0,1,1,0
2011-06-08,-80.0,-75.0,1,0,1
2011-06-10,-80.0,-75.0,1,0,1
2011-06-15,60.0,65.0,1,1,0
2011-06-16,-80.0,-75.0,1,0,1
2011-06-17,60.0,65.0,1,1,0
2011-06-24,-80.0,-75.0,1,0,1
2011-07-11,-85.0,-80.0,1,0,1
2011-07-13,65.0,70.0,1,1,0
2011-07-14,-80.0,-75.0,1,0,1
2011-07-27,-85.0,-80.0,1,0,1
2011-08-02,-80.0,-75.0,1,0,1
2011-08-04,60.0,65.0,1,1,0
2011-08-08,55.0,60.0,1,1,0
2011-08-09,-75.0,-70.0,1,0,1
2011-08-16,-80.0,-75.0,1,0,1
2011-08-17,-80.0,-75.0,1,0,1
2011-08-18,-75.0,-70.0,1,0,1
2011-08-19,-75.0,-70.0,1,0,1
2011-08-25,55.0,60.0,1,1,0
2011-08-31,-80.0,-75.0,1,0,1
2011-09-01,60.0,65.0,1,1,0
2011-09-02,-80.0,-75.0,1,0,1
2011-09-08,-80.0,-75.0,1,0,1
2011-09-09,-75.0,-70.0,1,0,1
2011-09-12,55.0,60.0,1,1,0
2011-09-20,60.0,65.0,1,1,0
2011-09-22,-80.0,-75.0,1,0,1
2011-09-28,-80.0,-75.0,1,0,1
2011-09-29,-80.0,-75.0,1,0,1
2011-09-30,55.0,60.0,1,1,0
2011-10-03,-75.0,-70.0,1,0,1
2011-10-04,-75.0,-70.0,1,0,1
2011-10-17,60.0,65.0,1,1,0
2011-10-21,-80.0,-75.0,1,0,1
2011-10-25,-85.0,-80.0,1,0,1
2011-11-02,-80.0,-75.0,1,0,1
2011-11-09,-80.0,-75.0,1,0,1
2011-11-14,60.0,65.0,1,1,0
2011-11-17,60.0,65.0,1,1,0
2011-11-23,60.0,65.0,1,1,0
2011-11-29,60.0,65.0,1,1,0
2011-12-02,-80.0,-75.0,1,0,1
2011-12-05,60.0,65.0,1,1,0
2011-12-08,60.0,65.0,1,1,0
2011-12-13,-80.0,-75.0,1,0,1
2011-12-19,-80.0,-75.0,1,0,1
2012-01-17,-85.0,-80.0,1,0,1
2012-01-26,-85.0,-80.0,1,0,1
2012-02-14,70.0,75.0,1,1,0
2012-02-15,70.0,75.0,1,1,0
2012-02-21,-90.0,-85.0,1,0,1
2012-03-02,70.0,75.0,1,1,0
2012-03-14,-95.0,-90.0,1,0,1
2012-03-28,75.0,80.0,1,1,0
2012-04-03,-95.0,-90.0,1,0,1
2012-04-04,75.0,80.0,1,1,0
2012-04-10,75.0,80.0,1,1,0
2012-04-11,75.0,80.0,1,1,0
2012-04-19,75.0,80.0,1,1,0
2012-04-20,-95.0,-90.0,1,0,1
2012-04-24,-90.0,-85.0,1,0,1
2012-04-30,75.0,80.0,1,1,0
2012-05-03,75.0,80.0,1,1,0
2012-05-04,-90.0,-85.0,1,0,1
2012-05-15,-90.0,-85.0,1,0,1
2012-05-16,-90.0,-85.0,1,0,1
2012-05-17,70.0,75.0,1,1,0
2012-05-18,65.0,70.0,1,1,0
2012-05-24,-90.0,-85.0,1,0,1
2012-06-01,-85.0,-80.0,1,0,1
2012-06-11,-90.0,-85.0,1,0,1
2012-06-13,-90.0,-85.0,1,0,1
2012-06-21,70.0,75.0,1,1,0
2012-06-28,-90.0,-85.0,1,0,1
2012-07-11,-90.0,-85.0,1,0,1
2012-07-24,-90.0,-85.0,1,0,1
2012-07-30,-90.0,-85.0,1,0,1
2012-08-01,-90.0,-85.0,1,0,1
2012-08-14,-95.0,-90.0,1,0,1
2012-08-21,-95.0,-90.0,1,0,1
2012-08-23,75.0,80.0,1,1,0
