run_id,entry.params.failed_break_min_ticks,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,3.0,0.0025,1.25,65,44.368393389008936,-2368.75,0.6657848324514991,-0.185178923640462,3550.0,0.023573355467939407,-0.010806448427336246,-0.4584179134800473,0.38461538461538464,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,1,3.0,0.0025,1.5,65,44.368393389008936,-2212.5,0.7039143526262964,-0.16594815440969282,3527.5,0.023397728214907553,-0.010091934939664537,-0.43132114566723595,0.35384615384615387,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,1,3.0,0.0025,2.0,67,45.729123681239535,-4135.0,0.5369540873460247,-0.33504182384779396,4672.5,0.031038777713194386,-0.018898262703520574,-0.608859758529958,0.23880597014925373,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,1,3.0,0.004,1.25,67,45.729123681239535,-6894.375,0.4329117828500925,-0.36826837658320977,7244.375,0.04818340538742933,-0.03160414589398142,-0.6559134963554628,0.26865671641791045,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1,3.0,0.004,1.5,67,45.729123681239535,-6572.5,0.4593872095414353,-0.34573283295746493,6897.5,0.04588391817728255,-0.030118050780153394,-0.656396663070179,0.26865671641791045,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,1,3.0,0.004,2.0,67,45.729123681239535,-5885.0,0.5268341708542713,-0.3009567135544799,6347.5,0.042186591343357976,-0.026947407776391707,-0.638767127618013,0.2537313432835821,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,1,3.0,0.006,1.25,67,45.72882697585695,-6860.0,0.5106117353308365,-0.24072223493398962,7135.0,0.04747962069539178,-0.031445185345236326,-0.6622880487393678,0.31343283582089554,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1,3.0,0.006,1.5,67,45.72882697585695,-6660.0,0.5370177267987487,-0.23372596627727316,7035.0,0.04678304239401496,-0.03052173793279611,-0.6524102831050768,0.29850746268656714,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1,3.0,0.006,2.0,67,45.72882697585695,-6447.5,0.5629554312828334,-0.22372345781120018,7022.5,0.046637888095633406,-0.029541023153689783,-0.6334125398884783,0.2835820895522388,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1,4.0,0.0025,1.25,34,23.87997676452718,1214.375,1.4771611001964637,0.24714501185089427,711.875,0.004739415375013004,0.0056792997518591015,1.198312302779226,0.5882352941176471,0,0,True,-192.5,0.16572310859495626,3,False,min_trades_per_year;preferred_min_total_trades
