run_id,entry.params.change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0025,1.0,166,166,166,0,0,0,0,0,0,0,166,108.24704460217586,-525.0,0.9473420260782347,0.009083997114605315,2110.0,0.013966572894257819,-0.002283708964345932,-0.16351247952064535,0.5240963855421686,0,0,False,-150.0,0.0,6,False,min_total_net_profit
2,0.45,0.0025,1.5,166,166,166,0,0,0,0,0,0,0,166,108.24704460217586,187.5,1.0166814946619218,0.04708010907745376,2120.0,0.013956090977913827,0.0008149361461686766,0.05839286569988341,0.4457831325301205,0,0,True,-150.0,1.0666666666666667,8,False,max_best_day_concentration
3,0.45,0.0025,2.0,166,166,166,0,0,0,0,0,0,0,166,108.24704460217586,-110.0,0.9908675799086758,0.02999749822847306,3130.0,0.02054951908873059,-0.00047826081794244413,-0.02327357715172632,0.4036144578313253,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.004,1.0,166,166,166,0,0,0,0,0,0,0,166,108.24704460217586,1255.0,1.1035478547854785,0.05596754311716165,2035.0,0.01346077523481942,0.005447914121327058,0.4047251385072357,0.5301204819277109,0,0,True,-230.0,0.17131474103585656,6,True,
5,0.45,0.004,1.5,166,166,166,0,0,0,0,0,0,0,166,108.24704460217586,570.0,1.042857142857143,0.03246571770269417,2680.0,0.017684516150318387,0.002476309194772597,0.14002696900067657,0.4879518072289157,0,0,True,-230.0,0.5745614035087719,6,False,max_best_day_concentration
6,0.45,0.004,2.0,166,166,166,0,0,0,0,0,0,0,166,108.24704460217586,1220.0,1.0911808669656202,0.052150803917870664,2155.0,0.014247462893788636,0.005296193949894112,0.3717289168868835,0.4759036144578313,0,0,True,-230.0,0.36065573770491804,7,True,
7,0.45,0.005,1.0,166,166,166,0,0,0,0,0,0,0,166,108.24704460217586,-500.0,0.9662959218065386,-0.0008599740566660155,3310.0,0.021928517009506775,-0.0021748977053462903,-0.09918124898292924,0.5120481927710844,0,0,False,-285.0,0.0,6,False,min_total_net_profit
8,0.45,0.005,1.5,166,166,166,0,0,0,0,0,0,0,166,108.24704460217586,267.5,1.0176859504132232,0.017943165734826093,2540.0,0.016832897047615893,0.0011625344934953485,0.06906324503778764,0.4939759036144578,0,0,True,-285.0,1.5327102803738317,7,False,max_best_day_concentration
9,0.45,0.005,2.0,166,166,166,0,0,0,0,0,0,0,166,108.24704460217586,-525.0,0.9663892445582587,-0.0019804607925370176,3125.0,0.02071800311598767,-0.002283708964345932,-0.11022823732387796,0.4759036144578313,0,0,False,-285.0,0.0,8,False,min_total_net_profit
10,0.425,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,103.03031956110715,-585.0,0.9388075313807531,0.004741601928135251,1980.0,0.013113451221935227,-0.0025448818222207903,-0.19406651835207936,0.5253164556962026,0,0,False,-150.0,0.0,6,False,min_total_net_profit
11,0.425,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,103.03031956110715,210.0,1.0196537201684606,0.04782612462327981,1990.0,0.013117779865196685,0.0009127046908525838,0.06957768008244426,0.44936708860759494,0,0,True,-150.0,0.9523809523809523,8,False,max_best_day_concentration
12,0.425,0.0025,2.0,158,158,158,0,0,0,0,0,0,0,158,103.03031956110715,-205.0,0.9821583986074848,0.02407688368911869,2900.0,0.019070792095485484,-0.0008914025279674886,-0.04674176738461247,0.4050632911392405,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.425,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,103.03031956110715,1025.0,1.0874573378839592,0.05111289883229184,1835.0,0.012150306240688628,0.004450672088702534,0.366301227354932,0.5253164556962026,0,0,True,-230.0,0.2097560975609756,6,True,
14,0.425,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,103.03031956110715,162.5,1.0125968992248062,0.02090341851206099,2480.0,0.016388567652403766,0.000706298453075016,0.043097021536926135,0.4810126582278481,0,0,True,-230.0,2.0153846153846153,6,False,max_best_day_concentration
