point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,135.0,135.0,150135.0,150135.0,0.0,0.0
2,2011-02-28 12:56:00-05:00,2,-200.0,-65.0,149935.0,150135.0,200.0,0.0013321344123622073
3,2011-03-01 13:26:00-05:00,3,-200.0,-265.0,149735.0,150135.0,400.0,0.0026642688247244146
4,2011-03-03 15:55:00-05:00,4,-5.0,-270.0,149730.0,150135.0,405.0,0.00269757218503347
5,2011-03-04 12:16:00-05:00,5,-200.0,-470.0,149530.0,150135.0,605.0,0.004029706597395677
6,2011-03-18 13:37:00-04:00,6,260.0,-210.0,149790.0,150135.0,345.0,0.0022979318613248075
7,2011-03-21 15:55:00-04:00,7,-40.0,-250.0,149750.0,150135.0,385.0,0.002564358743797249
8,2011-03-22 15:55:00-04:00,8,-100.0,-350.0,149650.0,150135.0,485.0,0.003230425949978353
9,2011-03-23 14:50:00-04:00,9,267.5,-82.5,149917.5,150135.0,217.5,0.0014486961734439005
10,2011-03-24 15:55:00-04:00,10,150.0,67.5,150067.5,150135.0,67.5,0.000449595364172245
11,2011-03-25 14:04:00-04:00,11,-200.0,-132.5,149867.5,150135.0,267.5,0.0017817297765344523
12,2011-03-30 15:55:00-04:00,12,75.0,-57.5,149942.5,150135.0,192.5,0.0012821793718986246
13,2011-03-31 15:55:00-04:00,13,190.0,132.5,150132.5,150135.0,2.5,1.6651680154527592e-05
14,2011-04-07 15:55:00-04:00,14,40.0,172.5,150172.5,150172.5,0.0,0.0
15,2011-04-12 15:55:00-04:00,15,45.0,217.5,150217.5,150217.5,0.0,0.0
16,2011-04-15 15:55:00-04:00,16,-35.0,182.5,150182.5,150217.5,35.0,0.00023299548987301745
17,2011-04-18 14:40:00-04:00,17,267.5,450.0,150450.0,150450.0,0.0,0.0
18,2011-04-20 15:55:00-04:00,18,-30.0,420.0,150420.0,150450.0,30.0,0.00019940179461615153
19,2011-04-25 15:55:00-04:00,19,45.0,465.0,150465.0,150465.0,0.0,0.0
20,2011-04-29 15:55:00-04:00,20,-55.0,410.0,150410.0,150465.0,55.0,0.00036553351277705777
21,2011-05-10 15:55:00-04:00,21,195.0,605.0,150605.0,150605.0,0.0,0.0
22,2011-05-11 12:14:00-04:00,22,-205.0,400.0,150400.0,150605.0,205.0,0.0013611765877626905
23,2011-05-13 15:55:00-04:00,23,-160.0,240.0,150240.0,150605.0,365.0,0.0024235583147969855
24,2011-05-18 14:06:00-04:00,24,275.0,515.0,150515.0,150605.0,90.0,0.0005975897214567909
25,2011-05-19 13:19:00-04:00,25,275.0,790.0,150790.0,150790.0,0.0,0.0
26,2011-05-20 13:22:00-04:00,26,275.0,1065.0,151065.0,151065.0,0.0,0.0
27,2011-05-25 15:55:00-04:00,27,-35.0,1030.0,151030.0,151065.0,35.0,0.00023168834607619236
28,2011-05-26 15:55:00-04:00,28,175.0,1205.0,151205.0,151205.0,0.0,0.0
29,2011-05-27 15:55:00-04:00,29,-80.0,1125.0,151125.0,151205.0,80.0,0.0005290830329684865
30,2011-06-01 12:13:00-04:00,30,-200.0,925.0,150925.0,151205.0,280.0,0.0018517906153897028
31,2011-06-08 13:34:00-04:00,31,-195.0,730.0,150730.0,151205.0,475.0,0.0031414305082503886
32,2011-06-10 13:42:00-04:00,32,-190.0,540.0,150540.0,151205.0,665.0,0.004398002711550544
33,2011-06-15 12:25:00-04:00,33,-190.0,350.0,150350.0,151205.0,855.0,0.005654574914850699
34,2011-06-20 15:55:00-04:00,34,-110.0,240.0,150240.0,151205.0,965.0,0.006382064085182368
35,2011-06-21 15:55:00-04:00,35,115.0,355.0,150355.0,151205.0,850.0,0.005621507225290169
36,2011-06-22 15:43:00-04:00,36,-190.0,165.0,150165.0,151205.0,1040.0,0.006878079428590324
37,2011-06-28 15:55:00-04:00,37,105.0,270.0,150270.0,151205.0,935.0,0.0061836579478191855
38,2011-06-29 14:23:00-04:00,38,-195.0,75.0,150075.0,151205.0,1130.0,0.0074732978406798715
39,2011-06-30 15:55:00-04:00,39,5.0,80.0,150080.0,151205.0,1125.0,0.007440230151119341
40,2011-07-01 14:59:00-04:00,40,275.0,355.0,150355.0,151205.0,850.0,0.005621507225290169
41,2011-07-05 15:55:00-04:00,41,50.0,405.0,150405.0,151205.0,800.0,0.005290830329684865
42,2011-07-08 15:41:00-04:00,42,282.5,687.5,150687.5,151205.0,517.5,0.003422505869514897
43,2011-07-18 14:58:00-04:00,43,275.0,962.5,150962.5,151205.0,242.5,0.0016037829436857246
