session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,135.0,140.0,1,1,0
2011-02-28,-200.0,-195.0,1,0,1
2011-03-01,-200.0,-195.0,1,0,1
2011-03-03,-5.0,0.0,1,0,1
2011-03-04,-200.0,-195.0,1,0,1
2011-03-18,260.0,265.0,1,1,0
2011-03-21,-40.0,-35.0,1,0,1
2011-03-22,-100.0,-95.0,1,0,1
2011-03-23,267.5,272.5,1,1,0
2011-03-24,150.0,155.0,1,1,0
2011-03-25,-200.0,-195.0,1,0,1
2011-03-30,75.0,80.0,1,1,0
2011-03-31,190.0,195.0,1,1,0
2011-04-07,40.0,45.0,1,1,0
2011-04-12,45.0,50.0,1,1,0
2011-04-15,-35.0,-30.0,1,0,1
2011-04-18,267.5,272.5,1,1,0
2011-04-20,-30.0,-25.0,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-04-29,-55.0,-50.0,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-11,-205.0,-200.0,1,0,1
2011-05-13,-160.0,-155.0,1,0,1
2011-05-18,275.0,280.0,1,1,0
2011-05-19,275.0,280.0,1,1,0
2011-05-20,275.0,280.0,1,1,0
2011-05-25,-35.0,-30.0,1,0,1
2011-05-26,175.0,180.0,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-06-01,-200.0,-195.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-10,-190.0,-185.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-20,-110.0,-105.0,1,0,1
2011-06-21,115.0,120.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-28,105.0,110.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,5.0,10.0,1,1,0
2011-07-01,275.0,280.0,1,1,0
2011-07-05,50.0,55.0,1,1,0
2011-07-08,282.5,287.5,1,1,0
2011-07-18,275.0,280.0,1,1,0
2011-07-20,20.0,25.0,1,1,0
2011-07-22,282.5,287.5,1,1,0
2011-08-02,-200.0,-195.0,1,0,1
2011-08-04,260.0,265.0,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-12,-190.0,-185.0,1,0,1
2011-08-15,252.5,257.5,1,1,0
2011-08-16,-190.0,-185.0,1,0,1
2011-08-18,-180.0,-175.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,-180.0,-175.0,1,0,1
2011-08-25,-185.0,-180.0,1,0,1
2011-08-29,260.0,265.0,1,1,0
2011-08-30,-190.0,-185.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-08,-190.0,-185.0,1,0,1
2011-09-14,260.0,265.0,1,1,0
2011-09-15,267.5,272.5,1,1,0
2011-09-16,20.0,25.0,1,1,0
2011-09-19,-195.0,-190.0,1,0,1
2011-09-27,267.5,272.5,1,1,0
