run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,169,110.4325128183466,-8245.0,0.3823970037453184,-0.4188856015779093,8505.0,0.056637698531615224,-0.03626861310706564,-0.6403617033771325,0.34911242603550297,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0015,1.5,169,110.43210121952433,-7363.75,0.4853223833653678,-0.37089086127547666,7780.0,0.05177519715169866,-0.03235774298142213,-0.6249660988564778,0.2958579881656805,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,169,110.4289457304824,-6595.0,0.5610648918469218,-0.32947074293228135,6802.5,0.04535,-0.028952266759879164,-0.6384182306478317,0.2603550295857988,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,169,110.43210121952433,-7532.5,0.5805373799248225,-0.23793701367665862,8170.0,0.05434258443221311,-0.033105957954723264,-0.6092083823510382,0.41420118343195267,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.55,0.0025,1.5,169,110.42798540004522,-7788.75,0.6151803359683794,-0.2531525673537507,8421.25,0.056049185510574216,-0.03424146970657738,-0.6109182389477791,0.33136094674556216,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,0.55,0.0025,2.0,169,110.42784821134626,-8082.5,0.6218713450292398,-0.26715867958471495,9095.0,0.060498220640569395,-0.0355453749921415,-0.587544139575986,0.28994082840236685,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,169,110.42798540004522,-5120.0,0.7692394366197183,-0.09633880856376896,5585.0,0.037184992842637904,-0.022437390243311373,-0.6033990738754076,0.46745562130177515,0,0,False,-305.0,0.0,4,False,min_total_net_profit
8,0.55,0.004,1.5,169,110.42579042176533,-6488.75,0.7353421025797899,-0.12974531287328328,7150.0,0.04758814622539476,-0.02848141285358985,-0.5984980528279358,0.40236686390532544,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,169,110.41413106262459,-6695.0,0.7347989700930877,-0.1336469443052791,7500.0,0.04991763590076374,-0.02939089375672599,-0.5887877746284917,0.38461538461538464,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,145,95.08931744193151,-6937.5,0.3878226340172071,-0.41379310344827586,7102.5,0.0472979722305464,-0.030576781653850027,-0.6464713012390552,0.35172413793103446,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.6,0.0015,1.5,145,95.08931744193151,-6231.25,0.48808790306017663,-0.3681992337164751,6541.25,0.043518395316346214,-0.027441031406223892,-0.6305616557492091,0.296551724137931,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,145,95.08931744193151,-5537.5,0.5664513603444901,-0.32337164750957853,5720.0,0.03813333333333333,-0.024365939347141596,-0.6389669409215454,0.2620689655172414,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,145,95.08919888083709,-6412.5,0.5795081967213115,-0.2379664014146772,6805.0,0.04531078336718048,-0.02824524001275075,-0.6233668436906644,0.41379310344827586,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0.6,0.0025,1.5,145,95.08919888083709,-6943.75,0.5998415213946118,-0.2650599974737905,8022.5,0.05341389526948301,-0.03060451784097873,-0.5729692187130944,0.32413793103448274,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.6,0.0025,2.0,145,95.08919888083709,-6962.5,0.6182839912280702,-0.27025135783756465,8235.0,0.0548287226605413,-0.030687841514824288,-0.5597037469725602,0.2896551724137931,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,145,95.08872463941587,-5175.0,0.7331786542923434,-0.11601709170477417,5477.5,0.03646925663304371,-0.022761016578606186,-0.6241151775488372,0.45517241379310347,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0.6,0.004,1.5,145,95.08872463941587,-6200.0,0.7099754414688341,-0.1461618894357788,6621.25,0.044084357002563336,-0.027302236184225892,-0.6193180084862839,0.3931034482758621,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
