trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1331.7291666666667,0.7736435261511309,1332.6962210743557,1330.7621122589778,1330.7621122589778,1330.5,4.91666666666697,-0.17890346685202885,0.05,8.0,13:30:00,2011-02-22 11:05:00-05:00,1330.75,1329.0,1332.5,1.75,1,0.0,2.25,fixed_contracts,2011-02-22 11:05:00-05:00,1328.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1311.6041666666667,1.6408151344851605,1313.655185584773,1309.5531477485604,1309.5531477485604,1308.5,12.41666666666697,-0.30699594438006955,0.05,10.0,13:30:00,2011-02-23 10:45:00-05:00,1308.75,1307.75,1309.75,1.0,1,1.25,0.25,fixed_contracts,2011-02-23 10:45:00-05:00,1309.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1307.0625,1.1186161465548998,1308.4607701831935,1305.6642298168065,1305.6642298168065,1305.25,7.25,-0.08235294117647059,0.05,10.0,13:30:00,2011-02-24 10:40:00-05:00,1305.25,1304.25,1306.25,1.0,1,0.5,1.0,fixed_contracts,2011-02-24 10:40:00-05:00,1304.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1314.8958333333333,1.5694290805541005,1316.8576196840258,1312.9340469826407,1316.8576196840258,1317.5,10.41666666666697,0.6303234669664044,0.05,8.0,13:30:00,2011-02-25 10:40:00-05:00,1317.0,1318.0,1316.0,1.0,1,0.5,1.0,fixed_contracts,2011-02-25 10:45:00-05:00,1318.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1327.4583333333333,0.44292274219727706,1328.01198676108,1326.9046799055866,1326.9046799055866,1326.75,2.83333333333303,-0.5491580662683324,0.05,7.0,13:30:00,2011-02-28 11:20:00-05:00,1327.0,1325.5,1328.5,1.5,1,0.0,2.25,fixed_contracts,2011-02-28 11:25:00-05:00,1325.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1324.3541666666667,3.530312682877947,1328.7670575202642,1319.9412758130693,1319.9412758130693,1319.25,20.41666666666697,-0.11667807805388859,0.05,10.0,13:30:00,2011-03-01 10:40:00-05:00,1319.5,1317.25,1321.75,2.25,1,2.25,0.5,fixed_contracts,2011-03-01 10:45:00-05:00,1321.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1307.0,1.2665570127975554,1308.583196265997,1305.416803734003,1308.583196265997,1311.0,16.0,0.1985292021776929,0.05,10.0,13:30:00,2011-03-02 10:40:00-05:00,1310.5,1311.5,1309.5,1.0,1,0.25,1.5,fixed_contracts,2011-03-02 10:40:00-05:00,1311.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1323.2291666666667,0.9544759324129423,1324.422261582183,1322.0360717511505,1322.0360717511505,1321.75,5.91666666666697,-0.2509020928554246,0.05,8.0,13:30:00,2011-03-03 10:35:00-05:00,1322.25,1320.25,1324.25,2.0,1,3.0,1.0,fixed_contracts,2011-03-03 10:40:00-05:00,1324.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1322.3541666666667,0.8001193487363134,1323.3543158525872,1321.3540174807463,1321.3540174807463,1321.0,5.41666666666697,-0.05261654886842293,0.05,4.0,13:30:00,2011-03-04 11:25:00-05:00,1321.5,1320.25,1322.75,1.25,1,2.25,2.0,fixed_contracts,2011-03-04 11:30:00-05:00,1322.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,1324.1666666666667,1.7509917824542245,1326.3554063947345,1321.977926938599,1321.977926938599,1319.0,20.66666666666697,-0.4063716814159292,0.05,17.0,13:30:00,2011-03-07 10:40:00-05:00,1319.25,1318.0,1320.5,1.25,1,0.5,3.25,fixed_contracts,2011-03-07 10:40:00-05:00,1317.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
