run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-12491.875,0.23315684468999387,-0.6448797859894116,12535.0,0.08356666666666666,-0.054949758422270345,-0.6575559444228601,0.36363636363636365,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,1.0,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-11932.5,0.30826086956521737,-0.6181418180749731,12010.0,0.08006666666666666,-0.05245274784040699,-0.6551134201549582,0.3315508021390374,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,1.0,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-12404.375,0.3301269069798839,-0.633880758279154,12516.25,0.08344166666666666,-0.05455893033891257,-0.653857149772247,0.2887700534759358,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,1.0,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-12026.25,0.3176595744680851,-0.46806336859812797,12095.625,0.0806375,-0.0528709938825116,-0.6556626120912925,0.42513368983957217,0,0,False,-167.5,0.0,7,False,min_total_net_profit
5,1.0,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-10807.5,0.41910776672937383,-0.4206034755499996,10930.0,0.07286666666666666,-0.04744152201984697,-0.6510730377838102,0.39572192513368987,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,1.0,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-12426.25,0.40515797032072765,-0.486557129738948,12601.875,0.0840125,-0.05465662920217407,-0.6505773450638187,0.3235294117647059,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
7,1.0,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-11338.75,0.45643576222435284,-0.31245444617770823,11420.625,0.0761375,-0.049806160604222605,-0.654160704044953,0.4732620320855615,0,0,False,-192.5,0.0,7,False,min_total_net_profit
8,1.0,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-11157.5,0.51693906266912,-0.3036994979174124,11305.0,0.07536666666666667,-0.04899904575580105,-0.6501421374055867,0.4197860962566845,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,1.0,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-12516.875,0.5110595703125,-0.3334380600089156,12695.0,0.08460125535734367,-0.05506143957587739,-0.650834781863528,0.3582887700534759,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,1.0,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0922583555262,-12504.375,0.22657337250657184,-0.6626519499514152,12547.5,0.08365,-0.055005598110620224,-0.6575684173415448,0.35561497326203206,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
