point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:05:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-02-23 10:45:00-05:00,2,32.5,-72.5,149927.5,150000.0,72.5,0.00048333333333333334
3,2011-02-24 10:40:00-05:00,3,-67.5,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
4,2011-02-25 10:45:00-05:00,4,-67.5,-207.5,149792.5,150000.0,207.5,0.0013833333333333334
5,2011-02-28 11:25:00-05:00,5,-92.5,-300.0,149700.0,150000.0,300.0,0.002
6,2011-03-01 10:45:00-05:00,6,95.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
7,2011-03-02 10:40:00-05:00,7,-67.5,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
8,2011-03-03 10:40:00-05:00,8,82.5,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
9,2011-03-04 11:30:00-05:00,9,45.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
10,2011-03-07 10:40:00-05:00,10,-80.0,-225.0,149775.0,150000.0,225.0,0.0015
11,2011-03-08 11:20:00-05:00,11,-67.5,-292.5,149707.5,150000.0,292.5,0.00195
12,2011-03-11 11:35:00-05:00,12,-67.5,-360.0,149640.0,150000.0,360.0,0.0024
13,2011-03-16 10:40:00-04:00,13,-80.0,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
14,2011-03-17 10:40:00-04:00,14,70.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
15,2011-03-18 10:40:00-04:00,15,95.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
16,2011-03-21 11:00:00-04:00,16,32.5,-242.5,149757.5,150000.0,242.5,0.0016166666666666666
17,2011-03-22 10:50:00-04:00,17,-55.0,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
18,2011-03-23 11:06:00-04:00,18,-55.0,-352.5,149647.5,150000.0,352.5,0.00235
19,2011-03-24 10:35:00-04:00,19,-55.0,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
20,2011-03-25 10:45:00-04:00,20,-67.5,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
21,2011-03-28 11:00:00-04:00,21,-55.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
22,2011-03-29 10:45:00-04:00,22,-92.5,-622.5,149377.5,150000.0,622.5,0.00415
23,2011-03-30 11:00:00-04:00,23,20.0,-602.5,149397.5,150000.0,602.5,0.004016666666666667
24,2011-03-31 10:35:00-04:00,24,-55.0,-657.5,149342.5,150000.0,657.5,0.004383333333333334
25,2011-04-01 10:40:00-04:00,25,32.5,-625.0,149375.0,150000.0,625.0,0.004166666666666667
26,2011-04-04 11:05:00-04:00,26,-80.0,-705.0,149295.0,150000.0,705.0,0.0047
27,2011-04-05 10:35:00-04:00,27,-105.0,-810.0,149190.0,150000.0,810.0,0.0054
28,2011-04-06 11:05:00-04:00,28,-92.5,-902.5,149097.5,150000.0,902.5,0.006016666666666667
29,2011-04-07 10:40:00-04:00,29,-167.5,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
30,2011-04-08 10:55:00-04:00,30,-80.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
31,2011-04-12 10:45:00-04:00,31,-92.5,-1242.5,148757.5,150000.0,1242.5,0.008283333333333334
32,2011-04-13 10:50:00-04:00,32,-55.0,-1297.5,148702.5,150000.0,1297.5,0.00865
33,2011-04-14 10:35:00-04:00,33,-92.5,-1390.0,148610.0,150000.0,1390.0,0.009266666666666666
34,2011-04-15 11:30:00-04:00,34,-80.0,-1470.0,148530.0,150000.0,1470.0,0.0098
35,2011-04-18 11:00:00-04:00,35,-105.0,-1575.0,148425.0,150000.0,1575.0,0.0105
36,2011-04-19 10:40:00-04:00,36,-55.0,-1630.0,148370.0,150000.0,1630.0,0.010866666666666667
37,2011-04-20 10:35:00-04:00,37,20.0,-1610.0,148390.0,150000.0,1610.0,0.010733333333333333
38,2011-04-25 10:55:00-04:00,38,-55.0,-1665.0,148335.0,150000.0,1665.0,0.0111
39,2011-04-26 10:40:00-04:00,39,-55.0,-1720.0,148280.0,150000.0,1720.0,0.011466666666666667
40,2011-04-27 10:45:00-04:00,40,32.5,-1687.5,148312.5,150000.0,1687.5,0.01125
41,2011-04-28 11:05:00-04:00,41,-55.0,-1742.5,148257.5,150000.0,1742.5,0.011616666666666668
42,2011-04-29 11:40:00-04:00,42,-67.5,-1810.0,148190.0,150000.0,1810.0,0.012066666666666667
43,2011-05-02 10:55:00-04:00,43,45.0,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
44,2011-05-03 10:40:00-04:00,44,-55.0,-1820.0,148180.0,150000.0,1820.0,0.012133333333333333
45,2011-05-04 10:45:00-04:00,45,20.0,-1800.0,148200.0,150000.0,1800.0,0.012
46,2011-05-05 10:50:00-04:00,46,45.0,-1755.0,148245.0,150000.0,1755.0,0.0117
47,2011-05-06 10:45:00-04:00,47,20.0,-1735.0,148265.0,150000.0,1735.0,0.011566666666666666
48,2011-05-09 10:40:00-04:00,48,-67.5,-1802.5,148197.5,150000.0,1802.5,0.012016666666666667
49,2011-05-10 11:20:00-04:00,49,70.0,-1732.5,148267.5,150000.0,1732.5,0.01155
50,2011-05-11 10:40:00-04:00,50,32.5,-1700.0,148300.0,150000.0,1700.0,0.011333333333333334
51,2011-05-12 11:20:00-04:00,51,-67.5,-1767.5,148232.5,150000.0,1767.5,0.011783333333333333
52,2011-05-13 10:35:00-04:00,52,20.0,-1747.5,148252.5,150000.0,1747.5,0.01165
53,2011-05-16 10:45:00-04:00,53,-67.5,-1815.0,148185.0,150000.0,1815.0,0.0121
54,2011-05-17 11:05:00-04:00,54,-117.5,-1932.5,148067.5,150000.0,1932.5,0.012883333333333333
55,2011-05-18 10:35:00-04:00,55,-67.5,-2000.0,148000.0,150000.0,2000.0,0.013333333333333334
56,2011-05-19 10:40:00-04:00,56,-92.5,-2092.5,147907.5,150000.0,2092.5,0.01395
57,2011-05-20 10:45:00-04:00,57,-55.0,-2147.5,147852.5,150000.0,2147.5,0.014316666666666667
