session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-105.0,-100.0,1,0,1
2011-02-23,32.5,37.5,1,1,0
2011-02-24,-67.5,-62.5,1,0,1
2011-02-25,-67.5,-62.5,1,0,1
2011-02-28,-92.5,-87.5,1,0,1
2011-03-01,95.0,100.0,1,1,0
2011-03-02,-67.5,-62.5,1,0,1
2011-03-03,82.5,87.5,1,1,0
2011-03-04,45.0,50.0,1,1,0
2011-03-07,-80.0,-75.0,1,0,1
2011-03-08,-67.5,-62.5,1,0,1
2011-03-11,-67.5,-62.5,1,0,1
2011-03-16,-80.0,-75.0,1,0,1
2011-03-17,70.0,75.0,1,1,0
2011-03-18,95.0,100.0,1,1,0
2011-03-21,32.5,37.5,1,1,0
2011-03-22,-55.0,-50.0,1,0,1
2011-03-23,-55.0,-50.0,1,0,1
2011-03-24,-55.0,-50.0,1,0,1
2011-03-25,-67.5,-62.5,1,0,1
2011-03-28,-55.0,-50.0,1,0,1
2011-03-29,-92.5,-87.5,1,0,1
2011-03-30,20.0,25.0,1,1,0
2011-03-31,-55.0,-50.0,1,0,1
2011-04-01,32.5,37.5,1,1,0
2011-04-04,-80.0,-75.0,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-06,-92.5,-87.5,1,0,1
2011-04-07,-167.5,-162.5,1,0,1
2011-04-08,-80.0,-75.0,1,0,1
2011-04-12,-92.5,-87.5,1,0,1
2011-04-13,-55.0,-50.0,1,0,1
2011-04-14,-92.5,-87.5,1,0,1
2011-04-15,-80.0,-75.0,1,0,1
2011-04-18,-105.0,-100.0,1,0,1
2011-04-19,-55.0,-50.0,1,0,1
2011-04-20,20.0,25.0,1,1,0
2011-04-25,-55.0,-50.0,1,0,1
2011-04-26,-55.0,-50.0,1,0,1
2011-04-27,32.5,37.5,1,1,0
2011-04-28,-55.0,-50.0,1,0,1
2011-04-29,-67.5,-62.5,1,0,1
2011-05-02,45.0,50.0,1,1,0
2011-05-03,-55.0,-50.0,1,0,1
2011-05-04,20.0,25.0,1,1,0
2011-05-05,45.0,50.0,1,1,0
2011-05-06,20.0,25.0,1,1,0
2011-05-09,-67.5,-62.5,1,0,1
2011-05-10,70.0,75.0,1,1,0
2011-05-11,32.5,37.5,1,1,0
2011-05-12,-67.5,-62.5,1,0,1
2011-05-13,20.0,25.0,1,1,0
2011-05-16,-67.5,-62.5,1,0,1
2011-05-17,-117.5,-112.5,1,0,1
2011-05-18,-67.5,-62.5,1,0,1
2011-05-19,-92.5,-87.5,1,0,1
2011-05-20,-55.0,-50.0,1,0,1
2011-05-23,57.5,62.5,1,1,0
2011-05-24,-80.0,-75.0,1,0,1
2011-05-25,-92.5,-87.5,1,0,1
2011-05-26,57.5,62.5,1,1,0
2011-05-27,-67.5,-62.5,1,0,1
2011-05-31,32.5,37.5,1,1,0
2011-06-01,-92.5,-87.5,1,0,1
2011-06-02,-80.0,-75.0,1,0,1
2011-06-03,-55.0,-50.0,1,0,1
2011-06-06,82.5,87.5,1,1,0
2011-06-07,32.5,37.5,1,1,0
2011-06-08,32.5,37.5,1,1,0
2011-06-09,-67.5,-62.5,1,0,1
2011-06-10,-130.0,-125.0,1,0,1
2011-06-13,32.5,37.5,1,1,0
2011-06-14,45.0,50.0,1,1,0
2011-06-15,32.5,37.5,1,1,0
2011-06-16,-67.5,-62.5,1,0,1
2011-06-17,32.5,37.5,1,1,0
2011-06-20,-67.5,-62.5,1,0,1
2011-06-21,-67.5,-62.5,1,0,1
2011-06-22,-80.0,-75.0,1,0,1
2011-06-23,57.5,62.5,1,1,0
2011-06-24,-105.0,-100.0,1,0,1
2011-06-27,20.0,25.0,1,1,0
2011-06-28,82.5,87.5,1,1,0
2011-06-29,-80.0,-75.0,1,0,1
2011-06-30,-80.0,-75.0,1,0,1
2011-07-01,-55.0,-50.0,1,0,1
2011-07-05,45.0,50.0,1,1,0
2011-07-06,45.0,50.0,1,1,0
2011-07-07,-80.0,-75.0,1,0,1
2011-07-08,82.5,87.5,1,1,0
2011-07-11,-67.5,-62.5,1,0,1
2011-07-12,82.5,87.5,1,1,0
2011-07-13,20.0,25.0,1,1,0
2011-07-14,-55.0,-50.0,1,0,1
2011-07-15,-55.0,-50.0,1,0,1
2011-07-18,20.0,25.0,1,1,0
2011-07-19,-80.0,-75.0,1,0,1
2011-07-20,45.0,50.0,1,1,0
2011-07-21,-105.0,-100.0,1,0,1
2011-07-22,-55.0,-50.0,1,0,1
2011-07-25,82.5,87.5,1,1,0
2011-07-26,-80.0,-75.0,1,0,1
2011-07-27,-80.0,-75.0,1,0,1
2011-07-28,32.5,37.5,1,1,0
2011-08-01,-105.0,-100.0,1,0,1
2011-08-02,70.0,75.0,1,1,0
2011-08-03,57.5,62.5,1,1,0
