run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.9,0.0025,0.015,451,227.2085133284164,-53005.0,0.6956971036541608,-0.11321074790354738,54447.5,0.3629833333333333,-0.19719186544346656,-0.5432532222144265,0.3991130820399113,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0,0.9,0.0025,0.025,451,227.2085133284164,-53005.0,0.6956971036541608,-0.11321074790354738,54447.5,0.3629833333333333,-0.19719186544346656,-0.5432532222144265,0.3991130820399113,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0,0.9,0.0025,0.05,451,227.2085133284164,-53005.0,0.6956971036541608,-0.11321074790354738,54447.5,0.3629833333333333,-0.19719186544346656,-0.5432532222144265,0.3991130820399113,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0,0.9,0.0025,0.075,451,227.2085133284164,-53005.0,0.6956971036541608,-0.11321074790354738,54447.5,0.3629833333333333,-0.19719186544346656,-0.5432532222144265,0.3991130820399113,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0,0.9,0.0025,0.1,451,227.2085133284164,-53005.0,0.6956971036541608,-0.11321074790354738,54447.5,0.3629833333333333,-0.19719186544346656,-0.5432532222144265,0.3991130820399113,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0,0.9,0.0035,0.015,451,227.20742518067271,-40937.5,0.6780504109158114,-0.10021192710872137,41117.5,0.2741166666666667,-0.1483364289224619,-0.5411434143216218,0.42350332594235035,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0,0.9,0.0035,0.025,451,227.20742518067271,-40937.5,0.6780504109158114,-0.10021192710872137,41117.5,0.2741166666666667,-0.1483364289224619,-0.5411434143216218,0.42350332594235035,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0,0.9,0.0035,0.05,451,227.20742518067271,-40937.5,0.6780504109158114,-0.10021192710872137,41117.5,0.2741166666666667,-0.1483364289224619,-0.5411434143216218,0.42350332594235035,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0,0.9,0.0035,0.075,451,227.20742518067271,-40937.5,0.6780504109158114,-0.10021192710872137,41117.5,0.2741166666666667,-0.1483364289224619,-0.5411434143216218,0.42350332594235035,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0,0.9,0.0035,0.1,451,227.20742518067271,-40937.5,0.6780504109158114,-0.10021192710872137,41117.5,0.2741166666666667,-0.1483364289224619,-0.5411434143216218,0.42350332594235035,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0,0.9,0.005,0.015,450,226.70255359092738,-42637.5,0.6496219903032295,-0.08603607390815642,42637.5,0.28425,-0.155049679839649,-0.5454694101658716,0.4266666666666667,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0,0.9,0.005,0.025,450,226.70255359092738,-42637.5,0.6496219903032295,-0.08603607390815642,42637.5,0.28425,-0.155049679839649,-0.5454694101658716,0.4266666666666667,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0,0.9,0.005,0.05,450,226.70255359092738,-42637.5,0.6496219903032295,-0.08603607390815642,42637.5,0.28425,-0.155049679839649,-0.5454694101658716,0.4266666666666667,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,0,0.9,0.005,0.075,450,226.70255359092738,-42637.5,0.6496219903032295,-0.08603607390815642,42637.5,0.28425,-0.155049679839649,-0.5454694101658716,0.4266666666666667,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0,0.9,0.005,0.1,450,226.70255359092738,-42637.5,0.6496219903032295,-0.08603607390815642,42637.5,0.28425,-0.155049679839649,-0.5454694101658716,0.4266666666666667,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0,0.9,0.0075,0.015,95,53.05788283265904,-9112.5,0.6702849389416553,-0.06549004055911153,10240.0,0.06789100311609096,-0.03439792000676711,-0.5066638940059262,0.42105263157894735,False,-1480.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,0.9,0.0075,0.025,95,53.05788283265904,-9112.5,0.6702849389416553,-0.06549004055911153,10240.0,0.06789100311609096,-0.03439792000676711,-0.5066638940059262,0.42105263157894735,False,-1480.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,0.9,0.0075,0.05,95,53.05788283265904,-9112.5,0.6702849389416553,-0.06549004055911153,10240.0,0.06789100311609096,-0.03439792000676711,-0.5066638940059262,0.42105263157894735,False,-1480.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,0.9,0.0075,0.075,95,53.05788283265904,-9112.5,0.6702849389416553,-0.06549004055911153,10240.0,0.06789100311609096,-0.03439792000676711,-0.5066638940059262,0.42105263157894735,False,-1480.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,0.9,0.0075,0.1,95,53.05788283265904,-9112.5,0.6702849389416553,-0.06549004055911153,10240.0,0.06789100311609096,-0.03439792000676711,-0.5066638940059262,0.42105263157894735,False,-1480.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,1.1,0.0025,0.015,413,208.06455876859417,-47770.0,0.7147676553566897,-0.09741067734780683,51347.5,0.34231666666666666,-0.17564789028699268,-0.5131152157952948,0.4116222760290557,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0,1.1,0.0025,0.025,413,208.06455876859417,-47770.0,0.7147676553566897,-0.09741067734780683,51347.5,0.34231666666666666,-0.17564789028699268,-0.5131152157952948,0.4116222760290557,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0,1.1,0.0025,0.05,413,208.06455876859417,-47770.0,0.7147676553566897,-0.09741067734780683,51347.5,0.34231666666666666,-0.17564789028699268,-0.5131152157952948,0.4116222760290557,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0,1.1,0.0025,0.075,413,208.06455876859417,-47770.0,0.7147676553566897,-0.09741067734780683,51347.5,0.34231666666666666,-0.17564789028699268,-0.5131152157952948,0.4116222760290557,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0,1.1,0.0025,0.1,413,208.06455876859417,-47770.0,0.7147676553566897,-0.09741067734780683,51347.5,0.34231666666666666,-0.17564789028699268,-0.5131152157952948,0.4116222760290557,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0,1.1,0.0035,0.015,413,208.0635623051393,-31325.0,0.7200062568434225,-0.08621653127666912,32767.5,0.21845,-0.1113129595887068,-0.5095580663250483,0.43341404358353514,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,0,1.1,0.0035,0.025,413,208.0635623051393,-31325.0,0.7200062568434225,-0.08621653127666912,32767.5,0.21845,-0.1113129595887068,-0.5095580663250483,0.43341404358353514,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0,1.1,0.0035,0.05,413,208.0635623051393,-31325.0,0.7200062568434225,-0.08621653127666912,32767.5,0.21845,-0.1113129595887068,-0.5095580663250483,0.43341404358353514,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0,1.1,0.0035,0.075,413,208.0635623051393,-31325.0,0.7200062568434225,-0.08621653127666912,32767.5,0.21845,-0.1113129595887068,-0.5095580663250483,0.43341404358353514,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0,1.1,0.0035,0.1,413,208.0635623051393,-31325.0,0.7200062568434225,-0.08621653127666912,32767.5,0.21845,-0.1113129595887068,-0.5095580663250483,0.43341404358353514,False,-1485.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0,1.1,0.005,0.015,413,208.0625658512289,-34765.0,0.6709106399091254,-0.07493359576310245,36202.5,0.24029669946733484,-0.12438469849883593,-0.5176296585619329,0.4358353510895884,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
