run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15151.25,0.14084207541820243,-0.7743909981877896,15151.25,0.10100833333333334,-0.06686643453271823,-0.6619892866864275,0.2994652406417112,0,0,False,-280.0,0.0,16,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
2,1.0,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14845.0,0.19155888359428183,-0.7423054366904633,14845.0,0.09896666666666666,-0.06548961864509839,-0.6617341055415803,0.27807486631016043,0,0,False,-280.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
3,1.0,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15282.5,0.21345856922285125,-0.7690434046049018,15282.5,0.10188333333333334,-0.06745683349474929,-0.662098807407976,0.23529411764705882,0,0,False,-280.0,0.0,34,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
4,1.0,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14838.75,0.21705579738820735,-0.5633568896937882,14838.75,0.098925,-0.06546153173973346,-0.6617289031057211,0.3770053475935829,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,1.0,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14570.0,0.2779085615165407,-0.549319456538708,14570.0,0.09713333333333334,-0.06425422452215879,-0.661505400022225,0.33689839572192515,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,1.0,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15176.25,0.2978021978021978,-0.5673675848809538,15191.875,0.10127916666666667,-0.0669788759636667,-0.661329256234007,0.2914438502673797,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
7,1.0,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-15045.0,0.3364939360529217,-0.38355805290965717,15045.0,0.1003,-0.06638705481989604,-0.6618848935184052,0.4385026737967914,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
8,1.0,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-14370.0,0.40985626283367554,-0.3541462882037748,14370.0,0.0958,-0.06335479246572118,-0.6613235121682796,0.3983957219251337,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,1.0,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0727331142031,-16045.0,0.40336525053453565,-0.4079564486315823,16104.375,0.1073625,-0.07088907384386933,-0.6602777864139652,0.32887700534759357,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,1.0,0.02,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14585.625,0.1489059080962801,-0.7697998228746892,14585.625,0.0972375,-0.06432439382607125,-0.6615183836078802,0.3048128342245989,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,1.0,0.02,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14245.0,0.2026308424293311,-0.736377362981641,14245.0,0.09496666666666667,-0.06279534483946436,-0.661235642395202,0.28342245989304815,0,0,False,-280.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,1.0,0.02,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-15154.375,0.21112051015096303,-0.7798265608426036,15154.375,0.10102916666666667,-0.06688048931249502,-0.6619918932238547,0.232620320855615,0,0,False,-280.0,0.0,23,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
13,1.0,0.02,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14338.75,0.2253511615343058,-0.5614299618978763,14338.75,0.09559166666666667,-0.06321604992484542,-0.6613133982199851,0.37967914438502676,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,1.0,0.02,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0787405466858,-14570.0,0.27331670822942644,-0.5627668602935982,14570.0,0.09713333333333334,-0.06425422452215879,-0.661505400022225,0.3315508021390374,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
