point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-02-23 11:35:00-05:00,2,-117.5,-210.0,149790.0,150000.0,210.0,0.0014
3,2011-02-24 11:10:00-05:00,3,-92.5,-302.5,149697.5,150000.0,302.5,0.0020166666666666666
4,2011-02-25 11:40:00-05:00,4,-67.5,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
5,2011-02-28 11:25:00-05:00,5,-67.5,-437.5,149562.5,150000.0,437.5,0.002916666666666667
6,2011-03-01 11:45:00-05:00,6,-80.0,-517.5,149482.5,150000.0,517.5,0.00345
7,2011-03-02 11:10:00-05:00,7,57.5,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
8,2011-03-03 11:50:00-05:00,8,-105.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
9,2011-03-04 12:00:00-05:00,9,-92.5,-657.5,149342.5,150000.0,657.5,0.004383333333333334
10,2011-03-07 11:05:00-05:00,10,-105.0,-762.5,149237.5,150000.0,762.5,0.005083333333333333
11,2011-03-08 11:30:00-05:00,11,-67.5,-830.0,149170.0,150000.0,830.0,0.005533333333333334
12,2011-03-11 11:35:00-05:00,12,-67.5,-897.5,149102.5,150000.0,897.5,0.0059833333333333336
13,2011-03-16 11:05:00-04:00,13,-292.5,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
14,2011-03-17 11:05:00-04:00,14,-55.0,-1245.0,148755.0,150000.0,1245.0,0.0083
15,2011-03-18 11:30:00-04:00,15,32.5,-1212.5,148787.5,150000.0,1212.5,0.008083333333333333
16,2011-03-21 11:05:00-04:00,16,-80.0,-1292.5,148707.5,150000.0,1292.5,0.008616666666666667
17,2011-03-22 11:15:00-04:00,17,32.5,-1260.0,148740.0,150000.0,1260.0,0.0084
18,2011-03-23 11:30:00-04:00,18,-105.0,-1365.0,148635.0,150000.0,1365.0,0.0091
19,2011-03-24 11:40:00-04:00,19,-80.0,-1445.0,148555.0,150000.0,1445.0,0.009633333333333334
20,2011-03-25 11:45:00-04:00,20,-92.5,-1537.5,148462.5,150000.0,1537.5,0.01025
21,2011-03-28 11:35:00-04:00,21,-105.0,-1642.5,148357.5,150000.0,1642.5,0.01095
22,2011-03-29 11:05:00-04:00,22,-80.0,-1722.5,148277.5,150000.0,1722.5,0.011483333333333333
23,2011-03-30 12:05:00-04:00,23,-80.0,-1802.5,148197.5,150000.0,1802.5,0.012016666666666667
24,2011-03-31 11:35:00-04:00,24,-55.0,-1857.5,148142.5,150000.0,1857.5,0.012383333333333333
25,2011-04-01 11:35:00-04:00,25,-80.0,-1937.5,148062.5,150000.0,1937.5,0.012916666666666667
26,2011-04-04 13:30:00-04:00,26,-105.0,-2042.5,147957.5,150000.0,2042.5,0.013616666666666666
27,2011-04-05 13:10:00-04:00,27,-92.5,-2135.0,147865.0,150000.0,2135.0,0.014233333333333334
28,2011-04-06 11:05:00-04:00,28,-92.5,-2227.5,147772.5,150000.0,2227.5,0.01485
29,2011-04-07 11:35:00-04:00,29,-80.0,-2307.5,147692.5,150000.0,2307.5,0.015383333333333334
30,2011-04-08 11:35:00-04:00,30,70.0,-2237.5,147762.5,150000.0,2237.5,0.014916666666666667
31,2011-04-12 11:10:00-04:00,31,32.5,-2205.0,147795.0,150000.0,2205.0,0.0147
32,2011-04-13 11:35:00-04:00,32,-67.5,-2272.5,147727.5,150000.0,2272.5,0.01515
33,2011-04-14 12:05:00-04:00,33,20.0,-2252.5,147747.5,150000.0,2252.5,0.015016666666666666
34,2011-04-15 11:30:00-04:00,34,-55.0,-2307.5,147692.5,150000.0,2307.5,0.015383333333333334
35,2011-04-18 11:05:00-04:00,35,-55.0,-2362.5,147637.5,150000.0,2362.5,0.01575
36,2011-04-19 11:20:00-04:00,36,-92.5,-2455.0,147545.0,150000.0,2455.0,0.016366666666666668
37,2011-04-20 12:10:00-04:00,37,32.5,-2422.5,147577.5,150000.0,2422.5,0.01615
38,2011-04-25 11:10:00-04:00,38,-55.0,-2477.5,147522.5,150000.0,2477.5,0.016516666666666666
