session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-92.5,-87.5,1,0,1
2011-02-23,-117.5,-112.5,1,0,1
2011-02-24,-92.5,-87.5,1,0,1
2011-02-25,-67.5,-62.5,1,0,1
2011-02-28,-67.5,-62.5,1,0,1
2011-03-01,-80.0,-75.0,1,0,1
2011-03-02,57.5,62.5,1,1,0
2011-03-03,-105.0,-100.0,1,0,1
2011-03-04,-92.5,-87.5,1,0,1
2011-03-07,-105.0,-100.0,1,0,1
2011-03-08,-67.5,-62.5,1,0,1
2011-03-11,-67.5,-62.5,1,0,1
2011-03-16,-292.5,-287.5,1,0,1
2011-03-17,-55.0,-50.0,1,0,1
2011-03-18,32.5,37.5,1,1,0
2011-03-21,-80.0,-75.0,1,0,1
2011-03-22,32.5,37.5,1,1,0
2011-03-23,-105.0,-100.0,1,0,1
2011-03-24,-80.0,-75.0,1,0,1
2011-03-25,-92.5,-87.5,1,0,1
2011-03-28,-105.0,-100.0,1,0,1
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,-80.0,-75.0,1,0,1
2011-03-31,-55.0,-50.0,1,0,1
2011-04-01,-80.0,-75.0,1,0,1
2011-04-04,-105.0,-100.0,1,0,1
2011-04-05,-92.5,-87.5,1,0,1
2011-04-06,-92.5,-87.5,1,0,1
2011-04-07,-80.0,-75.0,1,0,1
2011-04-08,70.0,75.0,1,1,0
2011-04-12,32.5,37.5,1,1,0
2011-04-13,-67.5,-62.5,1,0,1
2011-04-14,20.0,25.0,1,1,0
2011-04-15,-55.0,-50.0,1,0,1
2011-04-18,-55.0,-50.0,1,0,1
2011-04-19,-92.5,-87.5,1,0,1
2011-04-20,32.5,37.5,1,1,0
2011-04-25,-55.0,-50.0,1,0,1
2011-04-26,-80.0,-75.0,1,0,1
2011-04-27,-67.5,-62.5,1,0,1
2011-04-28,-55.0,-50.0,1,0,1
2011-04-29,-67.5,-62.5,1,0,1
2011-05-02,-80.0,-75.0,1,0,1
2011-05-03,20.0,25.0,1,1,0
2011-05-04,82.5,87.5,1,1,0
2011-05-05,-92.5,-87.5,1,0,1
2011-05-06,-67.5,-62.5,1,0,1
2011-05-09,-55.0,-50.0,1,0,1
2011-05-10,32.5,37.5,1,1,0
2011-05-11,-67.5,-62.5,1,0,1
2011-05-12,-67.5,-62.5,1,0,1
2011-05-13,32.5,37.5,1,1,0
2011-05-16,-55.0,-50.0,1,0,1
2011-05-17,-117.5,-112.5,1,0,1
2011-05-18,20.0,25.0,1,1,0
2011-05-19,-55.0,-50.0,1,0,1
2011-05-20,-80.0,-75.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,32.5,37.5,1,1,0
2011-05-25,-117.5,-112.5,1,0,1
2011-05-26,-55.0,-50.0,1,0,1
2011-05-27,57.5,62.5,1,1,0
2011-05-31,-80.0,-75.0,1,0,1
2011-06-01,20.0,25.0,1,1,0
2011-06-02,-117.5,-112.5,1,0,1
2011-06-03,45.0,50.0,1,1,0
2011-06-06,-55.0,-50.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-06-08,-67.5,-62.5,1,0,1
2011-06-09,-67.5,-62.5,1,0,1
2011-06-10,-67.5,-62.5,1,0,1
2011-06-13,20.0,25.0,1,1,0
2011-06-14,20.0,25.0,1,1,0
2011-06-15,45.0,50.0,1,1,0
2011-06-16,-55.0,-50.0,1,0,1
2011-06-17,32.5,37.5,1,1,0
2011-06-20,-67.5,-62.5,1,0,1
2011-06-21,-67.5,-62.5,1,0,1
2011-06-22,20.0,25.0,1,1,0
2011-06-23,-80.0,-75.0,1,0,1
2011-06-24,-67.5,-62.5,1,0,1
2011-06-27,-67.5,-62.5,1,0,1
2011-06-28,-92.5,-87.5,1,0,1
2011-06-29,-80.0,-75.0,1,0,1
2011-06-30,-80.0,-75.0,1,0,1
2011-07-01,-67.5,-62.5,1,0,1
2011-07-05,45.0,50.0,1,1,0
2011-07-06,-67.5,-62.5,1,0,1
2011-07-07,-67.5,-62.5,1,0,1
2011-07-08,-67.5,-62.5,1,0,1
2011-07-11,45.0,50.0,1,1,0
2011-07-12,20.0,25.0,1,1,0
2011-07-13,-80.0,-75.0,1,0,1
2011-07-14,32.5,37.5,1,1,0
2011-07-15,-80.0,-75.0,1,0,1
2011-07-18,-92.5,-87.5,1,0,1
2011-07-19,-80.0,-75.0,1,0,1
2011-07-20,45.0,50.0,1,1,0
2011-07-21,-105.0,-100.0,1,0,1
2011-07-22,20.0,25.0,1,1,0
2011-07-25,-67.5,-62.5,1,0,1
2011-07-26,32.5,37.5,1,1,0
2011-07-27,-55.0,-50.0,1,0,1
2011-07-28,-92.5,-87.5,1,0,1
2011-08-01,-80.0,-75.0,1,0,1
2011-08-02,-155.0,-150.0,1,0,1
