trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1330.861111111111,1.843197369575455,1333.1651078230805,1328.5571143991417,1328.5571143991417,1328.25,10.444444444444343,-0.22561741314357472,0.02,6.0,15:00:00,2011-02-22 11:15:00-05:00,1328.75,1327.25,1330.25,1.5,1,0.0,2.25,fixed_contracts,2011-02-22 11:15:00-05:00,1327.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1311.0555555555557,1.3217085837078133,1312.7076912851903,1309.403419825921,1309.403419825921,1308.25,11.222222222222626,-0.13760042221310034,0.02,13.0,15:00:00,2011-02-23 11:35:00-05:00,1308.75,1306.75,1310.75,2.0,1,0.25,2.0,fixed_contracts,2011-02-23 11:35:00-05:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1306.4166666666667,1.3514395616855712,1308.1059661187737,1304.7273672145598,1304.7273672145598,1304.5,7.66666666666697,-0.04340657075724473,0.02,9.0,15:00:00,2011-02-24 11:05:00-05:00,1304.75,1303.25,1306.25,1.5,1,0.5,2.25,fixed_contracts,2011-02-24 11:10:00-05:00,1303.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1316.4305555555557,0.7110514297872336,1317.3193698427897,1315.5417412683216,1315.5417412683216,1314.25,8.722222222222626,-0.2301685162351007,0.02,10.0,15:00:00,2011-02-25 11:30:00-05:00,1314.5,1313.5,1315.5,1.0,1,0.75,2.25,fixed_contracts,2011-02-25 11:40:00-05:00,1313.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1327.138888888889,0.6781419786518724,1327.9865663622038,1326.291211415574,1326.291211415574,1326.25,3.5555555555556566,-0.28321493571302764,0.02,5.0,15:00:00,2011-02-28 11:25:00-05:00,1326.25,1325.25,1327.25,1.0,1,0.0,1.5,fixed_contracts,2011-02-28 11:25:00-05:00,1325.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1321.611111111111,1.6939890098321473,1323.7285973734013,1319.493624848821,1319.493624848821,1319.0,10.444444444444343,-0.04552570205424747,0.02,8.0,15:00:00,2011-03-01 11:40:00-05:00,1319.25,1318.0,1320.5,1.25,1,0.75,1.5,fixed_contracts,2011-03-01 11:45:00-05:00,1317.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1307.986111111111,2.4628802896177584,1311.0647114731332,1304.907510749089,1311.0647114731332,1313.0,20.055555555555657,0.2911309475063467,0.02,10.0,15:00:00,2011-03-02 11:05:00-05:00,1312.75,1314.25,1311.25,1.5,1,2.0,0.5,fixed_contracts,2011-03-02 11:10:00-05:00,1311.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1323.4444444444443,1.11665284679121,1324.8402605029335,1322.0486283859552,1324.8402605029335,1325.75,9.222222222222626,0.22382351899720265,0.02,8.0,15:00:00,2011-03-03 11:05:00-05:00,1325.25,1327.0,1323.5,1.75,1,1.0,2.5,fixed_contracts,2011-03-03 11:50:00-05:00,1327.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1322.3333333333333,0.9204467514322717,1323.4838917726236,1321.182774894043,1321.182774894043,1318.75,14.33333333333303,-0.4292711394568457,0.02,14.0,15:00:00,2011-03-04 12:00:00-05:00,1319.25,1317.75,1320.75,1.5,1,0.0,1.75,fixed_contracts,2011-03-04 12:00:00-05:00,1317.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,1322.0833333333333,3.786855922500588,1326.816903236459,1317.3497634302075,1317.3497634302075,1314.75,29.33333333333303,-0.30395101884626424,0.02,9.0,15:00:00,2011-03-07 11:05:00-05:00,1315.0,1313.25,1316.75,1.75,1,0.0,2.5,fixed_contracts,2011-03-07 11:05:00-05:00,1313.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
