point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:49:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:49:00-05:00,1,-67.5,-67.5,149932.5,150000.0,67.5,0.00045
2,2011-02-23 15:27:00-05:00,2,-55.0,-122.5,149877.5,150000.0,122.5,0.0008166666666666667
3,2011-03-02 10:04:00-05:00,3,-55.0,-177.5,149822.5,150000.0,177.5,0.0011833333333333333
4,2011-03-03 11:11:00-05:00,4,10.625,-166.875,149833.125,150000.0,166.875,0.0011125
5,2011-03-07 10:30:00-05:00,5,-80.0,-246.875,149753.125,150000.0,246.875,0.0016458333333333333
6,2011-03-17 10:59:00-04:00,6,-67.5,-314.375,149685.625,150000.0,314.375,0.0020958333333333332
7,2011-04-01 13:58:00-04:00,7,-42.5,-356.875,149643.125,150000.0,356.875,0.0023791666666666666
8,2011-04-04 13:31:00-04:00,8,-55.0,-411.875,149588.125,150000.0,411.875,0.002745833333333333
9,2011-04-06 10:34:00-04:00,9,10.625,-401.25,149598.75,150000.0,401.25,0.002675
10,2011-04-07 12:14:00-04:00,10,-42.5,-443.75,149556.25,150000.0,443.75,0.002958333333333333
11,2011-04-19 14:55:00-04:00,11,-55.0,-498.75,149501.25,150000.0,498.75,0.003325
12,2011-04-28 14:34:00-04:00,12,-55.0,-553.75,149446.25,150000.0,553.75,0.003691666666666667
13,2011-04-29 15:25:00-04:00,13,10.625,-543.125,149456.875,150000.0,543.125,0.0036208333333333335
14,2011-05-02 10:50:00-04:00,14,1.25,-541.875,149458.125,150000.0,541.875,0.0036125
15,2011-05-17 11:32:00-04:00,15,-55.0,-596.875,149403.125,150000.0,596.875,0.0039791666666666664
16,2011-05-20 10:26:00-04:00,16,-55.0,-651.875,149348.125,150000.0,651.875,0.0043458333333333335
17,2011-05-24 15:10:00-04:00,17,-67.5,-719.375,149280.625,150000.0,719.375,0.004795833333333333
18,2011-06-07 11:30:00-04:00,18,20.0,-699.375,149300.625,150000.0,699.375,0.0046625
19,2011-06-10 10:29:00-04:00,19,1.25,-698.125,149301.875,150000.0,698.125,0.004654166666666667
20,2011-06-22 12:00:00-04:00,20,10.625,-687.5,149312.5,150000.0,687.5,0.004583333333333333
21,2011-06-23 13:20:00-04:00,21,-67.5,-755.0,149245.0,150000.0,755.0,0.005033333333333333
22,2011-07-06 14:15:00-04:00,22,-42.5,-797.5,149202.5,150000.0,797.5,0.005316666666666667
23,2011-07-08 10:49:00-04:00,23,-55.0,-852.5,149147.5,150000.0,852.5,0.005683333333333334
24,2011-07-12 12:38:00-04:00,24,-42.5,-895.0,149105.0,150000.0,895.0,0.005966666666666667
25,2011-07-19 10:44:00-04:00,25,-55.0,-950.0,149050.0,150000.0,950.0,0.006333333333333333
26,2011-07-22 15:04:00-04:00,26,-42.5,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
27,2011-08-10 13:33:00-04:00,27,57.5,-935.0,149065.0,150000.0,935.0,0.006233333333333333
28,2011-08-19 12:08:00-04:00,28,-67.5,-1002.5,148997.5,150000.0,1002.5,0.006683333333333334
29,2011-09-02 11:47:00-04:00,29,10.625,-991.875,149008.125,150000.0,991.875,0.0066125
30,2011-09-08 15:32:00-04:00,30,-80.0,-1071.875,148928.125,150000.0,1071.875,0.007145833333333333
31,2011-09-13 10:25:00-04:00,31,-117.5,-1189.375,148810.625,150000.0,1189.375,0.007929166666666666
32,2011-09-15 10:56:00-04:00,32,-80.0,-1269.375,148730.625,150000.0,1269.375,0.0084625
33,2011-09-16 14:37:00-04:00,33,29.375,-1240.0,148760.0,150000.0,1240.0,0.008266666666666667
34,2011-10-11 14:31:00-04:00,34,-67.5,-1307.5,148692.5,150000.0,1307.5,0.008716666666666666
35,2011-10-17 10:12:00-04:00,35,-55.0,-1362.5,148637.5,150000.0,1362.5,0.009083333333333334
36,2011-10-19 10:45:00-04:00,36,-67.5,-1430.0,148570.0,150000.0,1430.0,0.009533333333333333
37,2011-10-27 12:57:00-04:00,37,-55.0,-1485.0,148515.0,150000.0,1485.0,0.0099
38,2011-11-02 14:35:00-04:00,38,29.375,-1455.625,148544.375,150000.0,1455.625,0.009704166666666666
39,2011-11-04 12:16:00-04:00,39,-67.5,-1523.125,148476.875,150000.0,1523.125,0.010154166666666667
40,2011-11-16 12:00:00-05:00,40,-55.0,-1578.125,148421.875,150000.0,1578.125,0.010520833333333333
41,2011-11-29 10:06:00-05:00,41,-130.0,-1708.125,148291.875,150000.0,1708.125,0.0113875
42,2011-12-13 13:13:00-05:00,42,-67.5,-1775.625,148224.375,150000.0,1775.625,0.0118375
43,2011-12-14 12:43:00-05:00,43,10.625,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
44,2012-01-09 11:41:00-05:00,44,-67.5,-1832.5,148167.5,150000.0,1832.5,0.012216666666666667
45,2012-01-19 14:47:00-05:00,45,-55.0,-1887.5,148112.5,150000.0,1887.5,0.012583333333333334
46,2012-01-20 11:24:00-05:00,46,-55.0,-1942.5,148057.5,150000.0,1942.5,0.01295
47,2012-01-23 14:35:00-05:00,47,-80.0,-2022.5,147977.5,150000.0,2022.5,0.013483333333333333
48,2012-02-06 14:48:00-05:00,48,-67.5,-2090.0,147910.0,150000.0,2090.0,0.013933333333333334
49,2012-02-09 14:12:00-05:00,49,-67.5,-2157.5,147842.5,150000.0,2157.5,0.014383333333333333
50,2012-02-13 12:53:00-05:00,50,10.625,-2146.875,147853.125,150000.0,2146.875,0.0143125
51,2012-02-14 10:36:00-05:00,51,-67.5,-2214.375,147785.625,150000.0,2214.375,0.0147625
52,2012-02-15 12:13:00-05:00,52,10.625,-2203.75,147796.25,150000.0,2203.75,0.014691666666666667
53,2012-02-16 10:19:00-05:00,53,-55.0,-2258.75,147741.25,150000.0,2258.75,0.015058333333333333
54,2012-02-21 12:53:00-05:00,54,-55.0,-2313.75,147686.25,150000.0,2313.75,0.015425
55,2012-03-09 15:43:00-05:00,55,-55.0,-2368.75,147631.25,150000.0,2368.75,0.015791666666666666
56,2012-03-12 13:22:00-04:00,56,1.25,-2367.5,147632.5,150000.0,2367.5,0.015783333333333333
57,2012-03-23 12:40:00-04:00,57,-67.5,-2435.0,147565.0,150000.0,2435.0,0.016233333333333332
58,2012-04-18 10:44:00-04:00,58,-55.0,-2490.0,147510.0,150000.0,2490.0,0.0166
59,2012-04-24 12:51:00-04:00,59,-42.5,-2532.5,147467.5,150000.0,2532.5,0.016883333333333334
60,2012-04-26 10:56:00-04:00,60,-55.0,-2587.5,147412.5,150000.0,2587.5,0.01725
61,2012-05-14 10:35:00-04:00,61,29.375,-2558.125,147441.875,150000.0,2558.125,0.017054166666666665
62,2012-05-15 10:40:00-04:00,62,-55.0,-2613.125,147386.875,150000.0,2613.125,0.017420833333333333
63,2012-05-17 10:15:00-04:00,63,57.5,-2555.625,147444.375,150000.0,2555.625,0.0170375
64,2012-05-30 11:36:00-04:00,64,-55.0,-2610.625,147389.375,150000.0,2610.625,0.017404166666666665
65,2012-06-12 13:05:00-04:00,65,-55.0,-2665.625,147334.375,150000.0,2665.625,0.017770833333333333
66,2012-06-14 10:25:00-04:00,66,-55.0,-2720.625,147279.375,150000.0,2720.625,0.0181375
67,2012-06-15 11:08:00-04:00,67,-80.0,-2800.625,147199.375,150000.0,2800.625,0.018670833333333334
68,2012-06-18 11:19:00-04:00,68,20.0,-2780.625,147219.375,150000.0,2780.625,0.0185375
69,2012-06-29 11:03:00-04:00,69,-55.0,-2835.625,147164.375,150000.0,2835.625,0.018904166666666666
70,2012-07-12 10:58:00-04:00,70,20.0,-2815.625,147184.375,150000.0,2815.625,0.018770833333333334
71,2012-07-19 14:05:00-04:00,71,-42.5,-2858.125,147141.875,150000.0,2858.125,0.019054166666666667
72,2012-08-07 15:14:00-04:00,72,10.625,-2847.5,147152.5,150000.0,2847.5,0.018983333333333335
73,2012-08-21 11:47:00-04:00,73,10.625,-2836.875,147163.125,150000.0,2836.875,0.0189125
74,2012-08-27 12:10:00-04:00,74,-55.0,-2891.875,147108.125,150000.0,2891.875,0.019279166666666667
75,2012-08-28 15:00:00-04:00,75,-55.0,-2946.875,147053.125,150000.0,2946.875,0.019645833333333335
76,2012-08-29 14:09:00-04:00,76,-42.5,-2989.375,147010.625,150000.0,2989.375,0.019929166666666668
77,2012-08-31 11:47:00-04:00,77,20.0,-2969.375,147030.625,150000.0,2969.375,0.019795833333333332
78,2012-09-05 10:48:00-04:00,78,10.625,-2958.75,147041.25,150000.0,2958.75,0.019725
