run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,1,0.5,105,89,89,16,0,16,0,0,0,0,89,59.304242728298924,-2845.0,0.04690117252931323,-1.0062065275548422,2845.0,0.018966666666666666,-0.012678576020767496,-0.6684662225360718,0.24719101123595505,0,0,False,-117.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,6,0.0,1,0.75,105,96,96,9,0,9,0,0,0,0,96,63.52101991598827,-3255.0,0.09646079111727966,-1.0383060515873017,3255.0,0.0217,-0.014411620832651129,-0.6641299922880705,0.23958333333333334,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,1,1.0,105,97,97,8,0,8,0,0,0,0,97,64.1826972067798,-3072.5,0.16280653950953677,-0.9812101129111439,3072.5,0.020483333333333333,-0.01360075306943842,-0.6639911994843818,0.23711340206185566,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,2,0.5,105,95,95,10,0,10,0,0,0,0,95,62.85910538790176,-3281.25,0.07959326788218794,-0.6848955722639933,3281.25,0.021875,-0.014528226124912558,-0.6641474799960027,0.3368421052631579,0,0,False,-130.0,0.0,8,False,min_total_net_profit
5,6,0.0,2,0.75,105,101,101,4,0,4,0,0,0,0,101,66.82915414924292,-3536.25,0.15045045045045044,-0.6802923149457799,3536.25,0.023575,-0.015661855545959003,-0.6643416986620998,0.3564356435643564,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,6,0.0,2,1.0,105,101,101,4,0,4,0,0,0,0,101,66.82915414924292,-3217.5,0.2393617021276596,-0.6109853842527111,3217.5,0.02145,-0.014244922954612771,-0.6640989722430196,0.3465346534653465,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,6,0.0,4,0.5,105,101,101,4,0,4,0,0,0,0,101,66.82806121486216,-3123.75,0.23810975609756097,-0.3525627562756278,3123.75,0.020825,-0.013828151675243872,-0.6640168871665725,0.5544554455445545,0,0,False,-155.0,0.0,6,False,min_total_net_profit
8,6,0.0,4,0.75,105,105,105,0,0,0,0,0,0,0,105,68.98292720704696,-2931.25,0.3815928270042194,-0.3196079846079846,3011.25,0.020064299040511727,-0.012881899364591054,-0.6420308697842508,0.49523809523809526,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,6,0.0,4,1.0,105,105,105,0,0,0,0,0,0,0,105,68.98292720704696,-3250.0,0.4101633393829401,-0.3672270322270322,3330.0,0.02218816631130064,-0.014287988303283816,-0.6439463316987493,0.4095238095238095,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,6,0.005,1,0.5,105,89,89,16,0,16,0,0,0,0,89,59.304242728298924,-2845.0,0.04690117252931323,-1.0062065275548422,2845.0,0.018966666666666666,-0.012678576020767496,-0.6684662225360718,0.24719101123595505,0,0,False,-117.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,6,0.005,1,0.75,105,96,96,9,0,9,0,0,0,0,96,63.52101991598827,-3255.0,0.09646079111727966,-1.0383060515873017,3255.0,0.0217,-0.014411620832651129,-0.6641299922880705,0.23958333333333334,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,6,0.005,1,1.0,105,97,97,8,0,8,0,0,0,0,97,64.1826972067798,-3072.5,0.16280653950953677,-0.9812101129111439,3072.5,0.020483333333333333,-0.01360075306943842,-0.6639911994843818,0.23711340206185566,0,0,False,-117.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,6,0.005,2,0.5,105,95,95,10,0,10,0,0,0,0,95,62.85910538790176,-3281.25,0.07959326788218794,-0.6848955722639933,3281.25,0.021875,-0.014528226124912558,-0.6641474799960027,0.3368421052631579,0,0,False,-130.0,0.0,8,False,min_total_net_profit
14,6,0.005,2,0.75,105,101,101,4,0,4,0,0,0,0,101,66.82915414924292,-3536.25,0.15045045045045044,-0.6802923149457799,3536.25,0.023575,-0.015661855545959003,-0.6643416986620998,0.3564356435643564,0,0,False,-130.0,0.0,6,False,min_total_net_profit
