run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.00025,0.0015,1.0,66,65,65,1,0,1,0,0,0,0,65,42.92715389782836,375.0,1.1229508196721312,0.0991758241758242,777.5,0.005164740268367211,0.0016503443301927323,0.3195406243951304,0.6153846153846154,0,0,True,-130.0,0.25333333333333335,4,False,min_trades_per_year;preferred_min_total_trades
2,0.45,0.00025,0.0015,1.5,66,66,66,0,0,0,0,0,0,0,66,43.587571650102646,-261.25,0.9342767295597484,0.018488455988456023,1070.0,0.007114479961435529,-0.001150567994785301,-0.16172200934179654,0.4696969696969697,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.45,0.00025,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,43.587571650102646,1782.5,1.5021126760563381,0.1832584082584083,720.0,0.004777070063694267,0.007832213016756517,1.6395432581743643,0.6212121212121212,0,0,True,-192.5,0.09537166900420757,4,False,min_trades_per_year;preferred_min_total_trades
4,0.45,0.00025,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,43.587571650102646,1938.75,1.494263862332696,0.20152347652347655,805.0,0.005338683069576968,0.00851727428924609,1.5953886339091097,0.5909090909090909,0,0,True,-192.5,0.12637008381689233,4,False,min_trades_per_year;preferred_min_total_trades
5,0.45,0.00025,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,43.587571650102646,2120.0,1.4935972060535507,0.13702569745319898,1042.5,0.006912900765889725,0.009311645725194717,1.3469954279021479,0.6363636363636364,0,0,True,-292.5,0.12735849056603774,4,False,min_trades_per_year;preferred_min_total_trades
6,0.45,0.00025,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,43.587571650102646,2120.0,1.4659340659340658,0.13494689132300947,1090.0,0.007219798143717037,0.009311645725194717,1.2897376823890971,0.6212121212121212,0,0,True,-292.5,0.19516509433962265,4,False,min_trades_per_year;preferred_min_total_trades
7,0.45,0.0005,0.0015,1.0,64,63,63,1,0,1,0,0,0,0,63,41.60631839327979,197.5,1.0647540983606558,0.07432602670697908,830.0,0.005518066682179304,0.0008693557595567114,0.1575471645466539,0.6031746031746031,0,0,True,-130.0,0.4810126582278481,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.45,0.0005,0.0015,1.5,64,64,64,0,0,0,0,0,0,0,64,42.26673614555408,-88.75,0.9766600920447074,0.043588789682539694,952.5,0.006333216975016207,-0.00039078643483236863,-0.061704254942468416,0.484375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.45,0.0005,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,42.26673614555408,1680.0,1.48068669527897,0.17894059065934068,775.0,0.00514548442246087,0.007382682740906477,1.4347886680367499,0.625,0,0,True,-192.5,0.10119047619047619,4,False,min_trades_per_year;preferred_min_total_trades
10,0.45,0.0005,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,42.26673614555408,1873.75,1.484486102133161,0.20112465659340661,925.0,0.00613451160168782,0.00823231787415124,1.3419679362716082,0.59375,0,0,True,-192.5,0.13075383589059372,4,False,min_trades_per_year;preferred_min_total_trades
11,0.45,0.0005,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,42.26673614555408,2055.0,1.4846698113207548,0.13704638686224785,1162.5,0.007708630350452571,0.009026804676384392,1.1709998100835686,0.640625,0,0,True,-292.5,0.13138686131386862,4,False,min_trades_per_year;preferred_min_total_trades
12,0.45,0.0005,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,42.26673614555408,2055.0,1.457174638487208,0.1349026180404899,1210.0,0.008014638306328087,0.009026804676384392,1.1262897128192464,0.625,0,0,True,-292.5,0.201338199513382,4,False,min_trades_per_year;preferred_min_total_trades
13,0.45,0.001,0.0015,1.0,59,58,58,1,0,1,0,0,0,0,58,38.304229631908385,397.5,1.1494360902255638,0.10755336617405581,612.5,0.004069970264298886,0.0017493205193774841,0.4298116216529241,0.6206896551724138,0,0,True,-130.0,0.2389937106918239,4,False,min_trades_per_year;preferred_min_total_trades
14,0.45,0.001,0.0015,1.5,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,280.0,1.0853008377760853,0.09907183212267957,952.5,0.006333216975016207,0.00123238940810233,0.1945913763832758,0.5084745762711864,0,0,True,-130.0,0.5401785714285714,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
