trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vpin_toxicity_continuation,2011-03-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.6882632273148386,vpin_prior_drawdown_rank63_at_1330,0.75,vpin_session_ret,0.0037814331631689235,0.0005,0.55,0.3,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,0.02,1.0,15:55:00,1327.25,2011-03-03 13:25:00-05:00,1329.0,1319.25,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,1327.5,1324.0,1331.0,3.5,1,3.5,0.5,fixed_contracts,2011-03-03 14:50:00-05:00,1330.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vpin_toxicity_continuation,2011-03-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.4365128484037719,vpin_prior_drawdown_rank63_at_1330,0.5681818181818182,vpin_session_ret,0.004249565385358256,0.0005,0.55,0.3,2011-03-11 13:30:00-05:00,2011-03-11 13:30:00-05:00,0.02,1.0,15:55:00,1299.75,2011-03-11 13:25:00-05:00,1303.25,1290.25,2011-03-11 13:30:00-05:00,2011-03-11 13:30:00-05:00,1300.25,1296.75,1303.75,3.5,1,3.5,0.75,fixed_contracts,2011-03-11 14:20:00-05:00,1303.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vpin_toxicity_continuation,2011-03-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.7172712483858923,vpin_prior_drawdown_rank63_at_1330,0.68,vpin_session_ret,0.0021396615444466693,0.0005,0.55,0.3,2011-03-23 13:30:00-04:00,2011-03-23 13:30:00-04:00,0.02,1.0,15:55:00,1288.0,2011-03-23 13:25:00-04:00,1289.0,1279.0,2011-03-23 13:30:00-04:00,2011-03-23 13:30:00-04:00,1288.25,1285.0,1291.5,3.25,1,3.5,0.5,fixed_contracts,2011-03-23 13:50:00-04:00,1291.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vpin_toxicity_continuation,2011-04-14,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.5936616333232909,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.0036454336147351274,0.0005,0.55,0.3,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,0.02,1.0,15:55:00,1307.75,2011-04-14 13:25:00-04:00,1309.75,1298.25,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,1308.25,1304.75,1311.75,3.5,1,3.5,2.25,fixed_contracts,2011-04-14 15:00:00-04:00,1311.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vpin_toxicity_continuation,2011-04-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.563919989505808,vpin_prior_drawdown_rank63_at_1330,0.5238095238095238,vpin_session_ret,0.004862539741911309,0.0005,0.55,0.3,2011-04-26 13:30:00-04:00,2011-04-26 13:30:00-04:00,0.02,1.0,15:55:00,1343.25,2011-04-26 13:25:00-04:00,1346.25,1334.5,2011-04-26 13:30:00-04:00,2011-04-26 13:30:00-04:00,1343.25,1339.75,1346.75,3.5,1,2.25,1.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vpin_toxicity_continuation,2011-04-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.7753776474873688,vpin_prior_drawdown_rank63_at_1330,0.42857142857142855,vpin_session_ret,0.0018419598452754649,0.0005,0.55,0.3,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,0.02,1.0,15:55:00,1359.75,2011-04-29 13:25:00-04:00,1360.5,1355.25,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,1360.0,1356.5,1363.5,3.5,1,1.0,2.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vpin_toxicity_continuation,2011-05-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.5514521047336924,vpin_prior_drawdown_rank63_at_1330,0.873015873015873,vpin_session_ret,0.00580850665167687,0.0005,0.55,0.3,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,0.02,1.0,15:55:00,1342.0,2011-05-05 13:25:00-04:00,1344.75,1332.0,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,1342.0,1338.5,1345.5,3.5,1,0.25,3.5,fixed_contracts,2011-05-05 14:00:00-04:00,1338.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vpin_toxicity_continuation,2011-05-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.598964813572679,vpin_prior_drawdown_rank63_at_1330,0.8888888888888888,vpin_session_ret,0.002800597460791643,0.0005,0.55,0.3,2011-05-09 13:30:00-04:00,2011-05-09 13:30:00-04:00,0.02,1.0,15:55:00,1342.75,2011-05-09 13:25:00-04:00,1346.25,1334.75,2011-05-09 13:30:00-04:00,2011-05-09 13:30:00-04:00,1343.25,1339.75,1346.75,3.5,1,3.0,0.5,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vpin_toxicity_continuation,2011-05-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.7454772445137348,vpin_prior_drawdown_rank63_at_1330,0.9206349206349206,vpin_session_ret,0.00786516853932584,0.0005,0.55,0.3,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,0.02,1.0,15:55:00,1345.5,2011-05-12 13:25:00-04:00,1347.25,1328.75,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,1345.75,1342.25,1349.25,3.5,1,3.0,2.75,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vpin_toxicity_continuation,2011-05-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.6861804815496629,vpin_prior_drawdown_rank63_at_1330,0.5555555555555556,vpin_session_ret,0.005505980634137098,0.0005,0.55,0.3,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,0.02,1.0,15:55:00,1324.0,2011-05-26 13:25:00-04:00,1324.75,1312.5,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,1324.0,1320.5,1327.5,3.5,1,3.5,1.75,fixed_contracts,2011-05-26 14:35:00-04:00,1327.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
