point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-03 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-03 14:50:00-05:00,1,157.5,157.5,150157.5,150157.5,0.0,0.0
2,2011-03-11 14:20:00-05:00,2,157.5,315.0,150315.0,150315.0,0.0,0.0
3,2011-03-23 13:50:00-04:00,3,145.0,460.0,150460.0,150460.0,0.0,0.0
4,2011-04-14 15:00:00-04:00,4,157.5,617.5,150617.5,150617.5,0.0,0.0
5,2011-04-26 15:55:00-04:00,5,-5.0,612.5,150612.5,150617.5,5.0,3.319667369329593e-05
6,2011-04-29 15:55:00-04:00,6,-55.0,557.5,150557.5,150617.5,60.0,0.0003983600843195512
7,2011-05-05 14:00:00-04:00,7,-192.5,365.0,150365.0,150617.5,252.5,0.0016764320215114446
8,2011-05-09 15:55:00-04:00,8,7.5,372.5,150372.5,150617.5,245.0,0.0016266370109715006
9,2011-05-12 15:55:00-04:00,9,32.5,405.0,150405.0,150617.5,212.5,0.0014108586319650771
10,2011-05-26 14:35:00-04:00,10,157.5,562.5,150562.5,150617.5,55.0,0.0003651634106262553
11,2011-06-14 15:45:00-04:00,11,-180.0,382.5,150382.5,150617.5,235.0,0.0015602436635849088
12,2011-06-16 13:40:00-04:00,12,-180.0,202.5,150202.5,150617.5,415.0,0.0027553239165435625
13,2011-06-20 15:20:00-04:00,13,-180.0,22.5,150022.5,150617.5,595.0,0.0039504041695022155
14,2011-06-23 14:15:00-04:00,14,-180.0,-157.5,149842.5,150617.5,775.0,0.00514548442246087
15,2011-06-28 15:55:00-04:00,15,57.5,-100.0,149900.0,150617.5,717.5,0.004763722674987966
16,2011-07-01 14:55:00-04:00,16,157.5,57.5,150057.5,150617.5,560.0,0.0037180274536491443
17,2011-07-19 13:40:00-04:00,17,157.5,215.0,150215.0,150617.5,402.5,0.0026723322323103224
18,2011-08-23 13:50:00-04:00,18,-167.5,47.5,150047.5,150617.5,570.0,0.003784420801035736
19,2011-09-07 14:25:00-04:00,19,132.5,180.0,150180.0,150617.5,437.5,0.002904708948163394
20,2011-09-13 13:45:00-04:00,20,132.5,312.5,150312.5,150617.5,305.0,0.0020249970952910517
21,2011-09-14 13:35:00-04:00,21,132.5,445.0,150445.0,150617.5,172.5,0.0011452852424187097
22,2011-09-20 13:40:00-04:00,22,-180.0,265.0,150265.0,150617.5,352.5,0.0023403654953773633
23,2011-09-23 13:30:00-04:00,23,132.5,397.5,150397.5,150617.5,220.0,0.001460653642505021
24,2011-10-24 13:45:00-04:00,24,145.0,542.5,150542.5,150617.5,75.0,0.000497950105399439
25,2011-11-01 13:30:00-04:00,25,145.0,687.5,150687.5,150687.5,0.0,0.0
26,2011-11-03 13:45:00-04:00,26,145.0,832.5,150832.5,150832.5,0.0,0.0
27,2011-11-22 13:55:00-05:00,27,-167.5,665.0,150665.0,150832.5,167.5,0.0011105033729468118
28,2011-11-29 13:35:00-05:00,28,-167.5,497.5,150497.5,150832.5,335.0,0.0022210067458936235
29,2011-12-09 14:50:00-05:00,29,145.0,642.5,150642.5,150832.5,190.0,0.0012596754678202641
30,2011-12-29 15:40:00-05:00,30,145.0,787.5,150787.5,150832.5,45.0,0.0002983441897469047
31,2012-01-04 14:50:00-05:00,31,145.0,932.5,150932.5,150932.5,0.0,0.0
32,2012-01-18 15:15:00-05:00,32,145.0,1077.5,151077.5,151077.5,0.0,0.0
33,2012-01-24 15:55:00-05:00,33,95.0,1172.5,151172.5,151172.5,0.0,0.0
34,2012-01-25 13:55:00-05:00,34,157.5,1330.0,151330.0,151330.0,0.0,0.0
35,2012-01-30 13:45:00-05:00,35,157.5,1487.5,151487.5,151487.5,0.0,0.0
36,2012-02-09 15:55:00-05:00,36,-142.5,1345.0,151345.0,151487.5,142.5,0.0009406716725802459
37,2012-02-16 15:55:00-05:00,37,82.5,1427.5,151427.5,151487.5,60.0,0.0003960722831916825
38,2012-02-23 15:15:00-05:00,38,157.5,1585.0,151585.0,151585.0,0.0,0.0
39,2012-03-07 15:55:00-05:00,39,70.0,1655.0,151655.0,151655.0,0.0,0.0
40,2012-03-13 14:50:00-04:00,40,-192.5,1462.5,151462.5,151655.0,192.5,0.001269328409877683
41,2012-03-15 15:55:00-04:00,41,-5.0,1457.5,151457.5,151655.0,197.5,0.001302297978965415
42,2012-04-12 15:55:00-04:00,42,95.0,1552.5,151552.5,151655.0,102.5,0.0006758761662985065
43,2012-05-09 13:50:00-04:00,43,157.5,1710.0,151710.0,151710.0,0.0,0.0
44,2012-05-11 15:05:00-04:00,44,-192.5,1517.5,151517.5,151710.0,192.5,0.0012688682354492122
45,2012-05-15 13:40:00-04:00,45,-192.5,1325.0,151325.0,151710.0,385.0,0.0025377364708984245
46,2012-05-21 15:15:00-04:00,46,157.5,1482.5,151482.5,151710.0,227.5,0.0014995715509854327
47,2012-06-05 13:50:00-04:00,47,145.0,1627.5,151627.5,151710.0,82.5,0.0005438006723353767
48,2012-06-12 14:35:00-04:00,48,157.5,1785.0,151785.0,151785.0,0.0,0.0
49,2012-07-11 14:00:00-04:00,49,-192.5,1592.5,151592.5,151785.0,192.5,0.0012682412623118227
50,2012-07-17 15:55:00-04:00,50,-17.5,1575.0,151575.0,151785.0,210.0,0.0013835359225219882
51,2012-07-23 15:20:00-04:00,51,157.5,1732.5,151732.5,151785.0,52.5,0.00034588398063049706
52,2012-08-10 15:30:00-04:00,52,157.5,1890.0,151890.0,151890.0,0.0,0.0
53,2012-08-24 15:45:00-04:00,53,170.0,2060.0,152060.0,152060.0,0.0,0.0
54,2012-09-06 15:55:00-04:00,54,7.5,2067.5,152067.5,152067.5,0.0,0.0
