session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-03,157.5,162.5,1,1,0
2011-03-11,157.5,162.5,1,1,0
2011-03-23,145.0,150.0,1,1,0
2011-04-14,157.5,162.5,1,1,0
2011-04-26,-5.0,0.0,1,0,1
2011-04-29,-55.0,-50.0,1,0,1
2011-05-05,-192.5,-187.5,1,0,1
2011-05-09,7.5,12.5,1,1,0
2011-05-12,32.5,37.5,1,1,0
2011-05-26,157.5,162.5,1,1,0
2011-06-14,-180.0,-175.0,1,0,1
2011-06-16,-180.0,-175.0,1,0,1
2011-06-20,-180.0,-175.0,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-28,57.5,62.5,1,1,0
2011-07-01,157.5,162.5,1,1,0
2011-07-19,157.5,162.5,1,1,0
2011-08-23,-167.5,-162.5,1,0,1
2011-09-07,132.5,137.5,1,1,0
2011-09-13,132.5,137.5,1,1,0
2011-09-14,132.5,137.5,1,1,0
2011-09-20,-180.0,-175.0,1,0,1
2011-09-23,132.5,137.5,1,1,0
2011-10-24,145.0,150.0,1,1,0
2011-11-01,145.0,150.0,1,1,0
2011-11-03,145.0,150.0,1,1,0
2011-11-22,-167.5,-162.5,1,0,1
2011-11-29,-167.5,-162.5,1,0,1
2011-12-09,145.0,150.0,1,1,0
2011-12-29,145.0,150.0,1,1,0
2012-01-04,145.0,150.0,1,1,0
2012-01-18,145.0,150.0,1,1,0
2012-01-24,95.0,100.0,1,1,0
2012-01-25,157.5,162.5,1,1,0
2012-01-30,157.5,162.5,1,1,0
2012-02-09,-142.5,-137.5,1,0,1
2012-02-16,82.5,87.5,1,1,0
2012-02-23,157.5,162.5,1,1,0
2012-03-07,70.0,75.0,1,1,0
2012-03-13,-192.5,-187.5,1,0,1
2012-03-15,-5.0,0.0,1,0,1
2012-04-12,95.0,100.0,1,1,0
2012-05-09,157.5,162.5,1,1,0
2012-05-11,-192.5,-187.5,1,0,1
2012-05-15,-192.5,-187.5,1,0,1
2012-05-21,157.5,162.5,1,1,0
2012-06-05,145.0,150.0,1,1,0
2012-06-12,157.5,162.5,1,1,0
2012-07-11,-192.5,-187.5,1,0,1
2012-07-17,-17.5,-12.5,1,0,1
2012-07-23,157.5,162.5,1,1,0
2012-08-10,157.5,162.5,1,1,0
2012-08-24,170.0,175.0,1,1,0
2012-09-06,7.5,12.5,1,1,0
