run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,94,81.16186986584717,-2107.5,0.6283068783068783,-0.1714159067882472,2272.5,0.01515,-0.012142810832841078,-0.8015056655340645,0.4787234042553192,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.25,0.0015,1.5,94,81.15667397138847,-1588.75,0.7538729666924865,-0.11822441742654503,1930.0,0.012841091492776886,-0.009151158755719369,-0.7126464881016459,0.40425531914893614,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.25,0.0015,2.0,94,81.15667397138847,-607.5,0.9105960264900662,-0.01184143870314077,1267.5,0.00842094773033036,-0.0034976128640320514,-0.4153467015873328,0.3723404255319149,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
4,0.25,0.0025,1.0,94,81.14601780805054,-595.0,0.9222984002611818,-0.005818649435670642,927.5,0.006179831428856981,-0.003425176939250929,-0.554250868924502,0.5319148936170213,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.25,0.0025,1.5,94,81.14601780805054,686.25,1.0802162478082993,0.0758975067485707,1000.0,0.0066292665545215745,0.003948160705816717,0.5955652368698049,0.4574468085106383,0,0,True,-192.5,0.3570127504553734,4,False,min_profit_factor
6,0.25,0.0025,2.0,94,81.14601780805054,-107.5,0.9891905480140775,0.020426382128509866,1770.0,0.011681433450477651,-0.0006186967707862978,-0.05296411381438803,0.3723404255319149,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.25,0.004,1.0,94,81.13736173564841,1105.0,1.1070477113102446,0.0690700801003153,1347.5,0.008907765786907733,0.00635544127873322,0.7134719783578264,0.5531914893617021,0,0,True,-292.5,0.2330316742081448,4,False,min_profit_factor;min_positive_month_rate
8,0.25,0.004,1.5,94,81.13736173564841,-1332.5,0.9020220588235294,-0.03539562962855233,3136.25,0.020659898059171792,-0.007672444503284859,-0.3713689429304197,0.4148936170212766,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.25,0.004,2.0,94,81.13736173564841,-507.5,0.964987926871335,-0.0016570278048441145,3580.0,0.023387610446030476,-0.002921046461117127,-0.12489717441881325,0.3723404255319149,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.35,0.0015,1.0,134,109.23550718460505,-3432.5,0.5918549346016647,-0.2019219379294006,3670.0,0.024453217397098263,-0.018694078588642582,-0.7644833923106131,0.4626865671641791,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.35,0.0015,1.5,134,109.23550718460505,-2807.5,0.7059439643885834,-0.15714581852641551,2940.0,0.019582701946613823,-0.015284231423903338,-0.780496555867064,0.3880597014925373,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.35,0.0015,2.0,134,109.23550718460505,-2320.0,0.7760077238715907,-0.11983238569059462,2657.5,0.017695137582607826,-0.012626408138043943,-0.7135524139950271,0.3358208955223881,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.35,0.0025,1.0,134,109.22365711044542,-2582.5,0.7841621395737568,-0.08049910288716254,2825.0,0.018813579075304263,-0.014055827729065551,-0.7471107795494374,0.4925373134328358,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.35,0.0025,1.5,134,109.22365711044542,-2001.25,0.8544545454545455,-0.05675791869821712,2737.5,0.018220240274218775,-0.010888302564621588,-0.5975937968297975,0.40298507462686567,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.35,0.0025,2.0,134,109.22365711044542,-2382.5,0.8444843342036553,-0.07701378223766275,3120.0,0.02075399531039529,-0.012965666461161707,-0.6247311068181386,0.3358208955223881,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.35,0.004,1.0,134,109.21011731636679,-1557.5,0.9049000152648451,-0.022264333379808654,2772.5,0.018334821280957578,-0.008470587051776834,-0.46199452517021966,0.4925373134328358,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.35,0.004,1.5,134,109.21011731636679,-2670.0,0.8641567031289749,-0.057770840488829425,3545.0,0.023496271748135875,-0.014531070863757822,-0.6184415561549962,0.39552238805970147,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
